	0	25	50	75	100	125	150	175	200	225	250	275	300	325	350	375	400	425	450	475	500	525	550	575	600	625	650	675	700	725	750	775	800	825	850	875	900	925	950	975	1000	1025	1050	1075	1100	1125	1150	1175	1200	1225	1250	1275	1300	1325	1350	1375	1400	1425	1450	1475	1500	1525	1550	1575	1600	1625	1650	1675	1700	1725	1750	1775	1800	1825	1850	1875	1900	1925	1950	1975
PPDHs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002008114263150897	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0020081142631515132	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002008114263150901	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0020081142684681384	0.0	0.0	0.0	0.0	0.0	0.0
LDH_Lc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MALCOADCc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MALSADHm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MALSADHym_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ICHDxm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACALDHc_M	0.04329166761067338	0.08761152886699282	0.1319313901207979	0.1762512513758561	0.22057111263092008	0.264890973887069	0.30921083514226044	0.35353069639608886	0.3978505576511839	0.4421704189049137	0.486490280162465	0.5308101414165404	0.5751300026713725	0.6194498639302259	0.6227956235720522	0.6052362988473134	0.6147631665143866	0.6147631665143798	0.6147631665143679	0.6227956235670358	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-8.495426584431698e-13	0.0	0.0	0.0	0.0	0.0	-1.9151624730540107e-11	0.0	0.0	0.0	0.0	0.0	-2.3454016506718744e-12	0.0	0.0	0.0	0.0	0.0	5.3299586966204515e-12	-8.948952689991074e-13	-1.4545864512882645e-11	0.0	0.0	0.0	-8.284706254357843e-12	0.0	0.0	0.0	0.0	0.0	2.772226892489016e-12	2.054634240522546e-12	0.0	0.0	4.129696584698195e-12	0.0	0.0	0.0	0.0	0.0	-8.239631199558062e-12	0.0
ACALDHs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACALDHm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6227956235667728	0.6227956235669821	0.6227956235669954	0.6227956235669833	0.6227956235676042	0.6227956235669909	0.6227956235658273	0.622795623567944	0.6227956235669747	0.622795623566922	0.6227956235669869	0.581949883866041	0.4468881505310103	0.43714203557881903	0.42676488788568306	0.4122074708324427	0.40288376158622086	0.40288376158611383	0.40288376158709127	0.40288376158608746	0.40288376158581396	0.4028837615861121	0.4028837615861419	0.4028837615862644	0.40288376162670847	0.40288376160217254	0.4028837615806387	0.40288376158686223	0.4028837615861078	0.4028837615861246	0.4028837615884635	0.4028837615859896	0.4028837615862413	0.402883761585996	0.4028837615861109	0.40288376158702527	0.4028837615826495	0.4028837615887859	0.40288376160065587	0.4028837615862271	0.4028837615861105	0.40288376158618006	0.4028837615944001	0.40288376158609296	0.4028837615868168	0.4028837615859123	0.4028837615861054	0.40288376158611494	0.4028837615833387	0.4028837615836931	0.4028837615861113	0.40288376158564265	0.40288376158258465	0.4028837615810274	0.40288376158611416	0.4028837616142574	0.4028837615859749	0.40288376158608763	0.4028837615960308	0.4028837615862807
GLYCRORc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLYCORc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SSNOm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TYRDCc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
34HPPORc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
34HPPORs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HGDOc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PPORs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TYRTAc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TYRTAs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FAAc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MAAIc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ARGDHTs_M	0.00013958771050234952	0.00028249068245552166	0.00042539365440869107	0.000568296626361863	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0020081142631508857	0.0020081142631508874	0.0020081142631508905	0.0020081142631508957	0.0020081142631508935	0.002008114263150911	0.0	0.0020081142631508727	0.0020081142631508918	0.002008114263150894	0.002008114263150916	0.0020081142631508857	0.0020081142631508055	0.0020081142631508575	0.002008114263150742	0.002008114263150892	0.0	0.002008114263150875	0.002008114263150856	0.002008114263150955	0.002008114244281033	0.0020081142631509256	0.0020081142631509087	0.0020081142631515466	0.00200811426315079	0.0020081142623348076	0.0	0.0020081142631508983	0.0020081142631508298	0.0020081142631509256	0.002008114263150265	0.0020081142631510054	0.002008114263150495	0.002008114263151008	0.002008114263150888	0.002008114263150931	0.0020081142631509117	0.002008114263150882	0.0020081142631312985	0.002008114263150895	0.002008114263150904	0.0020081142631509083	0.0020081142631520514	0.00200811426315096	0.002008114263150893	0.0020081142631509312	0.002008114263150867	0.00200811426315067	0.0020081142631508983	0.0020081142631509044	0.0020081142631509	0.002008114263150908	0.0020081142631507955	0.0020081142631508953	0.0020081142631509755	0.0020081142631508966	0.0020081142631503874	0.0020081142631500548	0.0	0.0020081142631509104	0.002008114263148881	0.0020081142631509096	0.0020081142631509035	0.002008114263150871	0.002008114263150857
ARGOAT1s_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ARGOAT2s_M	0.0003145592825041531	0.0006365894681381768	0.0009586196537721434	0.0012806498394061518	0.0008914804267251495	0.0010706076404065833	0.0012497348544533576	0.0014288620677676302	0.0016079892814441499	0.0017871164951292525	0.0019662437088101684	0.002145370922254669	0.0023244981361307815	0.002503625349852618	0.0025171478786939314	0.004525262141847762	0.004525262141844674	0.004525262141844681	0.004525262141845742	0.004525262141844687	0.004525262141844727	0.0025171478786937987	0.0045252621418446414	0.004525262141844684	0.004525262141972928	0.0045252621418447395	0.004525262141844671	0.00452526214184449	0.004525262141844608	0.0045252621418443465	0.004525262141844674	0.002517147878694571	0.004525262141844714	0.004525262141844603	0.004525262141844828	0.004525262141844665	0.00452526214184476	0.004525262141844722	0.004525262141846159	0.004525262141844455	0.004525262141844881	0.002517147878693803	0.004525262141844699	0.004525262141844544	0.00452526214184476	0.004525262141843272	0.004525262141844941	0.004525262141843791	0.00452526214173391	0.004525262141844675	0.0045252621418447716	0.004525262141844729	0.004525262141844661	0.004525262141825127	0.004525262141844691	0.004525262141844713	0.004525262141844722	0.004525262141847298	0.004525262141844838	0.0045252621418446866	0.004525262141844773	0.004525262141844628	0.0045252620681823135	0.004525262141844699	0.004525262141844713	0.004525262141844703	0.00452526214184472	0.004525262141844466	0.004525262141844692	0.004525262141844872	0.004525262141844695	0.004525262141828271	0.0045252621418427974	0.00251714787350954	0.0045252621418447265	0.004525262141840153	0.004525262141844725	0.004525262141844711	0.004525262141844637	0.004525262141844606
ARGDHs_M	0.0001749715720017823	0.0003540987856826551	0.0005332259993634523	0.0007123532130442887	0.0008914804267251495	0.0010706076404065833	0.0012497348544533576	0.0014288620677676302	0.0016079892814441499	0.0017871164951292525	0.0019662437088101684	0.002145370922254669	0.0023244981361307815	0.002503625349852618	0.0025171478786939314	0.0025171478786968765	0.0025171478786937865	0.0025171478786937904	0.0025171478786948464	0.0025171478786937943	0.002517147878693816	0.0025171478786937987	0.0025171478786937687	0.002517147878693792	0.002517147878693795	0.0025171478786938225	0.002517147878693785	0.002517147878693684	0.0025171478786937492	0.0025171478786936044	0.002517147878693782	0.002517147878694571	0.0025171478786938394	0.002517147878693747	0.002517147878693872	0.002517147897563632	0.0025171478786938347	0.0025171478786938134	0.0025171478786946127	0.0025171478786936642	0.0025171478795100732	0.002517147878693803	0.0025171478786938	0.002517147878693714	0.0025171478786938347	0.0025171478786930068	0.0025171478786939344	0.0025171478786932947	0.0025171478785829017	0.0025171478786937874	0.0025171478786938407	0.0025171478786938173	0.0025171478786937796	0.002517147878693828	0.002517147878693796	0.0025171478786938078	0.002517147878693814	0.002517147878695246	0.0025171478786938776	0.0025171478786937935	0.0025171478786938416	0.0025171478786937605	0.0025171478050316433	0.0025171478786938	0.0025171478786938078	0.0025171478786938026	0.0025171478786938126	0.0025171478786936707	0.002517147878693796	0.0025171478786938967	0.0025171478786937982	0.0025171478786778826	0.0025171478786927427	0.00251714787350954	0.0025171478786938156	0.0025171478786912716	0.0025171478786938147	0.0025171478786938073	0.002517147878693766	0.002517147878693749
ALCDx2c_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.24844958694253e-13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BETALDDHc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.24844958694253e-13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BETHCYSs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.24844958694253e-13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DMTGDHs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.24844958694253e-13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SARCOs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.24844958694253e-13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLYDHDm_M	0.3684376602274676	0.7639456470157422	1.1493881025005848	1.523242372240343	1.917507291005027	2.316283017799888	2.6986974146264	3.0737612989232237	3.450152922917819	3.826585766739542	4.203018610560492	4.5794514543826885	4.95588429820089	5.332317142035859	5.480779016084176	5.496255122746482	5.2822011617390565	5.231895475130188	5.451246160143066	5.200412993345381	5.374169904395868	5.405158059785767	5.344286851616822	5.32952591433613	5.5224713108315715	5.53193253389811	5.529123657295931	5.472078676854064	5.445056493158193	5.398648803923067	5.2719775210848825	5.4803083010450475	5.455827540648394	5.475202608086546	5.481122924395127	5.494107971669012	5.501153881178929	5.495277604254961	5.479255002940856	5.519171653070739	5.539091063392333	5.543935696255458	5.548780329119104	5.552403247379943	5.552403247359423	5.552403247371188	5.552403247368446	5.552403247379448	5.552403247380151	5.552403247380046	5.552403247380132	5.552403247380082	5.552403247380052	5.552403247380032	5.55240324738	5.552403247380079	5.5524032473796225	5.551232730095942	5.548844342497617	5.546455954898127	5.544067567298676	5.541679179699646	5.539290792111553	5.536902404501136	5.534514016902074	5.532125629303126	5.529737241703309	5.527348854104052	5.524960466502941	5.522572078904673	5.52018369130649	5.517795303706688	5.515406916106693	5.513018528514772	5.510630140909376	5.508241753292198	5.5058533657110935	5.503464978111589	5.5010765905109835	5.498688202912685
DHLDHm_M	0.3684376602274676	0.7639456470157422	1.1493881025005848	1.523242372240343	1.917507291005027	2.316283017799888	2.6986974146264	3.0737612989232237	3.450152922917819	3.826585766739542	4.203018610560492	4.5794514543826885	4.95588429820089	5.332317142035859	5.480779016084176	5.496255122746482	5.2822011617390565	5.231895475130188	5.451246160143066	5.200412993345381	5.374169904395868	5.405158059785767	5.344286851616822	5.32952591433613	5.5224713108315715	5.53193253389811	5.529123657295931	5.472078676854064	5.445056493158193	5.398648803923067	5.2719775210848825	5.4803083010450475	5.455827540648394	5.475202608086546	5.481122924395127	5.494107971669012	5.501153881178929	5.495277604254961	5.479255002940856	5.519171653070739	5.539091063392333	5.543935696255458	5.548780329119104	5.552403247379943	5.552403247359423	5.552403247371188	5.552403247368446	5.552403247379448	5.552403247380151	5.552403247380046	5.552403247380132	5.552403247380082	5.552403247380052	5.552403247380032	5.55240324738	5.552403247380079	5.5524032473796225	5.551232730095942	5.548844342497617	5.546455954898127	5.544067567298676	5.541679179699646	5.539290792111553	5.536902404501136	5.534514016902074	5.532125629303126	5.529737241703309	5.527348854104052	5.524960466502941	5.522572078904673	5.52018369130649	5.517795303706688	5.515406916106693	5.513018528514772	5.510630140909376	5.508241753292198	5.5058533657110935	5.503464978111589	5.5010765905109835	5.498688202912685
MTAMnh4m_M	0.3684376602274676	0.7639456470157422	1.1493881025005848	1.523242372240343	1.917507291005027	2.316283017799888	2.6986974146264	3.0737612989232237	3.450152922917819	3.826585766739542	4.203018610560492	4.5794514543826885	4.95588429820089	5.332317142035859	5.480779016084176	5.496255122746482	5.2822011617390565	5.231895475130188	5.451246160143066	5.200412993345381	5.374169904395868	5.405158059785767	5.344286851616822	5.32952591433613	5.5224713108315715	5.53193253389811	5.529123657295931	5.472078676854064	5.445056493158193	5.398648803923067	5.2719775210848825	5.4803083010450475	5.455827540648394	5.475202608086546	5.481122924395127	5.494107971669012	5.501153881178929	5.495277604254961	5.479255002940856	5.519171653070739	5.539091063392333	5.543935696255458	5.548780329119104	5.552403247379943	5.552403247359423	5.552403247371188	5.552403247368446	5.552403247379448	5.552403247380151	5.552403247380046	5.552403247380132	5.552403247380082	5.552403247380052	5.552403247380032	5.55240324738	5.552403247380079	5.5524032473796225	5.551232730095942	5.548844342497617	5.546455954898127	5.544067567298676	5.541679179699646	5.539290792111553	5.536902404501136	5.534514016902074	5.532125629303126	5.529737241703309	5.527348854104052	5.524960466502941	5.522572078904673	5.52018369130649	5.517795303706688	5.515406916106693	5.513018528514772	5.510630140909376	5.508241753292198	5.5058533657110935	5.503464978111589	5.5010765905109835	5.498688202912685
