	0	25	50	75	100	125	150	175	200	225	250	275	300	325	350	375	400	425	450	475	500	525	550	575	600	625	650	675	700	725	750	775	800	825	850	875	900	925	950	975	1000	1025	1050	1075	1100	1125	1150	1175	1200	1225	1250	1275	1300	1325	1350	1375	1400	1425	1450	1475	1500	1525	1550	1575	1600	1625	1650	1675	1700	1725	1750	1775	1800	1825	1850	1875	1900	1925	1950	1975
ARGtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ASPtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CYStex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.207951616657351e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLUtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLYtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HIStex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ILEtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
LEUtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
LYStex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
METtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.4179837779535482e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PHEtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PROtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SERtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
THRtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TRPtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TYRtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
VALtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PPASc_M	2.3465806608632125	4.381610386324124	6.3440239043456526	8.444698928149837	11.414716227705036	14.49516254917908	17.581062647319975	20.66941291633331	23.769270263092256	26.86948484828675	29.96969943358742	33.06991401883399	36.170128604086955	39.27034318933877	28.856439692607744	15.61664402732739	8.119487834351663	1.2458833170594845	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PPASs_M	0.0	0.0	0.0009586196537721414	0.001280649839406161	0.017447545494481104	0.020953320962230522	0.02445909642998423	0.027964871897738275	0.031470647365491426	0.034976422833242204	0.03848219830099824	0.041987973768751685	0.04549374923650546	0.048999524704271435	0.04926417991151732	0.0	0.0	0.0	0.004525262141839903	0.004525262141844661	3.368485088290827	0.6720598034663318	3.3381747753757898	0.6720598034785545	0.6720598034785623	0.6720598034785473	0.672059803475922	0.6720598034785628	0.6720598034786156	0.6762886645998684	0.7137768078157755	0.5819498838552246	0.6424720784863213	0.47531352502754615	0.45196494276504395	0.4215311800792467	0.40288376158614125	0.40288376158557426	0.4193013958763661	0.42148917373586264	0.42148917373431416	0.42148917372761824	0.4214891737358585	0.42148917373574124	0.4214891737366582	0.4214891737358653	0.42148917373603934	0.4214891737383331	0.42148917373577516	0.42148917373873634	0.4214891737551116	0.4214891737356082	0.4214891737360055	0.4214891737187233	0.4214891737358622	0.4214891737373845	0.42148917373586353	0.4214891737361786	0.4214891737358581	0.4214891737363835	0.42148917373619266	0.4214891737356795	0.4214891737361514	0.421489173736187	0.421489173736096	0.4214891734240084	0.42148917373433675	0.4214891737358631	0.4214891737358807	0.4214891737364767	0.4214891737361204	0.42148917374569717	0.4214891737358557	0.421489173735883	0.4214891737360063	0.42148917373550504	0.42148917388064494	0.4214891737266194	0.4214891737358262	0.4214891737357426
PPASm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PPASx_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PPASv_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PPAIcxc_M	0.27427252457495155	0.6262065497198058	0.9282763952396276	1.2691874286145457	1.5669392555653494	-2.1833090890766016e-12	2.1684859579328903	2.480907692331743	0.0	3.122258007692835e-11	2.596589609993316e-12	2.787992059438693e-12	3.368211708391365	2.271392988196413	0.0	4.470711484384693	4.2400083993979685	4.168569342279519	4.3213970150973235	3.2468310548672097	0.2572676298311225	0.28860804991327615	0.2543757038443583	0.288608049913311	0.3689326204393501	0.3689326204393388	0.3456530303541828	0.28860804991331457	0.28860804991331385	0.2886958958206411	0.2894746350275587	0.2886080499132823	0.2701989741577286	0.2917319811466251	0.29765229740066285	0.3013556418254288	0.29907784208601956	0.2932015651644487	0.2935965981419111	0.3357010261263525	0.3556204364480948	0.3604650692554158	0.3653097021895774	0.3689326204388656	0.3689326204401504	0.36893262043935027	0.36893262043376296	0.36893262044278774	0.36893262043935215	0.36893262043934905	0.3689326204600622	0.3689326204393501	0.3689326204393507	0.3689326204531155	0.3689326204393503	0.36893262044113145	0.3689326204393496	0.36776210315582664	0.36537371555501746	0.3629853279722255	0.3605969403577295	0.3582085527597592	0.3558201651599615	0.3534317775627692	0.3510433899616796	0.3486550024346635	0.34626661476329934	0.3438782271635053	0.34148983956421713	0.339101451967398	0.33671306436577075	0.33432467678833283	0.33193628916717766	0.32954790156799857	0.32715951396664233	0.3247711263693959	0.3223827387365941	0.31999435117107367	0.31760596358528975	0.3152175759723223
PPAIcvc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
APLs_M	0.0019607203986841707	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.026307066342953205	0.02820700034751564	0.028207000347514867	0.028207000347514912	0.02820700034751471	0.02820700034751468	0.028207000347511134	0.02820700034751602	0.02820700034751454	0.008032457052603572	0.008032457052603326	0.008032457052602169	0.008032457052603576	0.02820700034751482	0.028207000347511797	0.028207000347514447	0.02017454329490906	0.020494513637518006	0.02017454329491324	0.02017454329491044	0.020174543294911182	0.020174543294912865	0.02017454329491143	0.02017454329491121	0.0201745432949113	0.020174543294914114	0.02017454329490527	0.02017454329491136	0.02017454329490558	0.020174543294911765	0.020174543294911307	0.02017454329491732	0.020174543294911095	0.020174543294911407	0.020174543294911237	0.02017454329491131	0.0201745432949113	0.020174543294911328	0.02017454329490529	0.02017454329491131	0.020174543294910648	0.020174543294911272	0.020174543294911283	0.02017454329491111	0.020174543294912396	0.020174543294911435	0.020174543294911487	0.02017454329491105	0.020174543294914915	0.020174543294911418	0.0201745432949157	0.020174543294911078	0.020174543294911345	0.02017454329491142	0.020174543294912	0.020174543294911366	0.020174543294904812	0.020174543294911345	0.02017454329491132	0.020174543294911217	0.02017454329491218	0.02017454329491171	0.02017454329491287	0.02017454329491123	0.020174543294911494
APLm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CATv_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CATs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.7089918889767741e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CATx_M	0.35756386218653824	0.7882689995740115	1.1920610217632055	1.5802504535847843	1.9888505343411338	2.401961423308503	2.798710982257348	3.1881100285947044	3.5788368146717366	3.9696048205753267	4.360372826477503	4.7511408323805195	5.141908838282147	5.532676844180946	5.682220896770554	5.674930528669369	5.446273297205727	5.374834240088009	5.65268804093612	5.607709936277232	5.594716178671188	5.544559571587146	5.5780263767821	5.491622765670822	5.723913191624648	5.733374414691128	5.730565538087756	5.673520557647006	5.6366071366906585	5.585147915989172	5.527007345527855	5.68175018180914	5.709283866653977	5.676644488886957	5.6825648051353586	5.695549852462036	5.702595761970725	5.6967194850484395	5.680696883734855	5.720613533859632	5.740532944184978	5.745377576980177	5.750222209918017	5.753845128112629	5.753845128171639	5.7538451281730865	5.753845128173092	5.753845128172962	5.753845128173182	5.75384512817249	5.753845128173846	5.753845128173463	5.753845128173089	5.753845128173965	5.753845128173089	5.753845128172886	5.7538451281730785	5.752674610889514	5.7502862232907015	5.747897835687383	5.745509448091688	5.743121060492578	5.740732672894627	5.738344285292367	5.735955897695309	5.7335675101640105	5.7311791224973625	5.728790734897256	5.726402347297951	5.724013959709104	5.721625572099508	5.719237184489974	5.716848796900914	5.714460409301753	5.712072021702905	5.709683634103503	5.7072952464724365	5.704906858907243	5.702518471300848	5.700130083706047
CATm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLUSfm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLUSfs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004525262151060118	0.0	0.0	0.0	0.0	0.0	0.004525262141859644	0.004525262138235336	0.004525262147501992	0.0045252621418446345	0.0045252621418446866	0.004525262141060091	0.004525262139320776	0.00452526214184469	0.004525262141844679	0.004525262141844194	0.004525262141844619	3.072209153742733e-12	0.0045252621264838975	0.003913215460800965	0.001318928542245468	0.0	0.0	0.0	0.0	0.0	8.041139416602059e-13	-8.34296643881912e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3550756597277232e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RBPCs_M	2.1827654288404976	4.473276390514756	6.6697588146992794	8.94657910932822	11.071107861584407	13.205765885217025	15.344514241360198	17.485100225655586	19.64029134708457	21.795935886581205	23.951580426115278	26.1072249656302	28.262869505145503	30.41851404467081	31.804201724000137	31.90298886096378	31.711726883473773	31.640287826355777	31.907064308524397	31.8055788025071	28.731739723580127	31.811665241288274	28.641567215447605	31.76755123633891	32.24557044879228	32.02855193861196	31.87261311747601	31.863475614679977	31.883081815160264	31.841057324938127	31.753322022231593	31.902268708912942	31.86117129473627	31.897163015991705	31.903083332239724	31.91606837956682	31.92311428907556	31.917238012153348	31.88479777654852	31.92252664881483	31.942446059139225	31.947290692355693	31.95213532487319	31.955758243282787	31.955758243118794	31.955758243127555	31.955758243128194	31.95575824312441	31.955758243128336	31.95575824312471	31.955758243114147	31.955758243129043	31.955758243127995	31.955758243142085	31.955758243128532	31.95575824312572	31.95575824312786	31.954587725844426	31.952199338245897	31.949810950644878	31.947422563047837	31.945034175447958	31.9426457878493	31.94025740024699	31.937869012650445	31.93548062511911	31.933092237454137	31.93070384985249	31.92831546225326	31.925927074655842	31.92353868705442	31.92115029942418	31.918761911856098	31.916373524256816	31.913985136658283	31.911596749060354	31.909208361427837	31.906819973871826	31.904431586255946	31.902043198661364
RBPC2s_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CYOO6m_M	0.04834192800902737	0.3063237932190356	0.5361921458173308	0.766060498415681	0.9959288510144407	1.2257972036123848	1.4556655562103522	1.6855339088088055	1.90345260375604	2.1210003202599492	2.3385480367768885	2.55609575328739	2.7736434697982104	2.9911911863054037	3.051787319765952	3.0502150029260475	2.7825391712636507	2.762383546033966	2.9336460628306096	2.8386961696941757	3.3471239556830397	3.140280300097226	3.333512844572673	3.1230549464339026	3.3199017334608443	3.3130961779051846	3.3062906223488566	3.299485066794156	3.292679511238643	3.2858739556830225	3.279068400127702	3.251839974715401	2.9300782770794456	2.918501067972102	2.8990899490322963	2.876940791532652	2.8596726268613892	2.8499289328441266	2.8351120766323836	2.9300438242221523	2.9724558859958075	2.971332134014978	2.9702083825431576	2.9655563305763524	2.9612454471756595	2.9399776732481744	2.9310154367191523	2.905096309745878	2.89693308349845	2.902443150204568	2.8863449734274016	2.8810509184014075	2.8865609851080625	2.8812669300704217	2.8651687533039363	2.8663199619891033	2.854580643239123	2.845906145457877	2.8337144498221534	2.821522754180168	2.809331058548844	2.7971393629139545	2.784947667280126	2.772755971640362	2.7605642760069973	2.748372580443182	2.73618088473547	2.723989189098416	2.711797493462266	2.699605797828468	2.6874141021902673	2.675222406526665	2.6630307109182794	2.650839015282436	2.6386473196469122	2.6264556240106716	2.6142639283415168	2.6020722327414476	2.5898805370966302	2.5776888414662853
