Reaction,Lower Bound,Upper Bound
COUMOHDHc_BS,0.0,0.20715104183943858
CINNCOARc_BS,0.0,5.535667224059907
CINNCOALc_BS,0.0,5.535667224060067
CINNALDOc_BS,0.0,5.535667224060065
CINNOHDHc_BS,0.0,0.0
TFCOASc_BS,0.0,0.05489930656474335
COUMGUTFc_BS,0.0,0.20628539786870617
COUMGUIc_BS,0.0,0.20628539786870617
EBGLCSc_BS,0.0,0.20628539786870617
COUMNSc_BS,0.0,0.20628539786870617
COUMHYc_BS,0.0,0.1172370083337452
UMBLFSc_BS,0.0,0.1172370083337452
PRENTc_BS,0.0,0.1172370083337452
MARMSc_BS,0.0,0.1172370083337452
PSORSc_BS,0.0,0.1172370083337452
PSORMOc_BS,0.0,0.1172370083337452
BGPTLMTc_BS,0.0,0.1172370083337452
PINCAOc_BS,0.0,0.11650349061827518
MALCINNMTc_BS,0.0,0.11650349061827518
PINCLc_BS,0.0,0.11650349061827518
NRGNDOc_BS,0.0,0.11794451631162846
DCHALSc_BS,0.0,0.1300343596714125
NRGCSc_BS,0.0,0.1300343596714272
CHALIc_BS,0.0,0.1300343596714132
NRGNAORc_BS,0.0,0.11794451631162536
NRGNNORc_BS,0.0,0.13003435967139568
APG3Hc_BS,0.0,0.13003435967139568
ERDTLHc_BS,0.0,0.09490415374504498
2HEDBTSc_BS,0.0,0.09490415374504498
2HEDBT6GTc_BS,0.0,0.05489930656473507
2HEDGDHc_BS,0.0,0.05489930656473663
2HEDBT8GTc_BS,0.0,0.09490415374504792
ORNTNSc_BS,0.0,0.09490415374503146
NRGNHc_BS,0.0,0.09490415374505347
2HNDBTSc_BS,0.0,0.09490415374505815
2HNDBT6GTc_BS,0.0,0.054899306564758554
2HNDGDHc_BS,0.0,0.05489930656467662
2HNDBT8GTc_BS,0.0,0.09490415374505928
VTXNSc_BS,0.0,0.09490415374502542
ISVTXNGTc_BS,0.0,0.05489930656474679
IORNTNMTc_BS,0.0,0.054899306564743205
ISCPRNGTc_BS,0.0,0.05489930656473888
IORNTNGTc_BS,0.0,0.054899306564743205
TRICINGTc_BS,0.0,0.0
LTLNHOc_BS,0.0,0.13003435967140972
TRICINS1c_BS,0.0,0.130034359671368
TRICINS2c_BS,0.0,0.130034359671368
ISQTGNLc_BS,0.0,0.13003435967139892
LQTGN6Hc_BS,0.0,0.13003435967141078
NRGNMOc_BS,0.0,0.11794451631162362
DHKFORc_BS,0.0,0.0832320774717124
DHQORc_BS,0.0,0.08323207747171894
DHKMOc_BS,0.0,0.11794451631163376
KMPFLMOc_BS,0.0,0.0832320774717191
QRCTNGLT3c_BS,0.0,0.0832320774717169
KMPFLGLT3c_BS,0.0,0.08323207747171897
DHKRc_BS,0.0,0.11794451631162518
LCYCORc_BS,0.0,0.11794451631165574
ERYORc_BS,0.0,0.11794451631162119
LPLGRc_BS,0.0,0.1179445163116256
LCYCRc_BS,0.0,0.11794451631162212
LPLGDOc_BS,0.0,0.10735412973139635
PNGLTc_BS,0.0,0.08323207747171393
PLGNRc_BS,0.0,0.10735412973139506
CNDNRc_BS,0.0,0.10735412973139485
CNDNGLTc_BS,0.0,0.06796141405535677
CNDNGLT5c_BS,0.0,0.06796141405535268
CNDNG3Gc_BS,0.0,0.06796141405535677
CNDNG5Gc_BS,0.0,0.06796141405535268
LCYCDOc_BS,0.0,0.10735412973139458
GLUTRRs_BS,0.0,0.36164880195657045
HMBSs_BS,0.0,0.04520610024457131
PPBNGSs_BS,0.0,0.18082440097828523
UPP3Ss_BS,0.0,0.0450786626641656
G1SATs_BS,0.0,0.36164880195657845
GLUTRSs_BS,0.0,0.3616488019565699
UPP3MTs_BS,0.0,0.0
PC2Ds_BS,0.0,0.0
SHCHFs_BS,0.0,0.0
MPMECY1s_BS,0.0,0.0450786626641627
MPMECY2s_BS,0.0,0.04507866266416219
MPMECY3s_BS,0.0,0.04507866266416219
CHLOR410s_BS,0.0,0.0
CHLOR430s_BS,0.0,0.07943474762265425
CHLOR450s_BS,0.0,0.05523606203895575
CHLOR470s_BS,0.0,0.10040702187810958
CHLOR490s_BS,0.0,0.2443822167667517
CHLOR510s_BS,0.0,0.32545801463679475
CHLOR530s_BS,0.0,0.21628131460648412
CHLOR550s_BS,0.0,0.18132161008979092
CHLOR570s_BS,0.0,0.14925307401302326
CHLOR590s_BS,0.0,0.11960716828863042
CHLOR610s_BS,0.0,0.08082378989123801
CHLOR630s_BS,0.0,0.05368814777676862
CHLOR650s_BS,0.0,0.0449605583445919
CHLOR670s_BS,0.0,0.10398777968050235
CHLOR690s_BS,0.0,0.30912338210259804
DVCHLOR410s_BS,0.0,0.0
DVCHLOR430s_BS,0.0,0.0795952020388291
DVCHLOR450s_BS,0.0,0.05534766327845107
DVCHLOR470s_BS,0.0,0.10060991387807781
DVCHLOR490s_BS,0.0,0.24487608348992262
DVCHLOR510s_BS,0.0,0.3261159011142142
DVCHLOR530s_BS,0.0,0.21671858942850036
DVCHLOR550s_BS,0.0,0.18168821355110093
DVCHLOR570s_BS,0.0,0.14955482098501352
DVCHLOR590s_BS,0.0,0.11960716828863042
DVCHLOR610s_BS,0.0,0.08098716901724683
DVCHLOR630s_BS,0.0,0.053796664896956545
DVCHLOR650s_BS,0.0,0.045051406480516545
DVCHLOR670s_BS,0.0,0.10419791690809778
DVCHLOR690s_BS,0.0,0.3097482377000636
CPPPGOs_BS,0.0,0.04507866266416365
PPPGOs_BS,0.0,0.045078662664163514
MPMTs_BS,0.0,0.045078662664163514
UPP1Rs_BS,0.0,0.0
UPP1Ss_BS,0.0,0.04520610024457137
UPPDC1s_BS,0.0,0.04507866266416352
UPPDC2s_BS,0.0,0.04520610024457137
CPP1Os_BS,0.0,0.04520610024457231
UPP3Os_BS,0.0,0.0
FCLTs_BS,0.0,0.0
MGCHLs_BS,0.0,0.04507866266416352
DVCHLDRs_BS,-0.04507866266416096,0.0
DVPCHLDRs_BS,0.0,0.04498770467937391
FCRs_BS,-8.514547455508328,0.0
HEMEOSm_BS,0.0,0.0
HEMELs_BS,0.0,0.0
HEMELm_BS,0.0,0.0
HEMEASm_BS,0.0,0.0
HOXGs_BS,0.0,0.0
CHLBSEs_BS,0.0,0.0
CHLBSNs_BS,0.0,0.0
CHLDAOs_BS,0.0,0.0
CHLAOs_BS,0.0,0.0
CHLASEs_BS,0.0,0.0
CHLASNs_BS,0.0,0.0
FERO_BS,0.0,4.257273727754165
FRDPFTm_BS,0.0,0.0
CHORLm_BS,0.0,0.0
HBZOPT8m_BS,0.0,0.0
3OPHBH2m_BS,0.0,0.0
3OPHBH1m_BS,0.0,0.0
DHOPBMTm_BS,0.0,0.0
OPHMBDCm_BS,0.0,0.0
COQ6m_BS,0.0,0.0
COQ5m_BS,0.0,0.0
COQ7m_BS,0.0,0.0
COQ3m_BS,0.0,0.0
DHNCOASs_BS,0.0,0.05301836030156865
DHNCOAHs_BS,0.0,0.05301836030156865
ICHORMs_BS,0.0,0.19911710152710638
2SBZCOALs_BS,0.0,0.05301836030156643
SBZSs_BS,0.0,0.05301836030156643
DHNPPTs_BS,0.0,0.05301836030156643
DMPPTs_BS,0.0,0.05301836030156643
DHNOPTs_BS,0.0,0.03174404884763728
DMPQMTs_BS,0.0,0.03174404884763271
SEPHCHCSs_BS,0.0,0.05301836030156027
SEPHHCSs_BS,0.0,0.05301836030157089
MPQMTs_BS,0.0,0.05764621660176596
TMTDs_BS,0.0,0.05749188777381161
TMTBs_BS,0.0,0.05749188777378655
HPTs_BS,0.0,0.057646216601778294
FRDPFTs_BS,0.0,0.03174404884763117
OCTDPOTs_BS,0.0,0.030173456181252365
HGENTISSTs_BS,0.0,0.030173456181252584
MSBQMTs_BS,0.0,0.030173456181252584
TYCGs_BS,0.0,0.05764621660177734
TYCDs_BS,0.0,0.05749188777378813
HMGCOARc_BS,-11.674410224721203,6.963573054958703
HMGCOARyc_BS,-6.963573054958426,11.674410224721205
MEVKc_BS,0.0,0.3144216793585077
PMEVKc_BS,0.0,0.3144216793585077
DPMVDc_BS,0.0,0.3144216793585077
IPDDIc_BS,0.0,0.11723700833373493
IPDDIm_BS,0.0,0.0
IPDDIs_BS,-0.27575690467540553,0.15655557722255053
DXPRIis_BS,0.0,0.2757569046753912
IPDPS2s_BS,0.0,0.27575690467539576
IPDPS1s_BS,0.0,0.27575690467542935
DMPPS2s_BS,0.0,0.27575690467539576
DMPPS1s_BS,0.0,0.27575690467542935
MECDPDH5s_BS,0.0,0.2757569046753912
CDPMEKs_BS,0.0,0.2757569046753912
MEPCTs_BS,0.0,0.2757569046753912
MECDPSs_BS,0.0,0.2757569046753912
DMATTs_BS,0.0,0.1565555772225444
DMATTm_BS,0.0,0.0
GRTTs_BS,0.0,0.07864697071915956
GRTTm_BS,0.0,0.0
FRTTs_BS,0.0,0.07864697071915926
DMATTc_BS,0.0,0.10489712722364541
GRTTc_BS,0.0,0.10489712722364541
GGDRc_BS,0.0,0.05764621660177237
LIMSs_BS,0.0,0.1565555772225399
PSPPSc_BS,0.0,0.04240409742577966
SQLSc_BS,0.0,0.042404097425782016
SQLMOc_BS,0.0,0.042404097425782016
PRIMARTSc_BS,0.0,0.07701443952763881
SCODPSs_BS,0.0,0.07827778861127298
PRIMARDSs_BS,0.0,0.07701443952763429
MOMASys_BS,0.0,0.07701443952763512
MOMASs_BS,0.0,0.07701443952763427
STEMSs_BS,0.0,0.07827778861126657
STEMOc_BS,0.0,0.07827778861126919
P450MO1c_BS,0.0,0.07827778861126919
ESANDSs_BS,0.0,0.07864697071915847
ESANDO1c_BS,0.0,0.07864697071915835
P450MO4c_BS,0.0,0.07864697071915952
P450MO5c_BS,0.0,0.078646970719159
P450MO6c_BS,0.0,0.0786469707191595
OZLNDO1c_BS,0.0,0.07864697071915702
OZLNDO2c_BS,0.0,0.07864697071915885
OZLNAOc_BS,0.0,0.07864697071915885
OZLNBOc_BS,0.0,0.07864697071915885
PRIMADNSs_BS,0.0,0.07827778861127267
EIKAURSs_BS,0.0,0.07827778861127317
EIKAUROc_BS,0.0,0.07827778861127017
ECASDSs_BS,0.0,0.0782777886112803
ECASDO1c_BS,0.0,0.0782777886112728
ECASDO2c_BS,0.0,0.0782777886112728
ECASDO3c_BS,0.0,0.0782777886112728
ECASDATEO1c_BS,0.0,0.0782777886112712
ECASDATEO2c_BS,0.0,0.0782777886112728
P450MO2c_BS,0.0,0.0782777886112712
ECASDATEO3c_BS,0.0,0.0782777886112712
ECASD2ATEO1c_BS,0.0,0.0782777886112712
ECASD2ATEO2c_BS,0.0,0.0782777886112712
P450MO3c_BS,0.0,0.0782777886112712
EKAURSs_BS,0.0,0.0654361491084887
ECPDs_BS,0.0,0.07864697071916597
EKAURO1c_BS,0.0,0.06543614910849281
EKAURO2c_BS,0.0,0.06543614910849281
EKAURO3c_BS,0.0,0.06543614910849281
EKAURATEO1c_BS,0.0,0.06543614910849281
EKAURATEO2c_BS,0.0,0.06543614910849281
EKAURATEO3c_BS,0.0,0.06543614910849281
GADO12c_BS,0.0,0.06543614910849281
GAAKGOR1c_BS,0.0,0.062043366553955356
GAAKGOR2c_BS,0.0,0.062043366553959485
GAAKGOR3c_BS,0.0,0.05898506466574223
GADO1c_BS,0.0,0.05898506466574107
GAAKORG12c_BS,0.0,0.05898506466574223
GAAKORG10c_BS,0.0,0.05898506466574107
GAAKORG11c_BS,0.0,0.05898506466574223
GAAKGOR4c_BS,0.0,0.06204336655395666
GADO2c_BS,0.0,0.05898506466573881
GADO3c_BS,0.0,0.06204336655395695
GADO4c_BS,0.0,0.0589850646657335
GADO5c_BS,0.0,0.0589850646657335
GAAKGOR5c_BS,0.0,0.0589850646657335
GAAKGOR6c_BS,0.0,0.05898506466573419
GADO6c_BS,0.0,0.06543614910849968
GAAKORG7c_BS,0.0,0.056214104428305406
GAAKORG15c_BS,0.0,0.06204336655394895
GAAKORG8c_BS,0.0,0.056214104428305656
GAAKORG9c_BS,0.0,0.0562141044283056
GADO7c_BS,0.0,0.06204336655395693
GA3DOc_BS,0.0,0.053691807237096004
GA2DOc_BS,0.0,0.053691807237096004
GA4DOc_BS,0.0,0.053691807237096004
VLXANDEOs_BS,0.0,4.257273727754164
ANXANDEOs_BS,0.0,4.257273727754164
ZXANEOys_BS,0.0,4.257273727754164
ZXANEOs_BS,0.0,4.257273727754164
ANXANEOys_BS,0.0,4.257273727754164
ANXANEOs_BS,0.0,4.257273727754164
ACAROTORs_BS,0.0,0.0
CAROTEMOs_BS,0.0,0.0
CPTXANORs_BS,0.0,0.0
ZNXANMOs_BS,0.0,0.0
PHYTDSs_BS,0.0,0.0
PHYTFLDSs_BS,0.0,0.0
BCAROTHs_BS,0.0,0.0
BCPTXANHs_BS,0.0,0.0
CAROTDSs_BS,0.0,0.0
ZCARTDSs_BS,0.0,0.0
CBGL1s_BS,0.0,0.0
CBGL2s_BS,0.0,0.0
PHYTS1s_BS,0.0,0.0
PHYTS2s_BS,0.0,0.0
NXANSs_BS,0.0,0.0
LYCOPEC1s_BS,0.0,0.0
LYCOPBC1s_BS,0.0,0.0
LYCOPBC2s_BS,0.0,0.0
LYCOPBC3s_BS,0.0,0.0
NXANIs_BS,0.0,0.0
XANXNDHs_BS,0.0,0.0
EPCDOs_BS,0.0,0.0
ABSALDOs_BS,0.0,0.0
ABSH1s_BS,0.0,0.0
ABSH2s_BS,0.0,0.0
ECAROTHs_BS,0.0,0.0
EECAROTLHs_BS,0.0,0.0
LYCOPEC2s_BS,0.0,0.0
HSTDHc_BS,0.0,0.0
DXCSTNMOc_BS,0.0,0.0
DXSTNORc_BS,0.0,0.0
DXTSTc_BS,0.0,0.0
DXTSTOc_BS,0.0,0.0
DXSTNOc_BS,0.0,0.0
DHDXSTNOc_BS,0.0,0.0
TSTNORc_BS,0.0,0.0
BRS1c_BS,0.0,0.0
BRS2c_BS,0.0,0.0
BRS3c_BS,0.0,0.0
CAMPSTHc_BS,0.0,0.0
22HCAMHc_BS,0.0,0.0
CAMPST43EHc_BS,0.0,0.0
CAMPSTLHc_BS,0.0,0.0
22HCAM43Rc_BS,0.0,0.0
CAM43Rc_BS,0.0,0.0
DKSTIc_BS,0.0,0.0
BRS5c_BS,0.0,0.0
BRS4c_BS,0.0,0.0
STR14DMc_BS,0.0,0.0
CAMPSTc_BS,0.0,0.0
STISTSc_BS,0.0,0.0
DHAVESTRc_BS,0.0,0.0
DHEPISTRc_BS,0.0,0.0
MERGRc_BS,0.0,0.0
DHAVESTSc_BS,0.0,0.0
DHEPISTSc_BS,0.0,0.0
CYEUOLSc_BS,0.0,0.0
AVESTSc_BS,0.0,0.0
METMTc_BS,0.0,0.0
CYARTMTc_BS,0.0,0.0
CSTLIc_BS,0.0,0.0
CASc_BS,0.0,0.04240409742577851
CYECYCIc_BS,0.0,0.0
DSTRc_BS,0.0,0.0
IPDPT1s_BS,0.0,0.0
IPDPT2s_BS,0.0,0.13180524396579063
ADMATs_BS,0.0,0.14443470017453017
CYTTHs_BS,0.0,0.0
TZTNS1s_BS,0.0,0.0
TZTNS2s_BS,0.0,0.1318052439658009
IPAMRPs_BS,0.0,0.13470656389190117
TZTNS3s_BS,0.0,0.14443470017455087
TZTNS4s_BS,0.0,0.1347065638919125
TZTNS5s_BS,0.0,0.14443470017454968
TZTNS6s_BS,0.0,0.13352830096902707
IPADEDHs_BS,0.0,0.13180524396575827
IPADETHs_BS,0.0,0.1329531636301088
CKTHs_BS,0.0,0.13295316363013754
ZTNRs_BS,0.0,0.13470656389187927
P450MOc_BS,0.0,0.0
CKDH3c_BS,0.0,0.0
CKDH2c_BS,0.0,0.0
CKDH1c_BS,0.0,0.0
TRNAIPTc_BS,0.0,0.0
cZTNS1c_BS,0.0,0.0
cZTNS2c_BS,0.0,0.0
CKPc_BS,0.0,0.0
cZTNS3c_BS,0.0,0.0
CKGT1c_BS,0.0,0.0
CKGT2c_BS,0.0,0.0
CKGT3c_BS,0.0,0.13470656389188637
CKGT4c_BS,0.0,0.0
CKGT5c_BS,0.0,0.0
CKGT6c_BS,0.0,0.0
CKGT7c_BS,0.0,0.13470656389188637
CKGT8c_BS,0.0,0.0
CKOGT1c_BS,0.0,0.0
CKOGT2c_BS,0.0,0.0
CKOGT3c_BS,0.0,0.13470656389188637
C3STDH2c_BS,0.0,0.0
C3STDH1c_BS,0.0,0.0
C3STKR2c_BS,0.0,0.0
C3STKR1c_BS,0.0,0.0
LNS14DMc_BS,0.0,0.0
C4STMO1c_BS,0.0,0.0
C4STMO2c_BS,0.0,0.0
LTHSTRLOc_BS,0.0,0.0
7DHCSRc_BS,0.0,0.0
C14STRc_BS,0.0,0.0
CHLSTRc_BS,0.0,0.0
CHLSTIc_BS,0.0,0.0
D24STR1c_BS,0.0,0.0
CHLSDDIc_BS,0.0,0.0
LNSTLSc_BS,0.0,0.0
SAM24MTc_BS,0.0,0.0
C8STIc_BS,0.0,0.0
LATOXc_BS,0.0,0.0
C22SDc_BS,0.0,0.0
D24STRc_BS,0.0,0.0
THFGLUHv_BS,0.0,0.0
URDGLLc_BS,0.0,0.0
ALTNDAc_BS,0.0,0.0
URDGLAHc_BS,0.0,0.0
PYDXSc_BS,0.0,0.0
PYAMPPc_BS,0.0,11.113398835763483
PDXPPc_BS,0.0,11.113398835763455
PYDXPPc_BS,0.0,11.113398835763455
MCOATAs_BS,0.0,1.6163811454893215
ACOATAs_BS,0.0,0.22059211596172149
MACPCLs_BS,0.0,0.21749835662828118
ACMAT1s_BS,0.0,0.220592115961721
3OAR40s_BS,0.0,0.22059211596172218
3HAD40s_BS,0.0,0.22059211596172218
EAR40ys_BS,0.0,0.22059211596172218
3OAS60s_BS,0.0,0.22059211596172218
3OAR60s_BS,0.0,0.22059211596172218
3HAD60s_BS,0.0,0.22059211596172218
EAR60ys_BS,0.0,0.22059211596172218
3OAS80s_BS,0.0,0.22059211596172218
3OAR80s_BS,0.0,0.22059211596172218
3HAD80s_BS,0.0,0.22059211596172218
EAR80ys_BS,0.0,0.22059211596172218
3OAS100s_BS,0.0,0.22059211596172218
3OAR100s_BS,0.0,0.22059211596172218
3HAD100s_BS,0.0,0.22059211596172218
EAR100ys_BS,0.0,0.22059211596172218
3OAS120s_BS,0.0,0.22059211596172218
3OAR120s_BS,0.0,0.22059211596172218
3HAD120s_BS,0.0,0.22059211596172218
EAR120ys_BS,0.0,0.22059211596172218
3OAS140s_BS,0.0,0.22059211596172218
3OAR140s_BS,0.0,0.22059211596172218
3HAD140s_BS,0.0,0.22059211596172218
EAR140ys_BS,0.0,0.22059211596172218
3OAS160s_BS,0.0,0.19675374341292592
3OAR160s_BS,0.0,0.19675374341292293
3HAD160s_BS,0.0,0.19675374341292293
EAR160ys_BS,0.0,0.19675374341292293
3OAS180s_BS,0.0,0.1804317596912313
3OAR180s_BS,0.0,0.18043175969123948
3HAD180s_BS,0.0,0.18043175969123948
EAR180ys_BS,0.0,0.18043175969123948
FAS161ACP_Ls_BS,0.0,0.1798704799863295
FAS181ACP_Ls_BS,0.0,0.17887492628209
FAS182ACP_Ls_BS,0.0,0.17887492628210452
FAS183ACP_Ls_BS,0.0,0.17734472894088416
FA140ACPHs_BS,0.0,191.77563050637684
FA160ACPHs_BS,0.0,191.77563050637787
FA161ACPHs_BS,0.0,191.77563050637582
FA180ACPHs_BS,0.0,191.7756305063774
FA181ACPHs_BS,0.0,191.77563050637713
FA182ACPHs_BS,0.0,14.765901405812404
FA183ACPHs_BS,0.0,14.765901405812237
FACOAL140r_BS,0.0,0.0
FACOAL160r_BS,0.0,0.8042194026996224
FACOAL161r_BS,0.0,0.1305427229500572
FACOAL180r_BS,0.0,0.06960109574812486
FACOAL181r_BS,0.0,1.079280225265969
FACOAL182r_BS,-5.701891250438387,0.0
FACOAL183r_BS,0.0,0.0755940828761944
FA200COAHr_BS,0.0,5.7018912504407195
FA220COAHr_BS,0.0,5.701891250439697
FA240COAHr_BS,0.0,5.70189125043969
FA260COAHr_BS,0.0,5.701891250439746
FA280COAHr_BS,0.0,5.701891250439618
FA300COAHr_BS,0.0,5.701891250437345
FACOAL200r_BS,-5.701891250439534,0.0
FACOAL220r_BS,-5.701891250438986,0.0
FACOAL240r_BS,-5.701891250438986,0.06960109574812216
FACOAL260r_BS,-5.701891250438986,0.0632222597315191
FACOAL280r_BS,-5.701891250438986,0.0
FACOAL300r_BS,-5.701891250438986,0.0
ALFACOAR200r_BS,0.0,0.0
ALFACOAR220r_BS,0.0,0.0
ALFACOAR240r_BS,0.0,0.06762567901333383
ALFACOAR260r_BS,0.0,0.0610589080113133
ALFACOAR280r_BS,0.0,0.0
ALFACOAR300r_BS,0.0,0.0
ALFAACT200r_BS,0.0,0.0
ALFAACT220r_BS,0.0,0.0
PALMH1r_BS,0.0,0.0
FAOH1r_BS,0.0,0.0
HPALMDHr_BS,0.0,0.0
OOFADH1r_BS,0.0,0.0
OLEHr_BS,0.0,0.0
HOLEDHr_BS,0.0,0.0
OOFADH2r_BS,0.0,0.0
FAOH2r_BS,0.0,0.0
THYDRO91018Sc_BS,0.0,0.0
OFAFTc_BS,0.0,0.0
FAOH3r_BS,0.0,0.0
FAOH4r_BS,0.0,0.0
FAOH5r_BS,0.0,0.06960109574812465
FAOH6r_BS,0.0,0.06322225973147479
FAOH7r_BS,0.0,0.0
FAOH8r_BS,0.0,0.0
HARACDHr_BS,0.0,0.0
HBEHDHr_BS,0.0,0.0
HLGNCDHr_BS,0.0,0.06960109574812937
HCERODHr_BS,0.0,0.06322225973148675
HMNTDHr_BS,0.0,0.0
HMLSDHr_BS,0.0,0.0
OOFADH3r_BS,0.0,0.0
OOFADH4r_BS,0.0,0.0
OOFADH5r_BS,0.0,0.06960109574812626
OOFADH6r_BS,0.0,0.0632222597314895
OOFADH7r_BS,0.0,0.0
OOFADH8r_BS,0.0,0.0
FACOAL140c_BS,0.0,0.20950292915081284
FACOAL160c_BS,0.0,0.18096294603875762
FACOAL161c_BS,0.0,0.1798704799863666
FACOAL180c_BS,0.0,0.18043175969123737
FACOAL181c_BS,-0.17887492628208673,0.17887492628210064
FACOAL182c_BS,-0.17703883326319064,5.701891250439696
FACOAL183c_BS,-0.09920857605707786,0.1571828789596357
FAS161COA_Lc_BS,0.0,0.18091389662686547
FAS181COA_Lc_BS,0.0,0.18043175969123845
FAS182COA_Lc_BS,0.0,0.18043175969123748
FAS183COA_Lc_BS,0.0,0.18043175969124997
3OCS200r_BS,0.0,0.06960109574812885
3OCR200r_BS,0.0,0.06960109574812885
3HCD200r_BS,0.0,0.06960109574812885
ECR200yr_BS,0.0,0.06960109574812885
3OCS220r_BS,0.0,0.06960109574812885
3OCR220r_BS,0.0,0.06960109574812885
3HCD220r_BS,0.0,0.06960109574812885
ECR220yr_BS,0.0,0.06960109574812885
3OCS240r_BS,0.0,0.06960109574812885
3OCR240r_BS,0.0,0.06960109574812885
3HCD240r_BS,0.0,0.06960109574812885
ECR240yr_BS,0.0,0.06960109574812885
3OCS260r_BS,0.0,0.06322225973148526
3OCR260r_BS,0.0,0.06322225973148526
3HCD260r_BS,0.0,0.06322225973148526
ECR260yr_BS,0.0,0.06322225973148526
3OCS280r_BS,0.0,0.0
3OCR280r_BS,0.0,0.0
3HCD280cr_BS,0.0,0.0
ECR280yr_BS,0.0,0.0
3OCS300r_BS,0.0,0.0
3OCR300r_BS,0.0,0.0
3HCD300r_BS,0.0,0.0
ECR300yr_BS,0.0,0.0
FA140ACOASc_BS,0.0,191.77563050637556
FA160ACOASc_BS,0.0,191.77563050637704
FA161ACOASc_BS,0.0,191.77563050637752
FA180ACOASc_BS,0.0,191.7756305063764
FA181ACOASc_BS,0.0,191.77563050637704
FA182ACOASc_BS,0.0,14.765901405812228
FA183ACOASc_BS,0.0,14.76590140581279
FACOAL140x_BS,0.0,0.20950292915082533
FACOAL160x_BS,0.0,0.18096294603872917
FACOAL161x_BS,0.0,0.18091389662687804
FACOAL180x_BS,0.0,0.15926652426853263
FACOAL181x_BS,0.0,0.15923218380276072
FACOAL182x_BS,0.0,0.15904135155619217
FACOAL183x_BS,0.0,0.15843983449275292
ACOA80ORx_BS,0.0,0.20950292915082303
ECOAH3x_BS,0.0,0.20950292915082303
HACD3x_BS,0.0,0.20950292915082303
ACACT3x_BS,0.0,0.20950292915082303
ACOA60ORx_BS,0.0,0.20950292915082303
ECOAH2x_BS,0.0,0.20950292915082303
HACD2x_BS,0.0,0.20950292915082303
ACACT2x_BS,0.0,0.20950292915082303
ACOA40ORx_BS,0.0,0.20950292915082303
ECOAH1x_BS,0.0,0.20950292915084145
HACD1x_BS,0.0,0.20950292915080432
ACOA100ORx_BS,0.0,0.20950292915081667
ECOAH4x_BS,0.0,0.20950292915082303
HACD4x_BS,0.0,0.20950292915082303
ACACT4x_BS,0.0,0.20950292915082303
ACOA120ORx_BS,0.0,0.20950292915082303
ECOAH5x_BS,0.0,0.20950292915082303
HACD5x_BS,0.0,0.20950292915082303
ACACT5x_BS,0.0,0.20950292915082303
ACOA140ORx_BS,0.0,0.20950292915082303
ECOAH6x_BS,0.0,0.20950292915082303
HACD6x_BS,0.0,0.20950292915082303
ACACT6x_BS,0.0,0.20950292915082303
ACOA160ORx_BS,0.0,0.18096294603870938
ECOAH7x_BS,0.0,0.1809629460387257
HACD7x_BS,0.0,0.1809629460387257
ACACT7x_BS,0.0,0.1809629460387257
ACOA180ORx_BS,0.0,0.15926652426851262
ECOAH8x_BS,0.0,0.1592665242685317
HCAD8x_BS,0.0,0.1592665242685317
ACAT8x_BS,0.0,0.1592665242685317
FAOS183yx_BS,0.0,0.15843983449274485
FAOS182yx_BS,0.0,0.15904135155620283
FAOS181yx_BS,0.0,0.15923218380276616
FAOS161yx_BS,0.0,0.18091389662687993
FAOS183x_BS,0.0,0.15843983449275237
FAOS182x_BS,0.0,0.15897427677287276
FAOS181x_BS,0.0,0.15903245374482125
FAOS161x_BS,0.0,0.18065611532542464
3OCS60m_BS,0.0,0.0
3OCR60m_BS,0.0,0.0
3HCD60m_BS,0.0,0.0
ECR60ym_BS,0.0,0.0
3OCS80m_BS,0.0,0.0
3OCR80m_BS,0.0,0.0
3HCD80m_BS,0.0,0.0
ECR80ym_BS,0.0,0.0
3OCS100m_BS,0.0,0.0
3OCR100m_BS,0.0,0.0
3HCD100m_BS,0.0,0.0
ECR100ym_BS,0.0,0.0
3OCS120m_BS,0.0,0.0
3OCR120m_BS,0.0,0.0
3HCD120m_BS,0.0,0.0
ECR120ym_BS,0.0,0.0
3OCS140m_BS,0.0,0.0
3OCR140m_BS,0.0,0.0
3HCD140m_BS,0.0,0.0
ECR140ym_BS,0.0,0.0
3OCS160m_BS,0.0,0.0
3OCR160m_BS,0.0,0.0
3HCD160m_BS,0.0,0.0
ECR160ym_BS,0.0,0.0
MTE160m_BS,0.0,0.0
MCOATAc_BS,0.0,0.0
MCOATAm_BS,0.0,0.0
ACOATAm_BS,0.0,0.0
MACPCLm_BS,0.0,0.0
3OAR40m_BS,0.0,0.0
3HAD40m_BS,0.0,0.0
EAR40ym_BS,0.0,0.0
3OAS60m_BS,0.0,0.0
3OAR60m_BS,0.0,0.0
3HAD60m_BS,0.0,0.0
EAR60ym_BS,0.0,0.0
3OAS80m_BS,0.0,0.0
3OAR80m_BS,0.0,0.0
3HAD80m_BS,0.0,0.0
EAR80ym_BS,0.0,0.0
3OAS100m_BS,0.0,0.0
3OAR100m_BS,0.0,0.0
3HAD100m_BS,0.0,0.0
EAR100ym_BS,0.0,0.0
3OAS120m_BS,0.0,0.0
3OAR120m_BS,0.0,0.0
3HAD120m_BS,0.0,0.0
EAR120ym_BS,0.0,0.0
3OAS140m_BS,0.0,0.0
3OAR140m_BS,0.0,0.0
3HAD140m_BS,0.0,0.0
EAR140ym_BS,0.0,0.0
3OAS160m_BS,0.0,0.0
