	fluxes	reduced_costs
2HEDBT6GTc_BS	0.0	-16.667
2HEDGDHc_BS	0.0	-16.667
2HEDBT8GTc_BS	0.0	-16.667
ORNTNSc_BS	0.0	-16.667
NRGNHc_BS	0.0	-16.667
2HNDBTSc_BS	0.0	-16.667
2HNDBT6GTc_BS	0.0	-16.667
2HNDGDHc_BS	0.0	-16.667
2HNDBT8GTc_BS	0.0	-16.667
VTXNSc_BS	0.0	-16.667
ISVTXNGTc_BS	0.0	-16.667
IORNTNMTc_BS	0.0	-16.667
ISCPRNGTc_BS	0.0	-16.667
IORNTNGTc_BS	0.0	-16.667
TRICINGTc_BS	0.0	-16.667
LTLNHOc_BS	0.0	-16.667
TRICINS1c_BS	0.0	-16.667
TRICINS2c_BS	0.0	-16.667
ISQTGNLc_BS	0.0	-16.667
LQTGN6Hc_BS	0.0	-16.667
NRGNMOc_BS	0.0	-16.667
DHKFORc_BS	0.0	-16.667
DHQORc_BS	0.0	-16.667
DHKMOc_BS	0.0	-16.667
KMPFLMOc_BS	0.0	-16.66700000000095
QRCTNGLT3c_BS	0.0	-16.667
KMPFLGLT3c_BS	0.0	-16.667
DHKRc_BS	0.0	-16.667
LCYCORc_BS	0.0	-16.667
ERYORc_BS	0.0	-16.667
LPLGRc_BS	0.0	-16.667
LCYCRc_BS	0.0	-16.667
LPLGDOc_BS	0.0	-16.66699999999953
PNGLTc_BS	0.0	-16.667
PLGNRc_BS	0.0	-16.667
CNDNRc_BS	0.0	-16.667
CNDNGLTc_BS	0.0	-16.667
CNDNGLT5c_BS	0.0	-16.667
CNDNG3Gc_BS	0.0	-16.667
CNDNG5Gc_BS	0.0	-16.667
LCYCDOc_BS	0.0	-16.66699999999953
GLUTRRs_BS	0.0	5158.828944089054
HMBSs_BS	0.0	-16.667
PPBNGSs_BS	0.0	-16.667
UPP3Ss_BS	0.0	-16.667
G1SATs_BS	0.0	-16.667
GLUTRSs_BS	0.0	-16.667
UPP3MTs_BS	0.0	-16.667
PC2Ds_BS	0.0	-16.667
SHCHFs_BS	0.0	-16.667
MPMECY1s_BS	0.0	-16.667
MPMECY2s_BS	0.0	-16.667
MPMECY3s_BS	0.0	-16.667
CHLOR410s_BS	0.0	81.96086260350427
CHLOR430s_BS	0.0	156.15946986282904
CHLOR450s_BS	0.0	217.3189381242692
CHLOR470s_BS	0.0	127.06375737357233
CHLOR490s_BS	0.0	62.02876992960753
CHLOR510s_BS	0.0	50.73761997735685
CHLOR530s_BS	0.0	67.94548765795375
CHLOR550s_BS	0.0	77.83385126187711
CHLOR570s_BS	0.0	90.97150496187172
CHLOR590s_BS	0.0	101.6463129046457
CHLOR610s_BS	0.0	153.86164491355765
CHLOR630s_BS	0.0	223.18626155930863
CHLOR650s_BS	0.0	263.1984062593039
CHLOR670s_BS	0.0	123.26716656360695
CHLOR690s_BS	0.0	52.53729918889163
DVCHLOR410s_BS	0.0	7.838509755727641
DVCHLOR430s_BS	0.0	-2.1939743068102784
DVCHLOR450s_BS	0.0	-10.463516030178175
DVCHLOR470s_BS	0.0	1.7400284506560497
DVCHLOR490s_BS	0.0	10.533535177895613
DVCHLOR510s_BS	0.0	12.060220832321065
DVCHLOR530s_BS	0.0	9.733483156018547
DVCHLOR550s_BS	0.0	8.396445314881223
DVCHLOR570s_BS	0.0	6.6200715153175205
DVCHLOR590s_BS	0.0	5.176707367063652
DVCHLOR610s_BS	0.0	-1.8834536697449489
DVCHLOR630s_BS	0.0	-11.256989264110235
DVCHLOR650s_BS	0.0	-16.667
DVCHLOR670s_BS	0.0	2.253364897083957
DVCHLOR690s_BS	0.0	11.816882578162922
CPPPGOs_BS	0.0	-16.66700000000024
PPPGOs_BS	0.0	-16.667
MPMTs_BS	0.0	-16.667
UPP1Rs_BS	0.0	-16.667
UPP1Ss_BS	0.0	-16.667
UPPDC1s_BS	0.0	-16.66700000000095
UPPDC2s_BS	0.0	-16.667
CPP1Os_BS	0.0	-16.667
UPP3Os_BS	0.0	-16.667
FCLTs_BS	0.0	-16.667
MGCHLs_BS	0.0	-16.667
DVCHLDRs_BS	0.0	-16.667
DVPCHLDRs_BS	0.0	-16.667
FCRs_BS	0.0	-16.667
HEMEOSm_BS	0.0	-16.66699999999929
HEMELs_BS	0.0	-16.667
HEMELm_BS	0.0	-16.667
HEMEASm_BS	0.0	-16.667
HOXGs_BS	0.0	-16.667
CHLBSEs_BS	0.0	-16.667
CHLBSNs_BS	0.0	-16.667
CHLDAOs_BS	0.0	-16.667
CHLAOs_BS	0.0	-16.667
CHLASEs_BS	0.0	-16.667
CHLASNs_BS	0.0	-16.666999999998108
FERO_BS	0.0	359.0039923358951
FRDPFTm_BS	0.0	-16.667000000017055
CHORLm_BS	0.0	-16.666999999999764
HBZOPT8m_BS	0.0	-16.667
3OPHBH2m_BS	0.0	4952.7012602583445
3OPHBH1m_BS	0.0	4719.243208915402
DHOPBMTm_BS	0.0	-16.666999999999764
OPHMBDCm_BS	0.0	-16.667
COQ6m_BS	0.0	-16.667
COQ5m_BS	0.0	-16.667
COQ7m_BS	0.0	-16.667000000002016
COQ3m_BS	0.0	-16.667
DHNCOASs_BS	0.0	-16.667
DHNCOAHs_BS	0.0	-16.667
ICHORMs_BS	0.0	-16.667
2SBZCOALs_BS	0.0	-16.666999999998108
SBZSs_BS	0.0	-16.667
DHNPPTs_BS	0.0	6128.241430063527
DMPPTs_BS	0.0	-16.667
DHNOPTs_BS	0.0	-16.667
DMPQMTs_BS	0.0	-16.667
SEPHCHCSs_BS	0.0	-16.667
SEPHHCSs_BS	0.0	-16.667
MPQMTs_BS	0.0	-16.667
TMTDs_BS	0.0	-16.667
TMTBs_BS	0.0	-16.667
HPTs_BS	0.0	-16.667
FRDPFTs_BS	0.0	12472.563092839235
OCTDPOTs_BS	0.0	-16.667
HGENTISSTs_BS	0.0	-16.667
MSBQMTs_BS	0.0	-16.667
TYCGs_BS	0.0	-16.667
TYCDs_BS	0.0	-16.667
HMGCOARc_BS	-0.25776072743406286	16.667
HMGCOARyc_BS	0.25776072743406286	-16.667
MEVKc_BS	0.0	-16.667
PMEVKc_BS	0.0	-16.667
DPMVDc_BS	0.0	13508.948018785639
IPDDIc_BS	0.0	-16.667
IPDDIm_BS	0.0	-16.667
IPDDIs_BS	0.0	-16.667
DXPRIis_BS	0.0	-16.667
IPDPS2s_BS	0.0	7400.268876590838
IPDPS1s_BS	0.0	7400.268876590849
DMPPS2s_BS	0.0	7366.934876590838
DMPPS1s_BS	0.0	7366.934876590849
MECDPDH5s_BS	0.0	-16.667
CDPMEKs_BS	0.0	-16.667
MEPCTs_BS	0.0	-16.667
MECDPSs_BS	0.0	-16.667
DMATTs_BS	0.0	-16.667
DMATTm_BS	0.0	-16.667
GRTTs_BS	0.0	-16.667
GRTTm_BS	0.0	-16.667
FRTTs_BS	0.0	-16.667
DMATTc_BS	0.0	-16.667
GRTTc_BS	0.0	-16.667000000001895
GGDRc_BS	0.0	11849.388668152958
LIMSs_BS	0.0	-16.667
PSPPSc_BS	0.0	-16.667
SQLSc_BS	0.0	-16.66700000000024
SQLMOc_BS	0.0	-16.667
PRIMARTSc_BS	0.0	-16.667
SCODPSs_BS	0.0	-16.667
PRIMARDSs_BS	0.0	-16.667
MOMASys_BS	0.0	-16.667
MOMASs_BS	0.0	-16.666999999989105
STEMSs_BS	0.0	-16.667
STEMOc_BS	0.0	-16.667
P450MO1c_BS	0.0	-16.667
ESANDSs_BS	0.0	-16.667
ESANDO1c_BS	0.0	-16.667
P450MO4c_BS	0.0	-16.667
P450MO5c_BS	0.0	-16.667
P450MO6c_BS	0.0	-16.667
OZLNDO1c_BS	0.0	-16.667
OZLNDO2c_BS	0.0	-16.667
OZLNAOc_BS	0.0	-16.667
OZLNBOc_BS	0.0	-16.667
PRIMADNSs_BS	0.0	-16.667
EIKAURSs_BS	0.0	-16.667
EIKAUROc_BS	0.0	-16.667
ECASDSs_BS	0.0	-16.667
ECASDO1c_BS	0.0	-16.667
ECASDO2c_BS	0.0	-16.667
ECASDO3c_BS	0.0	-16.667
ECASDATEO1c_BS	0.0	-16.667
ECASDATEO2c_BS	0.0	-16.66700000000012
P450MO2c_BS	0.0	-16.667
ECASDATEO3c_BS	0.0	-16.667
ECASD2ATEO1c_BS	0.0	-16.66700000000012
ECASD2ATEO2c_BS	0.0	-16.66700000000012
P450MO3c_BS	0.0	-16.667
EKAURSs_BS	0.0	-16.667
ECPDs_BS	0.0	-16.667
EKAURO1c_BS	0.0	-16.667
EKAURO2c_BS	0.0	-16.667
EKAURO3c_BS	0.0	-16.667
EKAURATEO1c_BS	0.0	-16.667
EKAURATEO2c_BS	0.0	-16.667
EKAURATEO3c_BS	0.0	-16.667
GADO12c_BS	0.0	-16.667
GAAKGOR1c_BS	0.0	-16.667
GAAKGOR2c_BS	0.0	-16.667
GAAKGOR3c_BS	0.0	-16.667000000003792
GADO1c_BS	0.0	-16.667
GAAKORG12c_BS	0.0	-16.667000000001895
GAAKORG10c_BS	0.0	-16.66700000000095
GAAKORG11c_BS	0.0	-16.667
GAAKGOR4c_BS	0.0	-16.667000000000474
GADO2c_BS	0.0	-16.66700000000095
GADO3c_BS	0.0	-16.667
GADO4c_BS	0.0	-16.667
GADO5c_BS	0.0	-16.667
GAAKGOR5c_BS	0.0	-16.66700000000024
GAAKGOR6c_BS	0.0	-16.667000000000474
GADO6c_BS	0.0	-16.667
GAAKORG7c_BS	0.0	-16.667
GAAKORG15c_BS	0.0	-16.667
GAAKORG8c_BS	0.0	-16.667000000001895
GAAKORG9c_BS	0.0	-16.667000000001895
GADO7c_BS	0.0	-16.667
GA3DOc_BS	0.0	-16.667
GA2DOc_BS	0.0	-16.667
GA4DOc_BS	0.0	-16.667
VLXANDEOs_BS	0.0	-16.667
ANXANDEOs_BS	0.0	355.54617260378336
ZXANEOys_BS	0.0	-16.666999999988633
ZXANEOs_BS	0.0	-16.667
ANXANEOys_BS	0.0	355.54617260379473
ANXANEOs_BS	0.0	355.54617260378336
ACAROTORs_BS	0.0	-16.667
CAROTEMOs_BS	0.0	-16.667
CPTXANORs_BS	0.0	-16.667
ZNXANMOs_BS	0.0	-16.666999999988633
PHYTDSs_BS	0.0	-16.667
PHYTFLDSs_BS	0.0	-16.667
BCAROTHs_BS	0.0	-16.667
BCPTXANHs_BS	0.0	-16.667
CAROTDSs_BS	0.0	-16.667
ZCARTDSs_BS	0.0	-16.667
CBGL1s_BS	0.0	-16.667
CBGL2s_BS	0.0	-16.667
PHYTS1s_BS	0.0	29168.181698414002
PHYTS2s_BS	0.0	-16.667
NXANSs_BS	0.0	-16.667
LYCOPEC1s_BS	0.0	-16.667
LYCOPBC1s_BS	0.0	-16.667
LYCOPBC2s_BS	0.0	-16.667
LYCOPBC3s_BS	0.0	-16.667
NXANIs_BS	0.0	-16.667
XANXNDHs_BS	0.0	-16.667
EPCDOs_BS	0.0	-16.667
ABSALDOs_BS	0.0	-16.667
ABSH1s_BS	0.0	-16.667
ABSH2s_BS	0.0	-16.667
ECAROTHs_BS	0.0	-16.666999999998108
EECAROTLHs_BS	0.0	-16.666999999998108
LYCOPEC2s_BS	0.0	-16.667
HSTDHc_BS	0.0	-16.667
DXCSTNMOc_BS	0.0	-16.667
DXSTNORc_BS	0.0	-16.667000000000005
DXTSTc_BS	0.0	-16.667
DXTSTOc_BS	0.0	-16.667
DXSTNOc_BS	0.0	-16.667
DHDXSTNOc_BS	0.0	-16.667
TSTNORc_BS	0.0	-16.667
BRS1c_BS	0.0	-16.667
BRS2c_BS	0.0	-16.667
BRS3c_BS	0.0	-16.667
CAMPSTHc_BS	0.0	-16.667
22HCAMHc_BS	0.0	-16.667
CAMPST43EHc_BS	0.0	-16.667
CAMPSTLHc_BS	0.0	-16.667
22HCAM43Rc_BS	0.0	-16.667
CAM43Rc_BS	0.0	-16.667
DKSTIc_BS	0.0	-16.667
BRS5c_BS	0.0	-16.667
BRS4c_BS	0.0	-16.667
STR14DMc_BS	0.0	-16.667000000000474
CAMPSTc_BS	0.0	-16.667
STISTSc_BS	0.0	-16.667
DHAVESTRc_BS	0.0	-16.667
DHEPISTRc_BS	0.0	-16.667
MERGRc_BS	0.0	-16.667
DHAVESTSc_BS	0.0	-16.667
DHEPISTSc_BS	0.0	-16.667
CYEUOLSc_BS	0.0	-16.667
AVESTSc_BS	0.0	-16.66699999999953
METMTc_BS	0.0	-16.667
CYARTMTc_BS	0.0	-16.667
CSTLIc_BS	0.0	-16.667
CASc_BS	0.0	-16.667
CYECYCIc_BS	0.0	-16.667
DSTRc_BS	0.0	-16.667
IPDPT1s_BS	0.0	929.6806013491062
IPDPT2s_BS	0.0	-16.667
ADMATs_BS	0.0	-16.667
CYTTHs_BS	0.0	-16.667
TZTNS1s_BS	0.0	-16.667
TZTNS2s_BS	0.0	-16.667
IPAMRPs_BS	0.0	-16.667
TZTNS3s_BS	0.0	375.08204361753576
TZTNS4s_BS	0.0	-16.667
TZTNS5s_BS	0.0	-16.667
TZTNS6s_BS	0.0	-16.667
IPADEDHs_BS	0.0	722.3092341674023
IPADETHs_BS	0.0	330.5601905498609
CKTHs_BS	0.0	-16.667
ZTNRs_BS	0.0	-16.667
P450MOc_BS	0.0	-16.667
CKDH3c_BS	0.0	-16.667
CKDH2c_BS	0.0	-16.667
CKDH1c_BS	0.0	-16.667
TRNAIPTc_BS	0.0	-16.667
cZTNS1c_BS	0.0	-16.667
cZTNS2c_BS	0.0	-16.667
CKPc_BS	0.0	-16.667
cZTNS3c_BS	0.0	-16.667
CKGT1c_BS	0.0	-16.667
CKGT2c_BS	0.0	-16.667
CKGT3c_BS	0.0	-16.667
CKGT4c_BS	0.0	-16.667
CKGT5c_BS	0.0	-16.667
CKGT6c_BS	0.0	-16.667
CKGT7c_BS	0.0	-16.667
CKGT8c_BS	0.0	-16.667
CKOGT1c_BS	0.0	-16.667
CKOGT2c_BS	0.0	-16.667
CKOGT3c_BS	0.0	-16.667
C3STDH2c_BS	0.0	-16.666999999999884
C3STDH1c_BS	0.0	-16.666999999999764
C3STKR2c_BS	0.0	-16.667
C3STKR1c_BS	0.0	-16.667
LNS14DMc_BS	0.0	1470.3136697787852
C4STMO1c_BS	0.0	-16.666999999999764
C4STMO2c_BS	0.0	-16.666999999999764
LTHSTRLOc_BS	0.0	-16.667
7DHCSRc_BS	0.0	-16.667
C14STRc_BS	0.0	-16.667
CHLSTRc_BS	0.0	-16.667
CHLSTIc_BS	0.0	-16.667
D24STR1c_BS	0.0	-16.667
CHLSDDIc_BS	0.0	-16.667
LNSTLSc_BS	0.0	-16.667
SAM24MTc_BS	0.0	-16.667
C8STIc_BS	0.0	-16.667
LATOXc_BS	0.0	1448.1883074284954
C22SDc_BS	0.0	-16.667
D24STRc_BS	0.0	-16.667
THFGLUHv_BS	0.0	-16.66699999999621
URDGLLc_BS	0.0	-16.666999999999053
ALTNDAc_BS	0.0	2558.2488540588574
URDGLAHc_BS	0.0	-16.667
PYDXSc_BS	0.0	-16.66700000000095
PYAMPPc_BS	0.0	-16.667
PDXPPc_BS	0.0	-16.667000000000474
PYDXPPc_BS	0.0	-16.667
MCOATAs_BS	0.0	-16.66700000000166
ACOATAs_BS	0.0	2968.9965051356535
MACPCLs_BS	0.0	-16.667
ACMAT1s_BS	0.0	-16.667
3OAR40s_BS	0.0	-16.667
3HAD40s_BS	0.0	-16.667
EAR40ys_BS	0.0	-16.667
3OAS60s_BS	0.0	-16.666999999999764
3OAR60s_BS	0.0	-16.667
3HAD60s_BS	0.0	-16.667
EAR60ys_BS	0.0	-16.667
3OAS80s_BS	0.0	-16.667
3OAR80s_BS	0.0	-16.667
3HAD80s_BS	0.0	-16.667
EAR80ys_BS	0.0	-16.667
3OAS100s_BS	0.0	-16.667
3OAR100s_BS	0.0	-16.667
3HAD100s_BS	0.0	-16.667
EAR100ys_BS	0.0	-16.667
3OAS120s_BS	0.0	-16.667
3OAR120s_BS	0.0	-16.667
3HAD120s_BS	0.0	-16.667
EAR120ys_BS	0.0	-16.667
3OAS140s_BS	0.0	-16.667
3OAR140s_BS	0.0	-16.667
3HAD140s_BS	0.0	-16.667
EAR140ys_BS	0.0	-16.667
3OAS160s_BS	0.0	-16.666999999999764
3OAR160s_BS	0.0	-16.667
3HAD160s_BS	0.0	-16.667
EAR160ys_BS	0.0	-16.667
3OAS180s_BS	0.0	-16.667
3OAR180s_BS	0.0	-16.667
3HAD180s_BS	0.0	-16.667
EAR180ys_BS	0.0	-16.667
FAS161ACP_Ls_BS	0.0	-16.667
FAS181ACP_Ls_BS	0.0	296.4566065792499
FAS182ACP_Ls_BS	0.0	-16.667
FAS183ACP_Ls_BS	0.0	809.5842131584942
FA140ACPHs_BS	0.0	-16.667
FA160ACPHs_BS	0.0	-16.667
FA161ACPHs_BS	0.0	50.001000000000005
FA180ACPHs_BS	0.0	-16.667
FA181ACPHs_BS	0.0	50.001000000000005
FA182ACPHs_BS	0.0	50.001000000000005
FA183ACPHs_BS	0.0	-16.667
FACOAL140r_BS	0.0	-16.667
FACOAL160r_BS	0.0	-16.667
FACOAL161r_BS	0.0	-16.667
FACOAL180r_BS	0.0	-16.667
FACOAL181r_BS	0.0	-16.667
FACOAL182r_BS	0.0	-16.667
FACOAL183r_BS	0.0	-16.667
FA200COAHr_BS	0.0	-16.667
FA220COAHr_BS	0.0	-16.667
FA240COAHr_BS	0.0	-16.667
FA260COAHr_BS	0.0	-16.667
FA280COAHr_BS	0.0	-16.667
FA300COAHr_BS	0.0	-16.666999999999764
FACOAL200r_BS	0.0	-16.667
FACOAL220r_BS	0.0	-16.667
FACOAL240r_BS	0.0	-16.667
FACOAL260r_BS	0.0	-16.667
FACOAL280r_BS	0.0	-16.667
FACOAL300r_BS	0.0	-16.66699999999953
ALFACOAR200r_BS	0.0	-16.667
ALFACOAR220r_BS	0.0	6347.422548955435
ALFACOAR240r_BS	0.0	-16.667
ALFACOAR260r_BS	0.0	-16.667
ALFACOAR280r_BS	0.0	-16.667
ALFACOAR300r_BS	0.0	-16.667
ALFAACT200r_BS	0.0	-16.667
ALFAACT220r_BS	0.0	-16.667
PALMH1r_BS	0.0	839.1482853871755
FAOH1r_BS	0.0	-16.667
HPALMDHr_BS	0.0	-16.667
OOFADH1r_BS	0.0	-16.667
OLEHr_BS	0.0	-16.666999999999884
HOLEDHr_BS	0.0	-16.667
OOFADH2r_BS	0.0	-16.667
FAOH2r_BS	0.0	-16.667
THYDRO91018Sc_BS	0.0	-16.667
OFAFTc_BS	0.0	-16.667
FAOH3r_BS	0.0	-16.667
FAOH4r_BS	0.0	-16.66700000000012
FAOH5r_BS	0.0	923.3568552630829
FAOH6r_BS	0.0	-16.66700000000012
FAOH7r_BS	0.0	-16.667
FAOH8r_BS	0.0	-16.666999999999987
HARACDHr_BS	0.0	-16.667
HBEHDHr_BS	0.0	-16.667
HLGNCDHr_BS	0.0	-16.667
HCERODHr_BS	0.0	-16.667
HMNTDHr_BS	0.0	-16.667
HMLSDHr_BS	0.0	-16.667
OOFADH3r_BS	0.0	-16.667
OOFADH4r_BS	0.0	-16.667
OOFADH5r_BS	0.0	-16.667
OOFADH6r_BS	0.0	-16.667
OOFADH7r_BS	0.0	-16.667
OOFADH8r_BS	0.0	-16.667
FACOAL140c_BS	0.0	-16.666999999998108
FACOAL160c_BS	0.0	-16.667
FACOAL161c_BS	0.0	296.4566065792566
FACOAL180c_BS	0.0	-16.666999999998108
FACOAL181c_BS	0.0	-16.667
FACOAL182c_BS	0.0	69.80683237576204
FACOAL183c_BS	0.0	-16.667
FAS161COA_Lc_BS	0.0	-16.666999999999422
FAS181COA_Lc_BS	0.0	-16.667000000001895
FAS182COA_Lc_BS	0.0	-16.666999999999422
FAS183COA_Lc_BS	0.0	-16.66700000000132
3OCS200r_BS	0.0	-16.667000000002133
3OCR200r_BS	0.0	-16.667
3HCD200r_BS	0.0	-16.667
ECR200yr_BS	0.0	-16.667
3OCS220r_BS	0.0	-16.667
3OCR220r_BS	0.0	-16.667
3HCD220r_BS	0.0	-16.667
ECR220yr_BS	0.0	-16.667
3OCS240r_BS	0.0	-16.667
3OCR240r_BS	0.0	-16.667
3HCD240r_BS	0.0	-16.667
ECR240yr_BS	0.0	-16.667
3OCS260r_BS	0.0	-16.667
3OCR260r_BS	0.0	-16.667
3HCD260r_BS	0.0	-16.667
ECR260yr_BS	0.0	-16.667
3OCS280r_BS	0.0	-16.667
3OCR280r_BS	0.0	-16.667
3HCD280cr_BS	0.0	-16.667
ECR280yr_BS	0.0	-16.667
3OCS300r_BS	0.0	-16.66700000001516
3OCR300r_BS	0.0	-16.667
3HCD300r_BS	0.0	-16.667
ECR300yr_BS	0.0	-16.667
FA140ACOASc_BS	0.0	50.001000000000005
FA160ACOASc_BS	0.0	50.001000000000005
FA161ACOASc_BS	0.0	-16.667
FA180ACOASc_BS	0.0	50.001000000000005
FA181ACOASc_BS	0.0	-16.667
FA182ACOASc_BS	0.0	-16.667
FA183ACOASc_BS	0.0	50.001000000000005
FACOAL140x_BS	0.0	-16.667
FACOAL160x_BS	0.0	-16.667
FACOAL161x_BS	0.0	-16.667
FACOAL180x_BS	0.0	133.87623104323657
FACOAL181x_BS	0.0	-16.666999999999884
FACOAL182x_BS	0.0	-16.66700000000012
FACOAL183x_BS	0.0	-16.667000000000357
ACOA80ORx_BS	0.0	-16.667
ECOAH3x_BS	0.0	-16.667
HACD3x_BS	0.0	-16.667
ACACT3x_BS	0.0	-16.667
ACOA60ORx_BS	0.0	-16.667
ECOAH2x_BS	0.0	-16.667
HACD2x_BS	0.0	-16.667
ACACT2x_BS	0.0	-16.667
ACOA40ORx_BS	0.0	-16.667
ECOAH1x_BS	0.0	-16.667
HACD1x_BS	0.0	-16.667
ACOA100ORx_BS	0.0	-16.667
ECOAH4x_BS	0.0	-16.667
HACD4x_BS	0.0	-16.667
ACACT4x_BS	0.0	-16.667
ACOA120ORx_BS	0.0	-16.667
ECOAH5x_BS	0.0	-16.667
HACD5x_BS	0.0	-16.667
ACACT5x_BS	0.0	-16.667
ACOA140ORx_BS	0.0	-16.667
ECOAH6x_BS	0.0	-16.667
HACD6x_BS	0.0	-16.667
ACACT6x_BS	0.0	-16.667
ACOA160ORx_BS	0.0	-16.667
ECOAH7x_BS	0.0	-16.667
HACD7x_BS	0.0	-16.667000000024633
ACACT7x_BS	0.0	-16.667
ACOA180ORx_BS	0.0	-16.667
ECOAH8x_BS	0.0	-16.667
HCAD8x_BS	0.0	-16.667
ACAT8x_BS	0.0	-16.66700000000012
FAOS183yx_BS	0.0	332.6979508708105
FAOS182yx_BS	0.0	332.6979508708105
FAOS181yx_BS	0.0	332.6979508708105
FAOS161yx_BS	0.0	332.69795087081025
FAOS183x_BS	0.0	-16.667
FAOS182x_BS	0.0	-16.667
FAOS181x_BS	0.0	-16.667
FAOS161x_BS	0.0	-16.667
3OCS60m_BS	0.0	-16.667
3OCR60m_BS	0.0	-16.667
3HCD60m_BS	0.0	-16.667
ECR60ym_BS	0.0	-16.667
3OCS80m_BS	0.0	-16.667
3OCR80m_BS	0.0	-16.667
3HCD80m_BS	0.0	-16.667
ECR80ym_BS	0.0	-16.667
3OCS100m_BS	0.0	-16.667
3OCR100m_BS	0.0	-16.667
3HCD100m_BS	0.0	-16.667
ECR100ym_BS	0.0	-16.667
3OCS120m_BS	0.0	-16.667
3OCR120m_BS	0.0	-16.667
3HCD120m_BS	0.0	-16.667
ECR120ym_BS	0.0	-16.667
3OCS140m_BS	0.0	-16.667
3OCR140m_BS	0.0	-16.667
3HCD140m_BS	0.0	-16.667
ECR140ym_BS	0.0	-16.667
3OCS160m_BS	0.0	-16.667
3OCR160m_BS	0.0	-16.667
3HCD160m_BS	0.0	-16.667
ECR160ym_BS	0.0	-16.667
MTE160m_BS	0.0	-16.667
MCOATAc_BS	0.0	-16.667
MCOATAm_BS	0.0	-16.667000000001423
ACOATAm_BS	0.0	-16.667000000000474
MACPCLm_BS	0.0	-16.667
3OAR40m_BS	0.0	-16.667
3HAD40m_BS	0.0	-16.667
EAR40ym_BS	0.0	-16.667
3OAS60m_BS	0.0	-16.667
3OAR60m_BS	0.0	-16.667
3HAD60m_BS	0.0	-16.667
EAR60ym_BS	0.0	-16.667
3OAS80m_BS	0.0	-16.667000000000474
3OAR80m_BS	0.0	-16.667
3HAD80m_BS	0.0	-16.667
EAR80ym_BS	0.0	-16.667
3OAS100m_BS	0.0	-16.667
3OAR100m_BS	0.0	-16.667
3HAD100m_BS	0.0	-16.667
EAR100ym_BS	0.0	-16.667
3OAS120m_BS	0.0	-16.667
3OAR120m_BS	0.0	-16.667
3HAD120m_BS	0.0	-16.667
EAR120ym_BS	0.0	-16.667
3OAS140m_BS	0.0	-16.667
3OAR140m_BS	0.0	-16.667
3HAD140m_BS	0.0	-16.667
EAR140ym_BS	0.0	-16.667
3OAS160m_BS	0.0	-16.667
3OAR160m_BS	0.0	-16.667
3HAD160m_BS	0.0	-16.667
EAR160ym_BS	0.0	-16.667
3OAS180m_BS	0.0	-16.667
3OAR180m_BS	0.0	-16.667
3HAD180m_BS	0.0	-16.667
EAR180ym_BS	0.0	-16.667
FAS161ACP_Lm_BS	0.0	-16.667
FAS181ACP_Lm_BS	0.0	-16.66700000000024
FAS182ACP_Lm_BS	0.0	-16.666999999999764
FAS183ACP_Lm_BS	0.0	-16.666999999999764
G3PDc_BS	0.0	-16.667
GLYCKr_BS	0.0	-16.667
GLYCKs_BS	0.0	-16.667
GLYCKm_BS	0.0	-16.66699999999941
G3PDNc_BS	0.0	1407.1102344063802
G3PATr_BS	0.0	-16.667000000001895
G3PATs_BS	0.0	-16.667
G3PATm_BS	0.0	-16.667
AGPATr_BS	0.0	-16.667
AGPATs_BS	0.0	-16.667
AGPATm_BS	0.0	-16.667
PAPAr_BS	0.0	313.28762649508764
PAPAs_BS	0.0	-16.667
PAPAm_BS	0.0	-16.667
DAGKm_BS	0.0	383.5210770144162
DAGACTr_BS	0.0	-16.667
TAGLc_BS	0.0	-16.66699999999716
DAGLc_BS	0.0	-16.667
MAGLc_BS	0.0	-16.66700000000024
CDPDAGSr_BS	0.0	-16.667
CDPDAGSm_BS	0.0	-16.667000000001895
CDIPTr_BS	0.0	-16.667000000018003
PGPSr_BS	0.0	198.34132608326817
PGPSm_BS	0.0	-16.667
PGPPm_BS	0.0	-16.667
CLPNSm_BS	0.0	-16.667
PSSr_BS	0.0	313.28762649508764
PSSm_BS	0.0	-16.666999999998108
PEDCr_BS	0.0	-16.667
PEDCm_BS	0.0	64.94530041181189
ETHAPTr_BS	0.0	-16.667
PETHACTr_BS	0.0	-16.667
ETHAKr_BS	0.0	-16.667
ETHAKs_BS	0.0	-16.667000000003316
SERDCr_BS	0.0	-16.667
SERDCs_BS	0.0	-16.667
PETHAMTr_BS	0.0	774.4165926540962
PETHAMTs_BS	0.0	-16.667
CHOLKr_BS	0.0	-16.666999999999053
CHOLKs_BS	0.0	375.08204361753957
PCHOLPPr_BS	0.0	-16.667
PCHOLPPs_BS	0.0	-16.667
CHOLPCTr_BS	0.0	-16.666999999998108
CHOLPCTs_BS	0.0	-16.667
DAGCPr_BS	0.0	-16.667
DAGCPs_BS	0.0	-16.667
PLCr_BS	0.0	14929.456603141156
PLAr_BS	0.0	-16.667
LPPr_BS	0.0	-16.666999999999053
GPEPEr_BS	0.0	-16.667
MGDGSs_BS	0.0	-16.667
DGDGSs_BS	0.0	-16.667
SQTs_BS	0.0	-16.667
UDPSQSs_BS	0.0	-16.666999999999053
LNL9LOs_BS	0.0	-16.667
OCDCYA9LOs_BS	0.0	-16.667
LNL13LOs_BS	0.0	-16.667
OCDCYA13LOs_BS	0.0	-16.667
LNL9HPLs_BS	0.0	-16.667
