	fluxes	reduced_costs
NRGNAORc_BS	0.0	307.23414219180813
NRGNNORc_BS	0.0	-16.667
APG3Hc_BS	0.0	-16.667
ERDTLHc_BS	0.0	-16.667
2HEDBTSc_BS	0.0	-16.667
2HEDBT6GTc_BS	0.0	-16.667
2HEDGDHc_BS	0.0	-16.667
2HEDBT8GTc_BS	0.0	-16.667
ORNTNSc_BS	0.0	-16.667
NRGNHc_BS	0.0	-16.667
2HNDBTSc_BS	0.0	-16.667
2HNDBT6GTc_BS	0.0	-16.667
2HNDGDHc_BS	0.0	-16.667
2HNDBT8GTc_BS	0.0	-16.667
VTXNSc_BS	0.0	-16.667
ISVTXNGTc_BS	0.0	-16.667
IORNTNMTc_BS	0.0	-16.667
ISCPRNGTc_BS	0.0	-16.667
IORNTNGTc_BS	0.0	-16.667
TRICINGTc_BS	0.0	-16.667
LTLNHOc_BS	0.0	-16.667
TRICINS1c_BS	0.0	-16.667
TRICINS2c_BS	0.0	-16.667
ISQTGNLc_BS	0.0	-16.667
LQTGN6Hc_BS	0.0	-16.667
NRGNMOc_BS	0.0	-16.667
DHKFORc_BS	0.0	-16.667
DHQORc_BS	0.0	-16.667
DHKMOc_BS	0.0	-16.667
KMPFLMOc_BS	0.0	-16.667
QRCTNGLT3c_BS	0.0	-16.667
KMPFLGLT3c_BS	0.0	-16.667
DHKRc_BS	0.0	-16.667
LCYCORc_BS	0.0	-16.667
ERYORc_BS	0.0	-16.667
LPLGRc_BS	0.0	-16.667
LCYCRc_BS	0.0	-16.667
LPLGDOc_BS	0.0	-16.667
PNGLTc_BS	0.0	-16.667
PLGNRc_BS	0.0	-16.667
CNDNRc_BS	0.0	-16.667
CNDNGLTc_BS	0.0	-16.667
CNDNGLT5c_BS	0.0	-16.667
CNDNG3Gc_BS	0.0	-16.667
CNDNG5Gc_BS	0.0	-16.667
LCYCDOc_BS	0.0	-16.667
GLUTRRs_BS	0.0	21492.072535162697
HMBSs_BS	0.0	-16.667
PPBNGSs_BS	0.0	-16.667
UPP3Ss_BS	0.0	-16.667
G1SATs_BS	0.0	-16.667
GLUTRSs_BS	0.0	-16.667
UPP3MTs_BS	0.0	-16.667
PC2Ds_BS	0.0	-16.667
SHCHFs_BS	0.0	-16.667
MPMECY1s_BS	0.0	-16.667
MPMECY2s_BS	0.0	-16.667
MPMECY3s_BS	0.0	-16.667
CHLOR410s_BS	0.0	164.10784389599033
CHLOR430s_BS	0.0	364.19066060491787
CHLOR450s_BS	0.0	429.8523671716894
CHLOR470s_BS	0.0	219.26442980039235
CHLOR490s_BS	0.0	92.58488582434153
CHLOR510s_BS	0.0	57.47871845104123
CHLOR530s_BS	0.0	61.353878187343234
CHLOR550s_BS	0.0	67.0769475806533
CHLOR570s_BS	0.0	86.25153215523665
CHLOR590s_BS	0.0	104.26776209300743
CHLOR610s_BS	0.0	180.2353910413434
CHLOR630s_BS	0.0	294.7102475423232
CHLOR650s_BS	0.0	485.82061873287466
CHLOR670s_BS	0.0	203.6012517943805
CHLOR690s_BS	0.0	60.83965598731251
DVCHLOR410s_BS	0.0	74.71368599531715
DVCHLOR430s_BS	0.0	173.2108515682597
DVCHLOR450s_BS	0.0	155.13873637932423
DVCHLOR470s_BS	0.0	68.11961610236912
DVCHLOR490s_BS	0.0	30.47982615387195
DVCHLOR510s_BS	0.0	10.832418198547225
DVCHLOR530s_BS	0.0	-8.851841440144117
DVCHLOR550s_BS	0.0	-16.667
DVCHLOR570s_BS	0.0	-15.47925580497821
DVCHLOR590s_BS	0.0	-12.077966539660318
DVCHLOR610s_BS	0.0	-7.598661712006154
DVCHLOR630s_BS	0.0	11.963462292582065
DVCHLOR650s_BS	0.0	148.29312052380087
DVCHLOR670s_BS	0.0	57.65436156877699
DVCHLOR690s_BS	0.0	11.72940499789227
CPPPGOs_BS	0.0	-16.667
PPPGOs_BS	0.0	-16.667
MPMTs_BS	0.0	-16.667
UPP1Rs_BS	0.0	-16.667
UPP1Ss_BS	0.0	-16.667
UPPDC1s_BS	0.0	-16.667
UPPDC2s_BS	0.0	-16.667
CPP1Os_BS	0.0	-16.667
UPP3Os_BS	0.0	-16.667
FCLTs_BS	0.0	-16.667
MGCHLs_BS	0.0	-16.667
DVCHLDRs_BS	0.0	-16.667
DVPCHLDRs_BS	0.0	-16.667
FCRs_BS	0.0	-16.667
HEMEOSm_BS	0.0	-16.666999999984842
HEMELs_BS	0.0	-16.667
HEMELm_BS	0.0	-16.667
HEMEASm_BS	0.0	-16.667
HOXGs_BS	0.0	-16.666999999984842
CHLBSEs_BS	0.0	-16.667
CHLBSNs_BS	0.0	-16.666999999998108
CHLDAOs_BS	0.0	-16.667
CHLAOs_BS	0.0	-16.667
CHLASEs_BS	0.0	-16.667
CHLASNs_BS	0.0	-16.667
FERO_BS	0.0	292.8758961299765
FRDPFTm_BS	0.0	-16.667
CHORLm_BS	0.0	-16.667
HBZOPT8m_BS	0.0	-16.667
3OPHBH2m_BS	0.0	128.61657109591704
3OPHBH1m_BS	0.0	-16.66700000000003
DHOPBMTm_BS	0.0	-16.667
OPHMBDCm_BS	0.0	-16.667
COQ6m_BS	0.0	-16.667000000000474
COQ5m_BS	0.0	-16.667
COQ7m_BS	0.0	-16.667
COQ3m_BS	0.0	-16.667
DHNCOASs_BS	0.0	-16.667
DHNCOAHs_BS	0.0	-16.667
ICHORMs_BS	0.0	-16.667
2SBZCOALs_BS	0.0	-16.667000000009477
SBZSs_BS	0.0	-16.667
DHNPPTs_BS	0.0	-16.667
DMPPTs_BS	0.0	-16.667
DHNOPTs_BS	0.0	-16.667
DMPQMTs_BS	0.0	-16.667
SEPHCHCSs_BS	0.0	-16.667
SEPHHCSs_BS	0.0	-16.667
MPQMTs_BS	0.0	-16.667
TMTDs_BS	0.0	-16.667
TMTBs_BS	0.0	-16.667
HPTs_BS	0.0	-16.667
FRDPFTs_BS	0.0	-16.667000000003792
OCTDPOTs_BS	0.0	-16.667
HGENTISSTs_BS	0.0	-16.667
MSBQMTs_BS	0.0	-16.667
TYCGs_BS	0.0	-16.667
TYCDs_BS	0.0	-16.667
HMGCOARc_BS	-0.402884680781136	16.66699999998958
HMGCOARyc_BS	0.402884680781136	-16.667000000071056
MEVKc_BS	0.0	-16.667
PMEVKc_BS	0.0	-16.667
DPMVDc_BS	0.0	-16.667000000006635
IPDDIc_BS	0.0	-16.667
IPDDIm_BS	0.0	-16.667
IPDDIs_BS	0.0	-16.667
DXPRIis_BS	0.0	-16.66700000000758
IPDPS2s_BS	0.0	21.57668148852158
IPDPS1s_BS	0.0	16.66699999986547
DMPPS2s_BS	0.0	-11.757318511477951
DMPPS1s_BS	0.0	-16.66700000006727
MECDPDH5s_BS	0.0	-16.667
CDPMEKs_BS	0.0	-16.667
MEPCTs_BS	0.0	-16.667000000003792
MECDPSs_BS	0.0	-16.667
DMATTs_BS	0.0	-16.667
DMATTm_BS	0.0	-16.667
GRTTs_BS	0.0	-16.666999999999053
GRTTm_BS	0.0	-16.666999999999053
FRTTs_BS	0.0	-16.667
DMATTc_BS	0.0	-16.667
GRTTc_BS	0.0	-16.667
GGDRc_BS	0.0	-16.667
LIMSs_BS	0.0	-16.667
PSPPSc_BS	0.0	-16.667
SQLSc_BS	0.0	-16.667
SQLMOc_BS	0.0	-16.667
PRIMARTSc_BS	0.0	-16.667
SCODPSs_BS	0.0	-16.667
PRIMARDSs_BS	0.0	-16.667
MOMASys_BS	0.0	-11.757318511344367
MOMASs_BS	0.0	-16.667
STEMSs_BS	0.0	-16.667
STEMOc_BS	0.0	-16.667
P450MO1c_BS	0.0	-16.667
ESANDSs_BS	0.0	-16.667
ESANDO1c_BS	0.0	-16.667
P450MO4c_BS	0.0	-16.667
P450MO5c_BS	0.0	-16.667
P450MO6c_BS	0.0	-16.667
OZLNDO1c_BS	0.0	-16.667
OZLNDO2c_BS	0.0	-16.667
OZLNAOc_BS	0.0	-16.667
OZLNBOc_BS	0.0	-16.667
PRIMADNSs_BS	0.0	-16.667
EIKAURSs_BS	0.0	-16.667
EIKAUROc_BS	0.0	-16.667
ECASDSs_BS	0.0	-16.667
ECASDO1c_BS	0.0	-16.667
ECASDO2c_BS	0.0	-16.667
ECASDO3c_BS	0.0	-16.667
ECASDATEO1c_BS	0.0	-16.667
ECASDATEO2c_BS	0.0	-16.667
P450MO2c_BS	0.0	-16.667
ECASDATEO3c_BS	0.0	-16.667
ECASD2ATEO1c_BS	0.0	-16.667
ECASD2ATEO2c_BS	0.0	-16.667
P450MO3c_BS	0.0	-16.667
EKAURSs_BS	0.0	-16.667
ECPDs_BS	0.0	-16.667
EKAURO1c_BS	0.0	-16.667
EKAURO2c_BS	0.0	-16.667
EKAURO3c_BS	0.0	-16.667
EKAURATEO1c_BS	0.0	-16.667
EKAURATEO2c_BS	0.0	-16.667
EKAURATEO3c_BS	0.0	-16.667
GADO12c_BS	0.0	-16.667
GAAKGOR1c_BS	0.0	-16.667
GAAKGOR2c_BS	0.0	-16.667
GAAKGOR3c_BS	0.0	-16.667
GADO1c_BS	0.0	-16.667
GAAKORG12c_BS	0.0	-16.667
GAAKORG10c_BS	0.0	-16.667
GAAKORG11c_BS	0.0	-16.667
GAAKGOR4c_BS	0.0	-16.667
GADO2c_BS	0.0	-16.667
GADO3c_BS	0.0	-16.667
GADO4c_BS	0.0	-16.667
GADO5c_BS	0.0	-16.667
GAAKGOR5c_BS	0.0	-16.667
GAAKGOR6c_BS	0.0	-16.667
GADO6c_BS	0.0	-16.667
GAAKORG7c_BS	0.0	-16.667
GAAKORG15c_BS	0.0	-16.667
GAAKORG8c_BS	0.0	-16.667
GAAKORG9c_BS	0.0	-16.667
GADO7c_BS	0.0	-16.667
GA3DOc_BS	0.0	-16.667
GA2DOc_BS	0.0	-16.667
GA4DOc_BS	0.0	-16.667
VLXANDEOs_BS	0.0	-16.667
ANXANDEOs_BS	0.0	-16.667
ZXANEOys_BS	0.0	492.8100074253745
ZXANEOs_BS	0.0	497.7196889140309
ANXANEOys_BS	0.0	492.8100074253745
ANXANEOs_BS	0.0	497.7196889140309
ACAROTORs_BS	0.0	-16.667
CAROTEMOs_BS	0.0	-16.667
CPTXANORs_BS	0.0	-11.757318511343419
ZNXANMOs_BS	0.0	-16.667
PHYTDSs_BS	0.0	-16.667
PHYTFLDSs_BS	0.0	-16.667
BCAROTHs_BS	0.0	-16.666999999991592
BCPTXANHs_BS	0.0	-16.66700000000012
CAROTDSs_BS	0.0	-16.667
ZCARTDSs_BS	0.0	-16.667
CBGL1s_BS	0.0	-16.667
CBGL2s_BS	0.0	-16.667
PHYTS1s_BS	0.0	-16.667
PHYTS2s_BS	0.0	-16.667
NXANSs_BS	0.0	-16.667
LYCOPEC1s_BS	0.0	-16.667
LYCOPBC1s_BS	0.0	-16.667
LYCOPBC2s_BS	0.0	-16.667
LYCOPBC3s_BS	0.0	-16.667
NXANIs_BS	0.0	-16.667
XANXNDHs_BS	0.0	-16.667
EPCDOs_BS	0.0	-16.667
ABSALDOs_BS	0.0	-16.667
ABSH1s_BS	0.0	-16.667
ABSH2s_BS	0.0	-16.667
ECAROTHs_BS	0.0	-16.667
EECAROTLHs_BS	0.0	-16.667
LYCOPEC2s_BS	0.0	-16.667
HSTDHc_BS	0.0	-16.667
DXCSTNMOc_BS	0.0	-16.667
DXSTNORc_BS	0.0	-16.667
DXTSTc_BS	0.0	-16.667
DXTSTOc_BS	0.0	-16.667
DXSTNOc_BS	0.0	-16.667
DHDXSTNOc_BS	0.0	-16.667
TSTNORc_BS	0.0	-16.667
BRS1c_BS	0.0	-16.667
BRS2c_BS	0.0	-16.667
BRS3c_BS	0.0	-16.667
CAMPSTHc_BS	0.0	-16.667
22HCAMHc_BS	0.0	-16.667
CAMPST43EHc_BS	0.0	-16.667
CAMPSTLHc_BS	0.0	-16.667
22HCAM43Rc_BS	0.0	-16.667
CAM43Rc_BS	0.0	-16.667
DKSTIc_BS	0.0	-16.667
BRS5c_BS	0.0	-16.667
BRS4c_BS	0.0	-16.667
STR14DMc_BS	0.0	-16.667000000003792
CAMPSTc_BS	0.0	-16.667
STISTSc_BS	0.0	-16.667
DHAVESTRc_BS	0.0	-16.667
DHEPISTRc_BS	0.0	-16.667
MERGRc_BS	0.0	-16.667
DHAVESTSc_BS	0.0	-16.667
DHEPISTSc_BS	0.0	-16.667
CYEUOLSc_BS	0.0	-16.667
AVESTSc_BS	0.0	-16.667000000003792
METMTc_BS	0.0	-16.667
CYARTMTc_BS	0.0	-16.667
CSTLIc_BS	0.0	-16.667
CASc_BS	0.0	-16.667
CYECYCIc_BS	0.0	-16.667
DSTRc_BS	0.0	-16.667
IPDPT1s_BS	0.0	-16.667
IPDPT2s_BS	0.0	-16.667
ADMATs_BS	0.0	-16.667
CYTTHs_BS	0.0	-16.667
TZTNS1s_BS	0.0	1007.5587586563684
TZTNS2s_BS	0.0	-16.667
IPAMRPs_BS	0.0	-16.667
TZTNS3s_BS	0.0	-16.667
TZTNS4s_BS	0.0	-16.667
TZTNS5s_BS	0.0	-16.667
TZTNS6s_BS	0.0	338.47439308728264
IPADEDHs_BS	0.0	556.5009427508525
IPADETHs_BS	0.0	201.35954966356982
CKTHs_BS	0.0	-16.667
ZTNRs_BS	0.0	-16.667
P450MOc_BS	0.0	-16.667
CKDH3c_BS	0.0	-16.667
CKDH2c_BS	0.0	-16.667
CKDH1c_BS	0.0	-16.667
TRNAIPTc_BS	0.0	-16.667
cZTNS1c_BS	0.0	-16.667
cZTNS2c_BS	0.0	-16.667
CKPc_BS	0.0	-16.667
cZTNS3c_BS	0.0	-16.667
CKGT1c_BS	0.0	-16.667
CKGT2c_BS	0.0	-16.667
CKGT3c_BS	0.0	-16.667
CKGT4c_BS	0.0	-16.667
CKGT5c_BS	0.0	-16.667
CKGT6c_BS	0.0	-16.667
CKGT7c_BS	0.0	-16.667
CKGT8c_BS	0.0	-16.667
CKOGT1c_BS	0.0	-16.667
CKOGT2c_BS	0.0	-16.667
CKOGT3c_BS	0.0	-16.667
C3STDH2c_BS	0.0	-16.667
C3STDH1c_BS	0.0	-16.667
C3STKR2c_BS	0.0	-16.667
C3STKR1c_BS	0.0	-16.667
LNS14DMc_BS	0.0	-16.667000000003792
C4STMO1c_BS	0.0	-16.667
C4STMO2c_BS	0.0	-16.667
LTHSTRLOc_BS	0.0	-16.667
7DHCSRc_BS	0.0	-16.667
C14STRc_BS	0.0	-16.667
CHLSTRc_BS	0.0	-16.667
CHLSTIc_BS	0.0	-16.667
D24STR1c_BS	0.0	-16.667
CHLSDDIc_BS	0.0	-16.667
LNSTLSc_BS	0.0	-16.667
SAM24MTc_BS	0.0	-16.667
C8STIc_BS	0.0	-16.667
LATOXc_BS	0.0	-16.667
C22SDc_BS	0.0	-16.667
D24STRc_BS	0.0	-16.667
THFGLUHv_BS	0.0	-16.667
URDGLLc_BS	0.0	-16.667000000005686
ALTNDAc_BS	0.0	2177.1879669502528
URDGLAHc_BS	0.0	-16.667
PYDXSc_BS	0.0	-16.667
PYAMPPc_BS	0.0	-16.667
PDXPPc_BS	0.0	-16.667
PYDXPPc_BS	0.0	-16.666999999992424
MCOATAs_BS	0.0	-16.667
ACOATAs_BS	0.0	-16.667
MACPCLs_BS	0.0	305.1403926458657
ACMAT1s_BS	0.0	-16.667
3OAR40s_BS	0.0	-16.667
3HAD40s_BS	0.0	-16.667
EAR40ys_BS	0.0	-16.667
3OAS60s_BS	0.0	-16.667
3OAR60s_BS	0.0	-16.667
3HAD60s_BS	0.0	-16.667
EAR60ys_BS	0.0	-16.667
3OAS80s_BS	0.0	-16.667
3OAR80s_BS	0.0	-16.667
3HAD80s_BS	0.0	-16.667
EAR80ys_BS	0.0	-16.667
3OAS100s_BS	0.0	-16.667
3OAR100s_BS	0.0	-16.667
3HAD100s_BS	0.0	-16.667
EAR100ys_BS	0.0	-16.667
3OAS120s_BS	0.0	-16.667
3OAR120s_BS	0.0	-16.667
3HAD120s_BS	0.0	-16.667
EAR120ys_BS	0.0	-16.667
3OAS140s_BS	0.0	-16.667
3OAR140s_BS	0.0	-16.667
3HAD140s_BS	0.0	-16.667
EAR140ys_BS	0.0	-16.667
3OAS160s_BS	0.0	-16.667000993430616
3OAR160s_BS	0.0	-16.667
3HAD160s_BS	0.0	-16.667
EAR160ys_BS	0.0	-16.666999503284693
3OAS180s_BS	0.0	-16.666999751642347
3OAR180s_BS	0.0	-16.667
3HAD180s_BS	0.0	-16.667
EAR180ys_BS	0.0	-16.666999751642347
FAS161ACP_Ls_BS	0.0	6265.153012807936
FAS181ACP_Ls_BS	0.0	-16.666999751642347
FAS182ACP_Ls_BS	0.0	-16.66700001591417
FAS183ACP_Ls_BS	0.0	7042.882280132086
FA140ACPHs_BS	0.0	50.001000000000005
FA160ACPHs_BS	0.0	-16.666999889149327
FA161ACPHs_BS	0.0	50.001000137078755
FA180ACPHs_BS	0.0	50.001000221701354
FA181ACPHs_BS	0.0	50.001000000000005
FA182ACPHs_BS	0.0	50.001000000000005
FA183ACPHs_BS	0.0	50.00100017243607
FACOAL140r_BS	0.0	-16.667000000060636
FACOAL160r_BS	0.0	-16.667000000060636
FACOAL161r_BS	0.0	-16.667000000060636
FACOAL180r_BS	0.0	-16.667000052387944
FACOAL181r_BS	0.0	-16.667000000060636
FACOAL182r_BS	0.0	-16.667000000060636
FACOAL183r_BS	0.0	-16.667000000060636
FA200COAHr_BS	0.0	529079.7909467985
FA220COAHr_BS	0.0	529079.7909467985
FA240COAHr_BS	0.0	529079.7909467985
FA260COAHr_BS	0.0	529079.7909467985
FA280COAHr_BS	0.0	529079.7909467985
FA300COAHr_BS	0.0	529079.7909467985
FACOAL200r_BS	0.0	-16.666999999939367
FACOAL220r_BS	0.0	-16.666999999939367
FACOAL240r_BS	0.0	-16.666999999939367
FACOAL260r_BS	0.0	-16.666999999939367
FACOAL280r_BS	0.0	-16.666999999954527
FACOAL300r_BS	0.0	-16.666999999939367
ALFACOAR200r_BS	0.0	1014224.2063427435
ALFACOAR220r_BS	0.0	1018834.8251349742
ALFACOAR240r_BS	0.0	-16.667
ALFACOAR260r_BS	0.0	-16.667
ALFACOAR280r_BS	0.0	-16.667
ALFACOAR300r_BS	0.0	-16.667
ALFAACT200r_BS	0.0	-16.667
ALFAACT220r_BS	0.0	-16.667
PALMH1r_BS	0.0	-16.667
FAOH1r_BS	0.0	-16.667
HPALMDHr_BS	0.0	-16.667
OOFADH1r_BS	0.0	-16.66700000003032
OLEHr_BS	0.0	-16.667
HOLEDHr_BS	0.0	-16.667
OOFADH2r_BS	0.0	-16.66700000003032
FAOH2r_BS	0.0	-16.667
THYDRO91018Sc_BS	0.0	-16.667
OFAFTc_BS	0.0	-16.667
FAOH3r_BS	0.0	-16.66700000001516
FAOH4r_BS	0.0	-16.667
FAOH5r_BS	0.0	-16.667
FAOH6r_BS	0.0	-16.667
FAOH7r_BS	0.0	-16.667
FAOH8r_BS	0.0	-16.667
HARACDHr_BS	0.0	-16.667
HBEHDHr_BS	0.0	-16.667
HLGNCDHr_BS	0.0	-16.667
HCERODHr_BS	0.0	-16.667
HMNTDHr_BS	0.0	-16.667
HMLSDHr_BS	0.0	-16.667
OOFADH3r_BS	0.0	-16.667
OOFADH4r_BS	0.0	-16.667
OOFADH5r_BS	0.0	-16.667000000060636
OOFADH6r_BS	0.0	-16.667000000060636
OOFADH7r_BS	0.0	-16.66700000003032
OOFADH8r_BS	0.0	-16.667000000060636
FACOAL140c_BS	0.0	5560.868035297057
FACOAL160c_BS	0.0	6158.869765409608
FACOAL161c_BS	0.0	-16.667000000060636
FACOAL180c_BS	0.0	6524.028538078326
FACOAL181c_BS	0.0	-16.66700010932345
FACOAL182c_BS	0.0	-16.667000000060636
FACOAL183c_BS	0.0	-16.667000000060636
FAS161COA_Lc_BS	0.0	-16.666999999994918
FAS181COA_Lc_BS	0.0	-16.667
FAS182COA_Lc_BS	0.0	-16.666999999994918
FAS183COA_Lc_BS	0.0	-16.666999999994918
3OCS200r_BS	0.0	-16.66700000000237
3OCR200r_BS	0.0	-16.667
3HCD200r_BS	0.0	-16.667
ECR200yr_BS	0.0	-16.667
3OCS220r_BS	0.0	-16.667
3OCR220r_BS	0.0	-16.667
3HCD220r_BS	0.0	-16.667
ECR220yr_BS	0.0	-16.667
3OCS240r_BS	0.0	-16.667
3OCR240r_BS	0.0	-16.667
3HCD240r_BS	0.0	-16.667
ECR240yr_BS	0.0	-16.666999999939367
3OCS260r_BS	0.0	-16.666999999939367
3OCR260r_BS	0.0	-16.667
3HCD260r_BS	0.0	-16.667
ECR260yr_BS	0.0	-16.666999999939367
3OCS280r_BS	0.0	-16.666999973684764
3OCR280r_BS	0.0	-16.667
3HCD280cr_BS	0.0	-16.667
ECR280yr_BS	0.0	-16.667
3OCS300r_BS	0.0	-16.667
3OCR300r_BS	0.0	-16.667
3HCD300r_BS	0.0	-16.667
ECR300yr_BS	0.0	-16.666999999939367
FA140ACOASc_BS	0.0	-16.667
FA160ACOASc_BS	0.0	50.000999778298656
FA161ACOASc_BS	0.0	-16.667000068539377
FA180ACOASc_BS	0.0	-16.667000110850676
FA181ACOASc_BS	0.0	-16.667
FA182ACOASc_BS	0.0	-16.667
FA183ACOASc_BS	0.0	-16.667000086218035
FACOAL140x_BS	0.0	-16.667
FACOAL160x_BS	0.0	82.8399550100975
FACOAL161x_BS	0.0	-16.666999999969683
FACOAL180x_BS	0.0	-16.667
FACOAL181x_BS	0.0	-16.667
FACOAL182x_BS	0.0	82.83995501003686
FACOAL183x_BS	0.0	-16.667
ACOA80ORx_BS	0.0	-16.667
ECOAH3x_BS	0.0	-16.667
HACD3x_BS	0.0	-16.667
ACACT3x_BS	0.0	-16.667
ACOA60ORx_BS	0.0	-16.667
ECOAH2x_BS	0.0	-16.667
HACD2x_BS	0.0	-16.667
ACACT2x_BS	0.0	-16.667
ACOA40ORx_BS	0.0	-16.667
ECOAH1x_BS	0.0	-16.667
HACD1x_BS	0.0	-16.667
ACOA100ORx_BS	0.0	-16.667
ECOAH4x_BS	0.0	-16.667
HACD4x_BS	0.0	-16.667
ACACT4x_BS	0.0	-16.667
ACOA120ORx_BS	0.0	-16.667
ECOAH5x_BS	0.0	-16.667
HACD5x_BS	0.0	-16.667
ACACT5x_BS	0.0	-16.667
ACOA140ORx_BS	0.0	-16.667
ECOAH6x_BS	0.0	-16.667
HACD6x_BS	0.0	-16.667
ACACT6x_BS	0.0	-16.667
ACOA160ORx_BS	0.0	-16.667
ECOAH7x_BS	0.0	-16.667
HACD7x_BS	0.0	-16.666999999939367
ACACT7x_BS	0.0	-16.667
ACOA180ORx_BS	0.0	-16.667
ECOAH8x_BS	0.0	-16.667
HCAD8x_BS	0.0	-16.66699991386913
ACAT8x_BS	0.0	-16.667
FAOS183yx_BS	0.0	135.90586590370796
FAOS182yx_BS	0.0	135.90586590370796
FAOS181yx_BS	0.0	135.90586590370796
FAOS161yx_BS	0.0	135.90586590370796
FAOS183x_BS	0.0	-16.667
FAOS182x_BS	0.0	-16.667
FAOS181x_BS	0.0	-16.667
FAOS161x_BS	0.0	-16.667
3OCS60m_BS	0.0	-16.667
3OCR60m_BS	0.0	-16.667
3HCD60m_BS	0.0	-16.667
ECR60ym_BS	0.0	-16.667
3OCS80m_BS	0.0	-16.667
3OCR80m_BS	0.0	-16.667
3HCD80m_BS	0.0	-16.667
ECR80ym_BS	0.0	-16.667
3OCS100m_BS	0.0	-16.667
3OCR100m_BS	0.0	-16.667
3HCD100m_BS	0.0	-16.667
ECR100ym_BS	0.0	-16.667
3OCS120m_BS	0.0	-16.667
3OCR120m_BS	0.0	-16.667
3HCD120m_BS	0.0	-16.667
ECR120ym_BS	0.0	-16.667
3OCS140m_BS	0.0	-16.667
3OCR140m_BS	0.0	-16.667
3HCD140m_BS	0.0	-16.667
ECR140ym_BS	0.0	-16.667
3OCS160m_BS	0.0	-16.667
3OCR160m_BS	0.0	-16.667
3HCD160m_BS	0.0	-16.667
ECR160ym_BS	0.0	-16.667
MTE160m_BS	0.0	-16.667
MCOATAc_BS	0.0	182293.32124325153
MCOATAm_BS	0.0	-16.666999999969683
ACOATAm_BS	0.0	-16.667
MACPCLm_BS	0.0	-16.667
3OAR40m_BS	0.0	-16.667
3HAD40m_BS	0.0	-16.667
EAR40ym_BS	0.0	-16.667
3OAS60m_BS	0.0	-16.667
3OAR60m_BS	0.0	-16.667
3HAD60m_BS	0.0	-16.667
EAR60ym_BS	0.0	-16.667
3OAS80m_BS	0.0	-16.667
3OAR80m_BS	0.0	-16.667
3HAD80m_BS	0.0	-16.667
EAR80ym_BS	0.0	-16.667
3OAS100m_BS	0.0	-16.667
3OAR100m_BS	0.0	-16.667
3HAD100m_BS	0.0	-16.667
EAR100ym_BS	0.0	-16.667
3OAS120m_BS	0.0	-16.66699999999207
3OAR120m_BS	0.0	-16.666999999999973
3HAD120m_BS	0.0	-16.667
EAR120ym_BS	0.0	-16.667
3OAS140m_BS	0.0	-16.667
3OAR140m_BS	0.0	-16.667
3HAD140m_BS	0.0	-16.667
EAR140ym_BS	0.0	-16.667
3OAS160m_BS	0.0	-16.667
3OAR160m_BS	0.0	-16.667
3HAD160m_BS	0.0	-16.667
EAR160ym_BS	0.0	-16.667
3OAS180m_BS	0.0	-16.667
3OAR180m_BS	0.0	-16.667
3HAD180m_BS	0.0	-16.667
EAR180ym_BS	0.0	-16.667
FAS161ACP_Lm_BS	0.0	-16.667000000007018
FAS181ACP_Lm_BS	0.0	-16.667
FAS182ACP_Lm_BS	0.0	-16.667000000007018
FAS183ACP_Lm_BS	0.0	-16.667000000007018
G3PDc_BS	0.0	-16.667
GLYCKr_BS	0.0	-16.66699999999953
GLYCKs_BS	0.0	-16.667000000000474
GLYCKm_BS	0.0	-16.667
G3PDNc_BS	0.0	-16.667
G3PATr_BS	0.0	-16.666999999969683
G3PATs_BS	0.0	-16.66700007770272
G3PATm_BS	0.0	-16.667
AGPATr_BS	0.0	-16.667
AGPATs_BS	0.0	-16.667
AGPATm_BS	0.0	-16.667
PAPAr_BS	0.0	-16.666999999988516
PAPAs_BS	0.0	-16.667
PAPAm_BS	0.0	-16.667
DAGKm_BS	0.0	251.25935664386654
DAGACTr_BS	0.0	-16.667
TAGLc_BS	0.0	-16.667
DAGLc_BS	0.0	-16.667
MAGLc_BS	0.0	-16.667
CDPDAGSr_BS	0.0	-16.66700000024254
CDPDAGSm_BS	0.0	-16.667
CDIPTr_BS	0.0	-16.66700000001516
PGPSr_BS	0.0	-16.66700000012127
PGPSm_BS	0.0	16.666999999757465
PGPPm_BS	0.0	-16.667
CLPNSm_BS	0.0	-16.667
PSSr_BS	0.0	-16.667
PSSm_BS	0.0	-16.667
PEDCr_BS	0.0	-16.667
PEDCm_BS	0.0	-16.667
ETHAPTr_BS	0.0	-16.667000000060636
PETHACTr_BS	0.0	-16.667
ETHAKr_BS	0.0	-16.666999999984842
ETHAKs_BS	0.0	-16.667
SERDCr_BS	0.0	-16.667
SERDCs_BS	0.0	-16.667
PETHAMTr_BS	0.0	-16.667
PETHAMTs_BS	0.0	-16.667000000060636
CHOLKr_BS	0.0	-16.667
CHOLKs_BS	0.0	338.47439308728264
PCHOLPPr_BS	0.0	-16.666999999878733
PCHOLPPs_BS	0.0	-16.667
CHOLPCTr_BS	0.0	877074.4287543991
CHOLPCTs_BS	0.0	-16.667
DAGCPr_BS	0.0	-16.667
DAGCPs_BS	0.0	-16.667
PLCr_BS	0.0	-16.667
PLAr_BS	0.0	-16.667
LPPr_BS	0.0	-16.667000000090955
GPEPEr_BS	0.0	-16.667
MGDGSs_BS	0.0	-16.667
DGDGSs_BS	0.0	-16.667
SQTs_BS	0.0	-16.667
UDPSQSs_BS	0.0	-16.667
LNL9LOs_BS	0.0	-16.667
