	0	25	50	75	100	125	150	175	200	225	250	275	300	325	350	375	400	425	450	475	500	525	550	575	600	625	650	675	700	725	750	775	800	825	850	875	900	925	950	975	1000	1025	1050	1075	1100	1125	1150	1175	1200	1225	1250	1275	1300	1325	1350	1375	1400	1425	1450	1475	1500	1525	1550	1575	1600	1625	1650	1675	1700	1725	1750	1775	1800	1825	1850	1875	1900	1925	1950	1975
TMPPPs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HMPKs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
THMKs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PMPKs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
THICs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
THZPSN3s_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TYRLs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ICYSDSs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
THMPs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TMDPKc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PRFGCLs_M	0.0002938775430758097	0.0005947347900687383	0.0008955920370632733	0.001196449284055258	0.0014973065310471619	0.0017981637780438017	0.002099021025037863	0.002399878272133344	0.002700735519017612	0.0030015927660271818	0.003302450012959035	0.0036033072600069656	0.0039041645071046568	0.004205021753965355	0.004372071632120976	0.004372071632234231	0.004372071632136138	0.00437207163212773	0.00437207163213693	0.004372071632115046	0.004372071632130869	0.004372071632139454	0.0043720716321364326	0.004372071632137038	0.004372071632134857	0.004372071631802975	0.004372071632124208	0.0043720716321819595	0.004372071632174417	0.004372071631733605	0.004372071632069387	0.004372071632136887	0.004372071632138512	0.004372071632117634	0.004372071632141122	0.004372071632110758	0.004372071632126659	0.004372071632163289	0.0043720716017740646	0.004372071631990682	0.004372071633497177	0.004372071622260165	0.004372071632088833	0.0043720716321315675	0.0043720716321302665	0.004372071632131377	0.004372071631611981	0.0043720716321239955	0.004372071632094583	0.004372071632142019	0.004372071632132488	0.004372071632135237	0.004372071632131909	0.004372071632115492	0.00437207163222606	0.0043720716321315745	0.0043720716321267675	0.00437207167951166	0.00437207159693336	0.004372071632127973	0.004372071632141862	0.0043720716321200255	0.0043720716322040555	0.004372071632135842	0.004372071629557106	0.0043720716321059535	0.004372071632106129	0.004372071632209621	0.004372071631893868	0.004372071632133992	0.004372071632195653	0.004372071632124476	0.004372071632166289	0.004372071630657408	0.004372071632149144	0.004372071632166805	0.004372071632113578	0.004372071632135353	0.004372071631844203	0.004372071632162149
PRAICs_M	0.0002938775430758097	0.0005947347900687383	0.0008955920370632733	0.001196449284055258	0.0014973065310471619	0.0017981637780438017	0.002099021025037863	0.002399878272133344	0.002700735519017612	0.0030015927660271818	0.003302450012959035	0.0036033072600069656	0.0039041645071046568	0.004205021753965355	0.004372071632120976	0.004372071632234231	0.00437207163213614	0.00437207163212773	0.00437207163213693	0.004372071632115046	0.004372071632130869	0.004372071632139454	0.0043720716321364326	0.004372071632137038	0.004372071632134857	0.004372071631802975	0.004372071632124208	0.0043720716321819595	0.004372071632174417	0.004372071631733605	0.004372071632069387	0.004372071632136887	0.004372071632138512	0.004372071632117634	0.004372071632141122	0.004372071632110758	0.004372071632126659	0.004372071632163289	0.0043720716017740646	0.004372071631990682	0.004372071633497177	0.004372071622260165	0.004372071632088833	0.0043720716321315675	0.0043720716321302665	0.004372071632131377	0.004372071631611981	0.0043720716321239955	0.004372071632094583	0.004372071632142019	0.004372071632132488	0.004372071632135237	0.004372071632131909	0.004372071632115492	0.00437207163222606	0.0043720716321315745	0.0043720716321267675	0.00437207167951166	0.00437207159693336	0.004372071632127973	0.004372071632141862	0.0043720716321200255	0.0043720716322040555	0.004372071632135842	0.004372071629557106	0.0043720716321059535	0.004372071632106129	0.004372071632209621	0.004372071631893868	0.004372071632133992	0.004372071632195653	0.004372071632124476	0.004372071632166289	0.004372071630657408	0.004372071632149144	0.004372071632166805	0.004372071632113578	0.004372071632135353	0.004372071631844203	0.004372071632162149
PPNCL2c_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-3.167300717296608e-11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FPGFTs_M	3.557440978600782	2.3758878526994063	1.0517874901046627	0.001196449284055258	0.0014973065310471619	0.0017981637780438017	0.002099021025037863	0.002399878272133344	0.002700735519017612	0.0030015927660271818	0.003302450012959035	0.0036033072600069656	0.0039041645071046568	0.004205021753965355	0.004372071632120976	0.004372071632234231	2.5122335986580784	6.725408100198597	15.463181208127335	20.28159365907506	22.362747176281054	17.901795186025826	10.86161806332359	3.785919547547092	0.004372071632134857	0.004372061333278052	0.004372071632124208	0.0043720716321819595	0.004372071632174417	0.004372071631733605	0.004372071632069387	0.004372071632136887	0.004372071632138512	0.004372071632117634	0.004372071632141122	0.004372071632110758	0.004372071632126659	0.004372071632163289	0.0043720716017740646	0.004372071631990682	0.004372071633497177	0.004372071622260165	0.004372071632088833	0.0043720716321315675	0.0043720716321302665	0.004372071632131377	0.004372071631611981	0.0043720716321239955	0.004372071632094583	0.004372071632142019	0.004372071632132488	0.004372071632135237	0.004372071632131909	0.004372071632115492	0.00437207163222606	0.0043720716321315745	0.0043720716321267675	0.00437207167951166	0.00437207159693336	0.004372071632127973	0.004372071632141862	0.0043720716321200255	0.0043720716322040555	0.004372071632135842	0.004372071629557106	0.0043720716321059535	0.004372071632106129	0.004372071632209621	0.004372071631893868	0.004372071632133992	0.004372071632195653	0.004372071632124476	0.004372071632166289	0.004372071630657408	0.004372071632149144	0.004372071632166805	0.004372071632113578	0.004372071632135353	0.004372071631844203	0.004372071632162149
FGFTs_M	3.5571471010577063	2.3752931179093375	1.0508918980675994	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.507861527025942	6.721036028566469	15.458809136495198	20.277221587442945	22.35837510464892	17.897423114393685	10.857245991691453	3.7815474759149548	0.0	-1.0298524923471608e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IMDHs_M	0.0007904292537909344	0.0015996315043253675	0.002408833754859796	0.003218036005394264	0.004027238255929155	0.004836440506463112	0.0056456427569975525	0.0064548450076373776	0.00726404725806699	0.008073249508598007	0.008882451759130638	0.009691654009664794	0.010500856260316818	0.01131005851073564	0.011759365079538819	0.01175936507953637	0.011759365079538371	0.011759365079538375	0.011759365079538705	0.011759365079550933	0.011759365079537409	0.011759365079539487	0.011759365079528338	0.011759365079538392	0.011759365079538531	0.01175936507863769	0.011759365079537117	0.01175936507962519	0.011759365079537228	0.011759365078556565	0.011759365079352834	0.01175936507953474	0.011759365079538753	0.01175936507954	0.011759365079537964	0.011759365079540552	0.011759365079509858	0.01175936507953639	0.011759365049657295	0.011759365079540703	0.011759365079541607	0.011759365051203539	0.011759365079529068	0.011759365079537499	0.011759365079537166	0.011759365079538772	0.011759365078118452	0.011759365079527614	0.011759365079570013	0.011759365079538448	0.011759365079553878	0.011759365079536946	0.01175936507953376	0.01175936507954368	0.011759365079610493	0.011759365079538871	0.011759365079546174	0.011759365207621981	0.011759365042277392	0.0117593650795381	0.011759365079543246	0.011759365079538437	0.011759365079565863	0.011759365079539556	0.011759365080063028	0.011759365079420148	0.011759365079537704	0.01175936507953835	0.01175936507954271	0.011759365079557929	0.011759365079538892	0.011759365079538432	0.01175936507953702	0.011759365077992941	0.011759365079529833	0.011759365079538408	0.011759365079537185	0.011759365079538824	0.01175936507927519	0.011759365079563582
MOD(4mop)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-3.167703805425498e-11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MOD(3mhtpp)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-3.167703805425498e-11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DHRT(ivcoa)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-3.167703805425498e-11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IVCDHm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-3.167703805425498e-11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MCTCm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-3.167703805425498e-11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MGCm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.167703805425498e-11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HMGLm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PPCOAOc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.8352433953122286e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.167703805425498e-11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FPGFTm_M	65.016842603872	102.74019692471848	138.0841089104858	176.2019744183697	218.08489938763793	258.50076381831286	300.23594839919286	341.9711329746669	383.7063175610088	425.4415021417927	467.176686722849	513.0723356669032	556.3357904571898	599.8999953977886	602.4976822687789	516.9152956918886	448.5785034783434	405.81191002238523	337.89178492507307	295.31508197768744	256.90874472698766	245.34264000977737	235.13837006610714	219.00734605186508	205.26091630108817	191.82887315650612	169.85500046732736	162.6728954436154	146.13555088098443	129.59820630977228	109.14215040746174	96.523517195135	61.82006650581404	43.570957783204264	44.45887845096301	8.301492938302246	8.051321792780772	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FGFTm_M	65.016842603872	102.74019692471848	138.0841089104858	176.2019744183697	218.08489938763793	258.50076381831286	300.23594839919286	341.9711329746669	383.7063175610088	425.4415021417927	467.176686722849	513.0723356669032	556.3357904571898	599.8999953977886	602.4976822687789	516.9152956918886	448.5785034783434	405.81191002238523	337.89178492507307	295.31508197768744	256.90874472698766	245.34264000977737	235.13837006610714	219.00734605186508	205.26091630108817	191.82887315650612	169.85500046732736	162.6728954436154	146.13555088098443	129.59820630977228	109.14215040746174	96.523517195135	61.82006650581404	43.570957783204264	44.45887845096301	8.301492938302246	8.051321792780772	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PRFGSs_M	0.0002938775430758097	0.0005947347900687383	0.0008955920370632733	0.001196449284055258	0.0014973065310471619	0.0017981637780438017	0.002099021025037863	0.002399878272133344	0.002700735519017612	0.0030015927660271818	0.003302450012959035	0.0036033072600069656	0.0039041645071046568	0.004205021753965355	0.004372071632120976	0.004372071632234231	0.004372071632136138	0.00437207163212773	0.00437207163213693	0.004372071632115046	0.004372071632130869	0.004372071632139454	0.0043720716321364326	0.004372071632137038	0.004372071632134857	0.004372071631802975	0.004372071632124208	0.0043720716321819595	0.004372071632174417	0.004372071631733605	0.004372071632069387	0.004372071632136887	0.004372071632138512	0.004372071632117634	0.004372071632141122	0.004372071632110758	0.004372071632126659	0.004372071632163289	0.0043720716017740646	0.004372071631990682	0.004372071633497177	0.004372071622260165	0.004372071632088833	0.0043720716321315675	0.0043720716321302665	0.004372071632131377	0.004372071631611981	0.0043720716321239955	0.004372071632094583	0.004372071632142019	0.004372071632132488	0.004372071632135237	0.004372071632131909	0.004372071632115492	0.00437207163222606	0.0043720716321315745	0.0043720716321267675	0.00437207167951166	0.00437207159693336	0.004372071632127973	0.004372071632141862	0.0043720716321200255	0.0043720716322040555	0.004372071632135842	0.004372071629557106	0.0043720716321059535	0.004372071632106129	0.004372071632209621	0.004372071631893868	0.004372071632133992	0.004372071632195653	0.004372071632124476	0.004372071632166289	0.004372071630657408	0.004372071632149144	0.004372071632166805	0.004372071632113578	0.004372071632135353	0.004372071631844203	0.004372071632162149
IMGPSs_M	0.0019254045925676607	0.0038965382797669207	0.005867671966966171	0.007838805654165514	0.00980993934136589	0.011781073028563991	0.01375220671576327	0.0157233404035501	0.01769447409016318	0.019665607777354117	0.02163674146454899	0.023607875151747573	0.025579008839528506	0.02755014252615092	0.02864460724500942	0.02864460724502449	0.028644607245029367	0.028644607245029374	0.02864460724503018	0.028644607245059964	0.02864460724502702	0.028644607245032084	0.02864460724500493	0.02864460724502942	0.028644607245029752	0.028644607242787983	0.02864460724502631	0.028644607245240844	0.02864460724502658	0.028644607340065645	0.028644607244577416	0.02864460724502052	0.028644607245030297	0.028644607245033336	0.028644607245028375	0.028644607245034676	0.02864460724495991	0.028644607245024538	0.028644607075141815	0.028644607245035043	0.028644607245037246	0.028644607176008623	0.028644607245006705	0.02864460724502724	0.028644607245026432	0.028644607244884754	0.02864460724157059	0.028644607245025662	0.028644607245211225	0.02864460724502955	0.028644607245067143	0.028644607245025894	0.028644607245018133	0.028644607245042294	0.028644607245205046	0.02864460724503058	0.028644607245048373	0.02864460755721858	0.0286446072240775	0.028644607245028708	0.02864460724504124	0.028644607245029527	0.028644607245096335	0.028644607245032254	0.028644607246307376	0.028644607244810768	0.02864460724502774	0.028644607245029315	0.028644607245039935	0.028644607245077006	0.028644607245030634	0.028644607245029513	0.02864460724502608	0.028644607236524476	0.028644607245008568	0.028644607245029458	0.028644607245026474	0.028644607245030467	0.028644607244388283	0.028644607245163333
AIALs_M	0.0002938775430758097	0.0005947347900687383	0.0008955920370632733	0.001196449284055258	0.0014973065310471619	0.0017981637780438017	0.002099021025037863	0.002399878272133344	0.002700735519017612	0.0030015927660271818	0.003302450012959035	0.0036033072600069656	0.0039041645071046568	0.004205021753965355	0.004372071632120976	0.004372071632234231	0.00437207163213614	0.00437207163212773	0.00437207163213693	0.004372071632115046	0.004372071632130869	0.004372071632139454	0.0043720716321364326	0.004372071632137038	0.004372071632134857	0.004372071631802975	0.004372071632124208	0.0043720716321819595	0.004372071632174417	0.004372071631733605	0.004372071632069387	0.004372071632136887	0.004372071632138512	0.004372071632117634	0.004372071632141122	0.004372071632110758	0.004372071632126659	0.004372071632163289	0.0043720716017740646	0.004372071631990682	0.004372071633497177	0.004372071622260165	0.004372071632088833	0.0043720716321315675	0.0043720716321302665	0.004372071632131377	0.004372071631611981	0.0043720716321239955	0.004372071632094583	0.004372071632142019	0.004372071632132488	0.004372071632135237	0.004372071632131909	0.004372071632115492	0.00437207163222606	0.0043720716321315745	0.0043720716321267675	0.00437207167951166	0.00437207159693336	0.004372071632127973	0.004372071632141862	0.0043720716321200255	0.0043720716322040555	0.004372071632135842	0.004372071629557106	0.0043720716321059535	0.004372071632106129	0.004372071632209621	0.004372071631893868	0.004372071632133992	0.004372071632195653	0.004372071632124476	0.004372071632166289	0.004372071630657408	0.004372071632149144	0.004372071632166805	0.004372071632113578	0.004372071632135353	0.004372071631844203	0.004372071632162149
FPAIFs_M	0.0022192821356434704	0.004491273069835659	0.006763264004029444	0.009035254938220771	0.011307245872413052	0.013579236806607792	0.01585122774080113	0.018123218675683443	0.020395209609180794	0.022667200543381297	0.024939191477508026	0.02721118241175454	0.02948317334663316	0.03175516428011735	0.0330166788771304	0.03301667887725872	0.03301667887716551	0.033016678877157105	0.03301667887716711	0.03301667887717501	0.03301667887715789	0.03301667887717154	0.03301667887714136	0.03301667887716646	0.03301667887716461	0.033016678874590956	0.03301667887715052	0.0330166788774228	0.033016678877201	0.033016678971799246	0.033016678876646804	0.03301667887715741	0.03301667887716881	0.03301667887715097	0.0330166788771695	0.03301667887714543	0.03301667887708657	0.03301667887718783	0.03301667867691588	0.033016678877025724	0.033016678878534426	0.03301667879826879	0.033016678877095536	0.03301667887715881	0.0330166788771567	0.033016678877016134	0.03301667887318257	0.03301667887714966	0.033016678877305805	0.03301667887717157	0.03301667887719963	0.03301667887716113	0.03301667887715004	0.033016678877157785	0.03301667887743111	0.033016678877162156	0.03301667887717514	0.03301667923673024	0.03301667882101086	0.03301667887715668	0.033016678877183105	0.033016678877149555	0.03301667887730039	0.033016678877168096	0.033016678875864486	0.03301667887691672	0.033016678877133866	0.033016678877238935	0.033016678876933804	0.033016678877211	0.033016678877226285	0.03301667887715399	0.03301667887719237	0.03301667886718188	0.033016678877157715	0.03301667887719626	0.03301667887714005	0.03301667887716582	0.03301667887623248	0.033016678877325484
