ARGSSs_M	0.0010002330666515678	0.001802230402121293	0.002604227737744007	0.0034062250730595776	0.004208222408589313	0.00501021974399933	0.005812217079485149	0.006614214414951807	0.007416211750428982	0.008218209085913603	0.00902020642082638	0.009822203756815227	0.010624201092319652	0.011426198427754058	0.012228195763224887	0.013030193098694555	0.013832190437670849	0.01463418773765035	0.015436185105069417	0.016238182439793025	0.017040179797266575	0.01784217709751571	0.018644174448112977	0.01944617178374486	0.02024816911792008	0.02105016645338999	0.02185216379164316	0.022654161124268966	0.023456158459798204	0.023880617204765205	0.023880617204466364	0.023880617150839778	0.02388061720365118	0.02388061720433232	0.023880617204466808	0.023880617204463883	0.023880617206168075	0.023880617204466714	0.02388061720446627	0.023880617204466516	0.023880617204517573	0.023880617204510284	0.023880617205738593	0.023880617204539156	0.023880617203493687	0.023880617205964162	0.023880617205610966	0.02388061720376261	0.023880617204539354	0.02388061720573942	0.023880617204972438	0.02388061720472834	0.023880617215400413	0.023880617204466794	0.023880617204488197	0.023880617206324305	0.023880617204471127	0.023880617213750486	0.02388061720447481	0.023880617204466673	0.02388061720446648	0.023880617204502807	0.023880617204736887	0.023880617204313892	0.023880617204486275	0.02388061719956358	0.0238806172039635	0.02388061720446691	0.023880617204466267	0.02388061720406398	0.02388061720378801	0.02388061720435965	0.02388061720421586	0.023880617204466943	0.023880617204793435	0.02388061720456422	0.023880617204609496	0.023880617204425983
ARGSSc_M	0.0	0.0	0.0	0.0	0.0029959896489024397	0.0035669613045198932	0.004137932960062931	0.0047089046156483195	0.005279876271175526	0.005850847926723376	0.006421819582838495	0.006992791237875599	0.007563762893402097	0.008134734548967015	0.008705706204554669	0.009276677860114203	0.009847649512166611	0.010418621203223673	0.010989592826825913	0.011560564483131874	0.01213153611668135	0.012702507807469576	0.01327347944789789	0.013844451103295852	0.014415422760148955	0.014986394415708659	0.015557366068483972	0.016128337726887244	0.01669930938238689	0.017001497308932183	0.01700149730925554	0.01700149736292343	0.017001497310066283	0.01700149730938786	0.017001497309255844	0.017001497309259185	0.017001497307553765	0.017001497309255896	0.01700149730925582	0.017001497309255622	0.01700149730920061	0.017001497309212153	0.017001497307984552	0.017001497309183697	0.017001497310228056	0.017001497307761244	0.017001497308108925	0.017001497309959798	0.017001497309181147	0.017001497307983227	0.017001497308750353	0.017001497308993287	0.017001497298316827	0.01700149730925583	0.017001497309234205	0.017001497307400006	0.017001497309251025	0.017001497299974248	0.01700149730924805	0.017001497309255757	0.017001497309255646	0.017001497309219526	0.01700149730898704	0.017001497309408614	0.01700149730923578	0.017001497314159605	0.017001497309758973	0.017001497309255542	0.017001497309255483	0.017001497309843405	0.01700149730993358	0.017001497309362703	0.01700149730950478	0.01700149730925527	0.017001497308929265	0.01700149730913919	0.017001497309112046	0.017001497309311123
DHRs_M	0.004270115792841308	0.0	0.0	0.00981870091024703	0.017965409817195705	0.02138923332454324	0.024813056831396646	0.02823688033831284	0.03166070384560737	0.03508452735195429	0.03850835085882595	0.041932174365879274	0.0453559978725815	0.04877982138222947	0.05220364488630636	0.0556274683931294	0.05905129190074094	0.06247511541282219	0.06589893891369236	0.06932276242064749	0.07274658592351094	0.07617040943649311	0.07959423294095126	0.08301805644757132	0.08644187995475448	0.08986570346195104	0.09328952696797625	0.09671335047537585	0.10013717398246533	0.10194923964817709	0.10194923963839031	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PGLc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PGLs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PFPc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AGSs_M	0.0	0.0	0.0	0.0	0.021932074655042284	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.022205122142607867	0.023260917790529228	0.02514557146296405	0.02703022511042695	0.028914878774890605	0.02955609456704467	0.028029404939835655	0.036756227883912966	0.04539597163118282	0.05276265397796271	0.06012933632772002	0.06424683051538292	0.0	0.0	0.0	0.021961236179465025	0.023504184447686958	0.025047132684600737	0.0265795434030832	0.027141710876805527	0.02701264323268339	0.02667415237354508	0.026335661517183976	0.0295555839550617	0.04203111644287163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
XTSNPc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
XSTNRHc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GSNDc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CYORm_M	5.22864466971739	6.233919840457042	7.274377505945708	8.301731720698829	9.498011337030087	10.530533089732291	11.564899751907848	12.599266414087365	13.633633076264413	14.6679997384474	15.702366400619539	16.736733062781937	17.771099724969453	18.80546638715606	19.839833049325186	20.874199711502275	22.04863782155859	23.128553402406084	24.17777869225137	25.227003982072894	26.27622927189946	27.32446994734703	28.370993970208986	29.4256372213351	30.480483101709453	31.536390169704383	32.59229723770336	33.672786873693525	34.74104821962494	27.278302993863484	10.870559131790216	5.1558687694227885	5.1548398047646895	5.153810840066327	5.146903825807193	5.129897375261166	5.113521805242733	5.098695537623922	5.083869270006601	5.070464342342035	5.062816367546928	5.0534586310811545	5.031808853525876	5.01165494828086	4.9921212658702805	4.972587583461037	4.965095719349991	4.96770409574346	4.970312472136516	4.972920848529607	4.975529224921662	4.978137601315153	4.980745977733287	4.983723838198355	4.978354726348665	4.971687967511629	4.963154789559319	4.944342170420521	4.925529551270525	4.906716932125478	4.887904312980712	4.869091693836544	4.850279074692125	4.8314664555468525	4.812653836402429	4.793841217255524	4.775028598112804	4.756215978968462	4.737403359823993	4.71859074067879	4.699778121530101	4.680965502389727	4.662152883245888	4.643340264100608	4.624527644961705	4.605715025810353	4.586902406666512	4.568089787515265
NADORm_M	5.224374553924549	6.233919840457042	7.274377505945708	8.291913019788582	9.480045927212892	10.509143856407748	11.540086695076452	12.571029533749053	13.601972372418805	14.632915211095446	15.663858049760712	16.694800888416058	17.725743727096873	18.75668656577383	19.78762940443888	20.818572243109145	21.98958652965785	23.06607828699326	24.111879753337675	25.157681219652247	26.20348268597595	27.248299537910537	28.291399737268033	29.34261916488753	30.394041221754698	31.446524466242433	32.499007710735384	33.57607352321815	34.640911045642476	27.176353754215306	10.768609892151826	5.1558687694227885	5.1548398047646895	5.153810840066327	5.146903825807193	5.129897375261166	5.113521805242733	5.098695537623922	5.083869270006601	5.070464342342035	5.062816367546928	5.0534586310811545	5.031808853525876	5.01165494828086	4.9921212658702805	4.972587583461037	4.965095719349991	4.96770409574346	4.970312472136516	4.972920848529607	4.975529224921662	4.978137601315153	4.980745977733287	4.983723838198355	4.978354726348665	4.971687967511629	4.963154789559319	4.944342170420521	4.925529551270525	4.906716932125478	4.887904312980712	4.869091693836544	4.850279074692125	4.8314664555468525	4.812653836402429	4.793841217255524	4.775028598112804	4.756215978968462	4.737403359823993	4.71859074067879	4.699778121530101	4.680965502389727	4.662152883245888	4.643340264100608	4.624527644961705	4.605715025810353	4.586902406666512	4.568089787515265
PTOXs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NADOR1u_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SUCDH1m_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BCTA3s_M	0.0003646310679002185	0.0	0.0	0.0	0.0015340910853113962	0.0018264560896638013	0.0021188210940165015	0.00241118609837414	0.0027035511027216283	0.0029959161070750983	0.003288281111427594	0.003580646115779675	0.003873011120132815	0.004165376124485039	0.0044577411288382355	0.00475010613319101	0.005042471137543677	0.005334836141898018	0.00562720114624911	0.0059195661506019626	0.006211931154953421	0.006504296159307933	0.006796661163659936	0.007089026168012845	0.007381391172365432	0.007673756176718294	0.007966121181070915	0.008258486185423661	0.008550851189776366	0.00870558597160548	0.008705585971606753	0.008705585971608414	0.008705585971605806	0.008705585971606386	0.008705585971606911	0.008705585971607002	0.00870558597160674	0.008705585971606903	0.008705585971606793	0.008705585971606802	0.008705585971605959	0.008705585971606866	0.008705585971607017	0.008705585971606956	0.008705585971606719	0.008705585971607498	0.008705585971606323	0.008705585971606861	0.008705585971606453	0.008705585971606911	0.008705585971606943	0.008705585971606694	0.008705585971610495	0.008705585971606906	0.00870558597160686	0.008705585971607265	0.008705585971606805	0.008705585971607355	0.008705585971606956	0.008705585971606864	0.0087055859716068	0.008705585971606844	0.008705585971607184	0.008705585971606882	0.008705585971606785	0.008705585971607026	0.008705585971606875	0.00870558597160687	0.00870558597160672	0.008705585971606812	0.008705585971606686	0.008705585971606849	0.008705585971606483	0.00870558597160682	0.008705585971606922	0.008705585971602814	0.008705585971606675	0.008705585971607704
BCTA3m_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DHFSm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GACTs_M	0.0010002330666515678	0.001802230402121293	0.002604227737744007	0.0034062250730595776	0.004208222408589313	0.00501021974399933	0.005812217079485149	0.006614214414951807	0.007416211750428982	0.008218209085913603	0.00902020642082638	0.009822203756815227	0.010624201092319652	0.011426198427754058	0.012228195763224887	0.013030193098694555	0.013832190437670849	0.01463418773765035	0.015436185105069417	0.016238182439793025	0.017040179797266575	0.01784217709751571	0.018644174448112977	0.01944617178374486	0.02024816911792008	0.02105016645338999	0.02185216379164316	0.022654161124268966	0.023456158459798204	0.023880617204765205	0.023880617204466364	0.023880617150839778	0.02388061720365118	0.02388061720433232	0.023880617204466808	0.023880617204463883	0.023880617206168075	0.023880617204466714	0.02388061720446627	0.023880617204466516	0.023880617204517573	0.023880617204510284	0.023880617205738593	0.023880617204539156	0.023880617203493687	0.023880617205964162	0.023880617205610966	0.02388061720376261	0.023880617204539354	0.02388061720573942	0.023880617204972438	0.02388061720472834	0.023880617215400413	0.023880617204466794	0.023880617204488197	0.023880617206324305	0.023880617204471127	0.023880617213750486	0.02388061720447481	0.023880617204466673	0.02388061720446648	0.023880617204502807	0.023880617204736887	0.023880617204313892	0.023880617204486275	0.02388061719956358	0.0238806172039635	0.02388061720446691	0.023880617204466267	0.02388061720406398	0.02388061720378801	0.02388061720435965	0.02388061720421586	0.023880617204466943	0.023880617204793435	0.02388061720456422	0.023880617204609496	0.023880617204425983
AOTAs_M	0.0010002330666515678	0.001802230402121293	0.002604227737744007	0.0034062250730595776	0.004208222408589313	0.00501021974399933	0.005812217079485149	0.006614214414951807	0.007416211750428982	0.008218209085913603	0.00902020642082638	0.009822203756815227	0.010624201092319652	0.011426198427754058	0.012228195763224887	0.013030193098694555	0.013832190437670849	0.01463418773765035	0.015436185105069417	0.016238182439793025	0.017040179797266575	0.01784217709751571	0.018644174448112977	0.01944617178374486	0.02024816911792008	0.02105016645338999	0.02185216379164316	0.022654161124268966	0.023456158459798204	0.023880617204765205	0.023880617204466364	0.023880617150839778	0.02388061720365118	0.02388061720433232	0.023880617204466808	0.023880617204463883	0.023880617206168075	0.023880617204466714	0.02388061720446627	0.023880617204466516	0.023880617204517573	0.023880617204510284	0.023880617205738593	0.023880617204539156	0.023880617203493687	0.023880617205964162	0.023880617205610966	0.02388061720376261	0.023880617204539354	0.02388061720573942	0.023880617204972438	0.02388061720472834	0.023880617215400413	0.023880617204466794	0.023880617204488197	0.023880617206324305	0.023880617204471127	0.023880617213750486	0.02388061720447481	0.023880617204466673	0.02388061720446648	0.023880617204502807	0.023880617204736887	0.023880617204313892	0.023880617204486275	0.02388061719956358	0.0238806172039635	0.02388061720446691	0.023880617204466267	0.02388061720406398	0.02388061720378801	0.02388061720435965	0.02388061720421586	0.023880617204466943	0.023880617204793435	0.02388061720456422	0.023880617204609496	0.023880617204425983
AODAAc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OCTs_M	0.0010002330666515678	0.001802230402121293	0.002604227737744007	0.0034062250730595776	0.004208222408589313	0.00501021974399933	0.005812217079485149	0.006614214414951807	0.007416211750428982	0.008218209085913603	0.00902020642082638	0.009822203756815227	0.010624201092319652	0.011426198427754058	0.012228195763224887	0.013030193098694555	0.013832190437670849	0.01463418773765035	0.015436185105069417	0.016238182439793025	0.017040179797266575	0.01784217709751571	0.018644174448112977	0.01944617178374486	0.02024816911792008	0.02105016645338999	0.02185216379164316	0.022654161124268966	0.023456158459798204	0.023880617204765205	0.023880617204466364	0.023880617150839778	0.02388061720365118	0.02388061720433232	0.023880617204466808	0.023880617204463883	0.023880617206168075	0.023880617204466714	0.02388061720446627	0.023880617204466516	0.023880617204517573	0.023880617204510284	0.023880617205738593	0.023880617204539156	0.023880617203493687	0.023880617205964162	0.023880617205610966	0.02388061720376261	0.023880617204539354	0.02388061720573942	0.023880617204972438	0.02388061720472834	0.023880617215400413	0.023880617204466794	0.023880617204488197	0.023880617206324305	0.023880617204471127	0.023880617213750486	0.02388061720447481	0.023880617204466673	0.02388061720446648	0.023880617204502807	0.023880617204736887	0.023880617204313892	0.023880617204486275	0.02388061719956358	0.0238806172039635	0.02388061720446691	0.023880617204466267	0.02388061720406398	0.02388061720378801	0.02388061720435965	0.02388061720421586	0.023880617204466943	0.023880617204793435	0.02388061720456422	0.023880617204609496	0.023880617204425983
OCTc_M	0.0	0.0	0.0	0.0	0.0029959896489024397	0.0035669613045198932	0.004137932960062931	0.0047089046156483195	0.005279876271175526	0.005850847926723376	0.006421819582838495	0.006992791237875599	0.007563762893402097	0.008134734548967015	0.008705706204554669	0.009276677860114203	0.009847649512166611	0.010418621203223673	0.010989592826825913	0.011560564483131874	0.01213153611668135	0.012702507807469576	0.01327347944789789	0.013844451103295852	0.014415422760148955	0.014986394415708659	0.015557366068483972	0.016128337726887244	0.01669930938238689	0.017001497308932183	0.01700149730925554	0.01700149736292343	0.017001497310066283	0.01700149730938786	0.017001497309255844	0.017001497309259185	0.017001497307553765	0.017001497309255896	0.01700149730925582	0.017001497309255622	0.01700149730920061	0.017001497309212153	0.017001497307984552	0.017001497309183697	0.017001497310228056	0.017001497307761244	0.017001497308108925	0.017001497309959798	0.017001497309181147	0.017001497307983227	0.017001497308750353	0.017001497308993287	0.017001497298316827	0.01700149730925583	0.017001497309234205	0.017001497307400006	0.017001497309251025	0.017001497299974248	0.01700149730924805	0.017001497309255757	0.017001497309255646	0.017001497309219526	0.01700149730898704	0.017001497309408614	0.01700149730923578	0.017001497314159605	0.017001497309758973	0.017001497309255542	0.017001497309255483	0.017001497309843405	0.01700149730993358	0.017001497309362703	0.01700149730950478	0.01700149730925527	0.017001497308929265	0.01700149730913919	0.017001497309112046	0.017001497309311123
ASADHs_M	0.0062201770380725385	0.008888770389286482	0.012844296918890885	0.016799823448252333	0.026169789102652177	0.031157192117794254	0.03614459513322515	0.041131998148735326	0.04611940116400268	0.0511068041795347	0.056094207194941306	0.06108161021035917	0.0660690132257496	0.07105641623832473	0.07604381925659363	0.08103122227205704	0.08601862528672885	0.09100602829701068	0.09599343131834699	0.10098083433368048	0.10596823735306538	0.11095564036236094	0.11594304338021891	0.12093044639589624	0.12591784941099463	0.13090525242610612	0.13589265544234633	0.14088005845722718	0.14586746147241889	0.14850705480041404	0.14850705480916757	0.2504562944482269	0.25045629444779577	0.25045629444796574	0.2504562944478506	0.25045629444785356	0.2504562944479692	0.2504562944478476	0.2504562944478447	0.2504562944478447	0.2504562944478025	0.25045629444803114	0.250456294447896	0.25045629444785367	0.25045629444784906	0.2504562944478616	0.2504562944478744	0.2504562944478416	0.2504562944483393	0.2504562944478474	0.2504562944479466	0.2504562944478451	0.25045629444813133	0.2504562944478476	0.25045629444782475	0.25045629444992046	0.2504562944478392	0.25045629444786044	0.2504562944478405	0.2504562944478465	0.2504562944478447	0.25045629444783035	0.25045629444791767	0.2504562944478666	0.25045629444782436	0.2504562944475687	0.2504562944478174	0.25045629444784645	0.25045629444785505	0.2504562944478419	0.250456294447836	0.2504562944479293	0.25045629444763046	0.25045629444784523	0.2504562944478481	0.25045629444783707	0.2504562944479729	0.25045629446730533
DHDPSs_M	0.0009223021129240821	0.0	0.0	0.0	0.0038803480393170605	0.004619859520914321	0.005359371002512327	0.006098882484122824	0.006838393965707647	0.007577905447307601	0.00831741692890509	0.009056928410501531	0.009796439892100649	0.010535951373697451	0.011275462855296712	0.012014974336894906	0.012754485818492829	0.013493997300094986	0.014233508781688924	0.014973020263287316	0.015712531744882182	0.016452043226484768	0.017191554708081015	0.01793106618967955	0.018670577671277274	0.019410089152875683	0.020149600634473488	0.020889112116071615	0.021628623597669632	0.02202001157522994	0.022020011575240608	0.022020011575253764	0.022020011575238214	0.022020011575239678	0.02202001157524101	0.022020011575241236	0.022020011575240573	0.022020011575240993	0.022020011575240712	0.022020011575240736	0.022020011575238602	0.022020011575240896	0.022020011575241277	0.02202001157524112	0.022020011575240524	0.022020011575242495	0.022020011575239525	0.022020011575240882	0.02202001157523985	0.022020011575241007	0.022020011575241086	0.022020011575240462	0.02202001157524086	0.022020011575240996	0.022020011575240875	0.022020011575241905	0.02202001157524074	0.022020011575242134	0.022020011575241125	0.022020011575240892	0.02202001157524073	0.022020011575240837	0.022020011575241697	0.022020011575240934	0.02202001157524069	0.022020011575241298	0.022020011575240916	0.022020011575240903	0.022020011575240524	0.022020011575240757	0.02202001157524044	0.02202001157524085	0.022020011575239928	0.022020011575240778	0.022020011575241034	0.022020011575230647	0.022020011575240413	0.02202001159480196
G3PLs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SKKs_M	0.0001731997572526038	0.0	0.0	0.0	0.0007286932655229132	0.0008675666425903057	0.0010064400196578382	0.0011453133967277165	0.0012841867737927734	0.0014230601508606717	0.0015619335279281072	0.0017008069049953456	0.001839680282063087	0.0019785536591303936	0.002117427036198162	0.0022563004132657295	0.0023951737903332463	0.0025340471674015585	0.0026729205444683273	0.002811793921535932	0.002950667298602875	0.003089540675671268	0.0032284140527384696	0.0033672874298061014	0.0035061608068735805	0.0036450341839411897	0.0037839075610086844	0.00392278093807624	0.004061654315143774	0.004135153336713438	0.004135153337689879	0.004135153336272626	0.0041351533365127585	0.0041351533365130335	0.0041351533365132824	0.004135153336513326	0.004135153336513202	0.00413515333651328	0.0041351533365132165	0.00413515333651323	0.004135153336861441	0.004135153336513262	0.004135153336513333	0.004135153336513304	0.004135153336513191	0.004135153336513562	0.004135153336513004	0.004135153336513259	0.004135153336513066	0.0041351533365132824	0.004135153336513297	0.00413515333651318	0.0041351533366870575	0.004135153336513281	0.004135153336513248	0.004135153336513451	0.004135153336513232	0.004135153336513494	0.004135153336513304	0.004135153336513261	0.00413515333651322	0.00413515333651325	0.0041351533365134125	0.0041351533365132686	0.004135153336513223	0.004135153336513337	0.004135153336513265	0.004135153336513263	0.004135153336513192	0.004135153336513236	0.004135153336513176	0.004135153336513253	0.0041351533365130795	0.004135153336513239	0.004135153336513288	0.004135153336511337	0.004135153336513171	0.004135153336387215
