	0	50	100	150	200	250	300	350	400	450	500	550	600	650	700	750	800	850	900	950	1000	1050	1100	1150	1200	1250	1300	1350	1400	1450	1500	1550	1600	1650	1700	1750	1800	1850	1900	1950
PFKc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PFKs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
KARA2is_M	0.0005461001606480737	0.0016311478000172405	0.002653461431496123	0.0037134471537982675	0.004773432876097855	0.005833418598397827	0.006893404320507231	0.007071908177070816	0.007071908177069929	0.007071908177078089	0.007071908177070132	0.007071908177277007	0.007071908177069866	0.0070719081770696714	0.0070719081770699065	0.007071908177072862	0.0070719081770660545	0.00707190817706985	0.0070719081770674475	0.007071908177069833	0.007071908177059627	0.007071908177069746	0.007071908177069641	0.007071908177064745	0.007071908177070299	0.007071908177081393	0.00707190817706899	0.007071908177068407	0.00707190817706978	0.007071908177072546	0.007071908177036061	0.007071907880783864	0.007071908177069852	0.007071908177070466	0.007071908177071664	0.007071908177067365	0.007071908177073832	0.007071908177068985	0.007071908177068875	0.007071908177073517
DHAD-ps_M	0.0005461001606480737	0.0016311478000172405	0.002653461431496123	0.0037134471537982675	0.004773432876097855	0.005833418598397827	0.006893404320507231	0.007071908177070816	0.007071908177069929	0.007071908177078089	0.007071908177070132	0.007071908177277007	0.007071908177069866	0.0070719081770696714	0.0070719081770699065	0.007071908177072862	0.0070719081770660545	0.00707190817706985	0.0070719081770674475	0.007071908177069833	0.007071908177059627	0.007071908177069746	0.007071908177069641	0.007071908177064745	0.007071908177070299	0.007071908177081393	0.00707190817706899	0.007071908177068407	0.00707190817706978	0.007071908177072546	0.007071908177036061	0.007071907880783864	0.007071908177069852	0.007071908177070466	0.007071908177071664	0.007071908177067365	0.007071908177073832	0.007071908177068985	0.007071908177068875	0.007071908177073517
GLDPs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ADCLs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BPNTs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BPNT2s_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ADSKs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ADSKc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PAPSRs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ASRGs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AAs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PHETAs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.006058993314560372	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PHETAc_M	0.0	0.0	-0.002327591060908223	-0.003257400427129696	-0.00418720979335121	-0.005117019159572709	-0.006046828525717592	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PPYRDCc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ALCD25c_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DAPATs_M	0.0005968094624523692	0.0017826108987180598	0.002968398524561585	0.004154193055727856	0.0053399875868937905	0.006525782118061004	0.007711576649366473	0.007728585364941677	0.0077285853649407075	0.007728585364949626	0.0077285853649409295	0.0077285853651670134	0.007728585364940639	0.007728585364940425	0.007728585364940682	0.007728585364943913	0.007728585364936474	0.007728585364940621	0.007728585364920692	0.0077285853649406025	0.00772858536492945	0.007728585364939548	0.007728585364940393	0.007728585364935042	0.007728585364861599	0.0077285853649532365	0.0077285853649396805	0.007728585364939044	0.007728585364940631	0.007728585365949603	0.007728585364915719	0.007728585041142364	0.007728585364940624	0.007728585364941294	0.007728585364942607	0.007728585364937906	0.007728585364971173	0.007728585364939676	0.0077285853649395565	0.007728585364944628
PGMTc_M	-1.2750432942685153	-0.755473871272253	-1.258260519313718	-1.760901397968786	-11.34036110703342	-14.053175129882074	-16.38535829639393	-3.2754018249832604	-3.275401824983214	-15.439022877912866	-9.671596039785745	-3.726474725234766	-3.274596112227764	-3.2745961122275227	-3.274596112228484	-3.274596112227691	-3.274596112226746	-3.2745961122275418	-3.274596112220661	-3.2745961122266256	-3.274596112234941	-3.2745961122268374	-3.2745961122275564	-3.2750752969066363	-3.2762511293154137	-3.277475578609308	-3.278700027917017	-3.27992447722148	-3.2811489265244167	-3.2823791832103084	-3.2836231214804315	-3.2844991931751366	-3.286110998023438	-3.2873549362954706	-3.2885988745674526	-3.2898428128276316	-3.3031561219962025	-3.2991415245162625	-3.1458446185659574	-3.240206511021098
PGMTv_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PGMTs_M	1.0221133327107255	0.0	0.0	0.0	9.076818830409543	11.286991974603119	13.116534262501451	0.0	0.0	12.16442676568456	6.395836833975442	0.45187861291114906	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.15086060730439943	-0.057441290173274706
ACHBSs_M	0.0005461001606480737	0.0016311478000172405	0.002653461431496123	0.0037134471537982675	0.004773432876097855	0.005833418598397827	0.006893404320507231	0.007071908177070816	0.007071908177069929	0.007071908177078089	0.007071908177070132	0.007071908177277007	0.007071908177069866	0.0070719081770696714	0.0070719081770699065	0.007071908177072862	0.0070719081770660545	0.00707190817706985	0.0070719081770674475	0.007071908177069833	0.007071908177059627	0.007071908177069746	0.007071908177069641	0.007071908177064745	0.007071908177070299	0.007071908177081393	0.00707190817706899	0.007071908177068407	0.00707190817706978	0.007071908177072546	0.007071908177036061	0.007071907880783864	0.007071908177069852	0.007071908177070466	0.007071908177071664	0.007071908177067365	0.007071908177073832	0.007071908177068985	0.007071908177068875	0.007071908177073517
MOD(3mop)_M	0.0	6.903773094001087e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MOD(2mbdhl)_M	0.0	6.903773094001087e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DHRT(2mbcoa)_M	0.0	6.903773094001087e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MCDH2m_M	0.0	6.903773094001087e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ECH2m_M	0.0	6.903773094001087e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HMNOSm_M	0.0	6.903773094001087e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACCATm_M	0.0	6.903773094001087e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CYSTS_Gs_M	0.0008425545344416147	0.0025166242807007494	0.0	0.0	0.0	0.0	0.0	0.01091094404462356	0.010910944044622117	0.010910944039184134	0.010910944044622561	0.01091094404494164	0.010910944044622077	0.010910944044621784	0.010910944044622117	0.01091094404462667	0.010910944044616233	0.010910944044622084	0.010910944044617343	0.010910944044625559	0.010910944044606241	0.01091094404462227	0.010910944044621732	0.010910944044614235	0.010910944044701831	0.01091094403682924	0.010910944044620674	0.010910944044619886	0.010910944044622074	0.010910944043620141	0.010910944044594695	0.010910943587495114	0.010910944044622072	0.010910944044622966	0.010910944044624851	0.010910944044618232	0.010910944044618289	0.010910944044620698	0.010910944044620594	0.01091094404462778
DHRDHm_M	0.0006748237689349701	0.0020156240941875568	0.003356424475484602	0.004697224827718365	0.00603802517995168	0.007378825532184577	0.008719625884166441	0.008738857961665571	0.008738857961664806	0.008738857961674961	0.008738857961665058	0.008738857962157003	0.008738857961665328	0.008738857961664891	0.00873885796166498	0.008738857961668482	0.008738857961660214	0.008738857961664733	0.008738857961676623	0.008738857961665097	0.008738857961652127	0.008738857961665406	0.008738857961664449	0.008738857961658589	0.008738857961665472	0.008738857961679163	0.008738857961664057	0.008738857961663115	0.00873885796166491	0.008738857965476072	0.008738857961631435	0.008738857595540127	0.008738857961665122	0.008738857961665679	0.008738857961666971	0.008738857961662051	0.008738857961647112	0.008738857961664048	0.008738857961663708	0.00873885796166943
CBMKs_M	0.0006748237689349701	0.0020156240941875568	0.005742784073661562	0.008036870225460367	0.010330956377258452	0.012625042529059084	0.014919128681098737	0.008738857961665571	0.008738857961664806	0.014952034431536424	0.014952034431519531	0.014952034432193229	0.014952034431519568	0.014952034431518959	0.014952034431519254	0.014952034431525353	0.014952034430422142	0.014952034431518959	0.014952034431482693	0.014952034431519308	0.014952034431497372	0.014952034431516988	0.01495203443151849	0.014952034431508329	0.014952034431520092	0.01495203443154353	0.014952034431517526	0.014952034431516072	0.014952034431519143	0.014952034435332665	0.014952034431431616	0.01495203380508595	0.01495203443151935	0.014952034431520444	0.01495203443152279	0.014952034431514093	0.01495203443157446	0.014952034431517514	0.014952034431517078	0.014952034431526878
CBPSs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HCO3Es_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HCO3Ec_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HCO3Em_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACCOACs_M	0.028138379862861683	0.08404622492023131	0.1403836809340885	0.19646314591804914	0.25254261090199487	0.3086220758859498	0.36470154091461265	0.3643874382726551	0.3643874382726501	0.36429756318920486	0.36442730313945304	0.36429756319980916	0.36429756318914563	0.36429756318911877	0.36429756318922596	0.3642975631891347	0.36429756318903245	0.364297563189121	0.36429756318835205	0.36429756318901874	0.36429756318994766	0.3642975631890422	0.36429756318912254	0.3643510149469055	0.36448217587890097	0.3646187598932289	0.36475534390910075	0.3648919279246092	0.365028511939947	0.3651657437527563	0.3653045017102183	0.36540222518435667	0.3655820176245891	0.36572077558183447	0.36585953353907474	0.3659982914963116	0.36748335520342246	0.3670355376895599	0.36676377515041486	0.3668689168840932
ACCOACc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PHENH4Lc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TYRNH4Lc_M	0.0185077159499507	0.055280504259110845	0.09207110204088843	0.12885100486563408	0.16563090769038136	0.202410810515128	0.239190713336844	0.23967190848047037	0.2396719084804672	0.23961279411341782	0.23969812916675978	0.23961279412039277	0.23961279411337888	0.23961279411336117	0.23961279411343173	0.23961279411337325	0.23961279411330458	0.23961279411336264	0.23961279411285688	0.23961279411329536	0.2396127941139064	0.23961279411331085	0.2396127941133637	0.2396479514306966	0.23973422111946102	0.23982405778215457	0.2399138944458638	0.24000373110933385	0.2400935677726918	0.24018383051785155	0.24027509706820083	0.2403393736296022	0.24045763016853522	0.24054889671874244	0.2406401632689459	0.24073142981914716	0.24170821445965393	0.24141366731854716	0.24123491843873085	0.24130407428035663
COUMCOARc_M	0.0072644807900870915	0.021698202108926798	0.03613891384041715	0.05057542768438212	0.06501194152834774	0.07944845537231311	0.09388496921508892	0.0940738435681755	0.09407384356817419	0.09405064053301801	0.09408413547412259	0.09405064053575575	0.09405064053300273	0.09405064053299578	0.09405064053302346	0.09405064053300052	0.09405064053297356	0.09405064053299636	0.09405064053279784	0.09405064053296995	0.09405064053320979	0.09405064053297603	0.09405064053299678	0.09406444016430116	0.09409830196002414	0.09413356383199946	0.09416882570437345	0.09420408757665356	0.09423934944888966	0.09427477856288984	0.09431060168139796	0.09433583093425746	0.09438224791827128	0.09441807103672364	0.09445389415517455	0.09448971727362457	0.09487311592077273	0.09475750294864092	0.09468734205968052	0.09471448648335609
COUMCOALc_M	0.0072644807900870915	0.021698202108926798	0.03613891384041715	0.05057542768438212	0.06501194152834774	0.07944845537231311	0.09388496921508892	0.0940738435681755	0.09407384356817419	0.09405064053301801	0.09408413547412259	0.09405064053575575	0.09405064053300273	0.09405064053299578	0.09405064053302346	0.09405064053300052	0.09405064053297356	0.09405064053299636	0.09405064053279784	0.09405064053296995	0.09405064053320979	0.09405064053297603	0.09405064053299678	0.09406444016430116	0.09409830196002414	0.09413356383199946	0.09416882570437345	0.09420408757665356	0.09423934944888966	0.09427477856288984	0.09431060168139796	0.09433583093425746	0.09438224791827128	0.09441807103672364	0.09445389415517455	0.09448971727362457	0.09487311592077273	0.09475750294864092	0.09468734205968052	0.09471448648335609
CAFFCMTc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CAFFQTc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FERCOARc_M	0.011243235159863606	0.03358230215018404	0.055932188200471286	0.07827557718125194	0.1006189661620336	0.12296235514281487	0.14530574412175506	0.14559806491229488	0.14559806491229285	0.14556215358039978	0.1456139936926372	0.145562153584637	0.14556215358037614	0.14556215358036537	0.14556215358040825	0.14556215358037272	0.145562153580331	0.14556215358036628	0.14556215358005903	0.1455621535803254	0.1455621535806966	0.1455621535803348	0.14556215358036692	0.1455835112663954	0.14563591915943688	0.1456904939501551	0.14574506874149035	0.1457996435326803	0.14585421832380213	0.1459090519549617	0.14596449538680287	0.14600354269534474	0.14607538225026392	0.14613082568201877	0.14618626911377136	0.1462417125455226	0.1468350985388812	0.14665616436990625	0.14654757637905033	0.14658958779700051
TCMO4c_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCMO2c_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SKMHCTc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CONOHDHc_M	0.006054320309801397	0.018083586358093474	0.030118678314459038	0.04215027169240757	0.05418186507035665	0.0662134584483055	0.07824505182526298	0.07840246236359809	0.07840246236359699	0.07838312462824407	0.07841103978254962	0.07838312463052574	0.07838312462823134	0.07838312462822554	0.07838312462824862	0.0783831246282295	0.07838312462820703	0.07838312462822603	0.07838312462806057	0.07838312462820402	0.0783831246284039	0.07838312462820908	0.07838312462822637	0.07839462543475172	0.0784228463308482	0.07845223407015549	0.07848162180979502	0.07851100954935632	0.07854039728888093	0.07856992441004039	0.07859977990009002	0.07862080631373225	0.07865949088007015	0.07868934637007331	0.07871920186007525	0.07874905735007647	0.07906858716690067	0.07897223369230559	0.07891376062213568	0.07893638316603188
SINOHDHc_M	0.005188914850062208	0.01549871579209057	0.025813509886012248	0.03612530548884437	0.04643710109167696	0.05674889669450937	0.06706069229649209	0.06719560254869679	0.06719560254869586	0.06717902895215572	0.06720295391008756	0.06717902895411125	0.06717902895214481	0.06717902895213984	0.06717902895215962	0.06717902895214323	0.06717902895212396	0.06717902895214026	0.06717902895199845	0.0671790289521214	0.0671790289522927	0.06717902895212573	0.06717902895214055	0.06718888583164369	0.06721307282858867	0.06723825987999961	0.06726344693169532	0.06728863398332396	0.06731382103492119	0.06733912754492132	0.06736471548671283	0.06738273638161248	0.06741589137019377	0.06744147931194545	0.0674670672536961	0.06749265519544612	0.06776651137198052	0.06768393067760066	0.06763381575691466	0.06765320463096863
COUMQMOc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FERH2c_M	0.005188914850062208	0.01549871579209057	0.025813509886012248	0.03612530548884437	0.04643710109167696	0.05674889669450937	0.06706069229649209	0.06719560254869679	0.06719560254869586	0.06717902895215572	0.06720295391008756	0.06717902895411125	0.06717902895214481	0.06717902895213984	0.06717902895215962	0.06717902895214323	0.06717902895212396	0.06717902895214026	0.06717902895199845	0.0671790289521214	0.0671790289522927	0.06717902895212573	0.06717902895214055	0.06718888583164369	0.06721307282858867	0.06723825987999961	0.06726344693169532	0.06728863398332396	0.06731382103492119	0.06733912754492132	0.06736471548671283	0.06738273638161248	0.06741589137019377	0.06744147931194545	0.0674670672536961	0.06749265519544612	0.06776651137198052	0.06768393067760066	0.06763381575691466	0.06765320463096863
CONCMTc_M	0.005188914850062208	0.01549871579209057	0.025813509886012248	0.03612530548884437	0.04643710109167696	0.05674889669450937	0.06706069229649209	0.06719560254869679	0.06719560254869586	0.06717902895215572	0.06720295391008756	0.06717902895411125	0.06717902895214481	0.06717902895213984	0.06717902895215962	0.06717902895214323	0.06717902895212396	0.06717902895214026	0.06717902895199845	0.0671790289521214	0.0671790289522927	0.06717902895212573	0.06717902895214055	0.06718888583164369	0.06721307282858867	0.06723825987999961	0.06726344693169532	0.06728863398332396	0.06731382103492119	0.06733912754492132	0.06736471548671283	0.06738273638161248	0.06741589137019377	0.06744147931194545	0.0674670672536961	0.06749265519544612	0.06776651137198052	0.06768393067760066	0.06763381575691466	0.06765320463096863
COUMSKMMOc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
COUMCQHc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HCCSHCTc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
COUMOHDHc_M	0.0072644807900870915	0.021698202108926798	0.03613891384041715	0.05057542768438212	0.06501194152834774	0.07944845537231311	0.09388496921508892	0.0940738435681755	0.09407384356817419	0.09405064053301801	0.09408413547412259	0.09405064053575575	0.09405064053300273	0.09405064053299578	0.09405064053302346	0.09405064053300052	0.09405064053297356	0.09405064053299636	0.09405064053279784	0.09405064053296995	0.09405064053320979	0.09405064053297603	0.09405064053299678	0.09406444016430116	0.09409830196002414	0.09413356383199946	0.09416882570437345	0.09420408757665356	0.09423934944888966	0.09427477856288984	0.09431060168139796	0.09433583093425746	0.09438224791827128	0.09441807103672364	0.09445389415517455	0.09448971727362457	0.09487311592077273	0.09475750294864092	0.09468734205968052	0.09471448648335609
CINNCOARc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CINNCOALc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
