	0	25	50	75	100	125	150	175	200	225	250	275	300	325	350	375	400	425	450	475	500	525	550	575	600	625	650	675	700	725	750	775	800	825	850	875	900	925	950	975	1000	1025	1050	1075	1100	1125	1150	1175	1200	1225	1250	1275	1300	1325	1350	1375	1400	1425	1450	1475	1500	1525	1550	1575	1600	1625	1650	1675	1700	1725	1750	1775	1800	1825	1850	1875	1900	1925	1950	1975
ALCD25c_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DAPATs_M	0.0005968094622300053	0.0011897067278129995	0.0017826039938132834	0.0023755012589787698	0.0029683985245618615	0.003561295790144988	0.004154193055727467	0.004747090321310886	0.005339987586891588	0.005932884852476771	0.0065257821180597884	0.007118679383642719	0.00771157664921567	0.007728585364941358	0.007728585353084622	0.0077285853649406355	0.007728585364941791	0.007728585363261708	0.007728585364940621	0.007728585364940812	0.007728585364940519	0.007728585364940686	0.007728585364935893	0.007728585364940602	0.007728585364937753	0.00772858536494107	0.00772858537169171	0.007728585364942555	0.007728586104227962	0.007728585364941156	0.007728585364940122	0.007728585364942989	0.0077285853649390925	0.007728585364944311	0.007728585364960173	0.007728585364950824	0.007728585364900878	0.007728585364941305	0.007728585364940634	0.007728585364940387	0.007728585364954308	0.0077285853649414205	0.007728585364942073	0.0077285853649065395	0.0077285853649613255	0.007728585363606163	0.007728585364940649	0.0077285853649450495	0.0077285853649418056	0.007728585364941249	0.007728585317412223	0.007728585364942959	0.007728585364941535	0.007728585364937793	0.007728585364940679	0.00772858536494093	0.007728585364940637	0.00772858536494154	0.007728585076980784	0.00772858536494067	0.0077285853650214155	0.007728585364941847	0.007728585364942109	0.007728585401737058	0.0077285853649409235	0.007728585364940741	0.007728585364940554	0.007728585413522199	0.007728585364940534	0.007728585364941086	0.007728585326398558	0.0077285853649406615	0.007728585364940878	0.007728585364940655	0.007728585364940663	0.007728585364940634	0.007728585364940547	0.007728585364960474	0.007728585364938704	0.007728585364925273
PGMTc_M	-0.2529299618818855	-2.5116009654453215	-0.7554738799729039	-5.0821337673129126	-6.3862952844692975	-7.6641085920380245	-1.7609013979687995	-10.08626741322936	-11.34036110703337	-2.514862715951427	-14.053175129881376	-3.0175035946064805	-16.608801744998004	-3.2749198560007087	-3.2754018033817207	-16.513947788216825	-16.638505618175355	-16.60288242275988	-16.323227198205714	-3.2757592058106306	-3.275759205810033	-3.2757592058104157	-3.2745961122259204	-3.2745961122275506	-3.27459611222758	-3.2745961122277527	-3.274260101665347	-3.27459611223063	-3.2742643275724963	-3.2745961122273064	-3.274596112227929	-3.2745961122276017	-3.2745961122273743	-3.2745961122230525	-3.274596112172468	-3.2745961122281337	-3.274596112207256	-3.2745961122274014	-3.274596112227602	-3.2745961122254745	-3.2745961116516145	-3.2745961122276057	-3.274596112222815	-3.2745961122304306	-3.2745961122239864	-3.2745961114800406	-3.2750752969075996	-3.275638904658171	-3.2762511293164716	-3.2768633539670606	-3.2774757296466803	-3.2780878032698153	-3.2787000279202365	-3.279312252563657	-3.279924477222078	-3.2805367018696625	-3.2811489265243305	-3.28176115117556	-3.282008353701526	-3.2830011523439016	-3.2836231214711367	-3.284245090616425	-3.2848670597496428	-3.2854890604032243	-3.2861109980251038	-3.286732967158965	-3.287354936283756	-3.2879769051564747	-3.288598874567031	-3.2892208436843737	-3.2898428127028305	-3.295461873677478	-3.3031561231176028	-3.3120803776331913	-3.299141524479413	-3.296233938209399	-3.2967052258707197	-3.273848417353667	-3.240206511021446	-2.9020022328162027
PGMTv_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PGMTs_M	0.0	2.0073990444637193	0.0	4.0753879281319545	5.128034765155588	6.154527633396792	0.0	8.074045575933017	9.07681883040952	0.0	11.286991974602422	0.0	13.33997771106555	0.0	0.0	13.238545963233745	13.363103793191733	13.327480592700677	13.04863108597818	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.023328096188129255	-0.057441290171257986	-0.39611685607641245
ACHBSs_M	0.0005461001615176519	0.001088620535253725	0.001631140908865023	0.0021736612827256718	0.0026534614314986183	0.0031834542926485903	0.0037134471537980025	0.0042434400149481445	0.00477343287609811	0.0053034257372476705	0.005833418598397521	0.006363411459547308	0.006893404320682248	0.006908095827771153	0.007071908274618476	0.007071908177069903	0.00707190817707092	0.007071908190877152	0.007071908177069849	0.0070719081770700245	0.0070719081770697564	0.007071908177069909	0.007071908177065523	0.007071908177069832	0.007071908177067226	0.007071908177070261	0.0070719080416491754	0.007071908177070251	0.007071907979779478	0.0070719081770703384	0.00707190817706976	0.007071908177072017	0.007071908177069674	0.007071908177073227	0.00707190817707232	0.007071908173759809	0.007071908177033483	0.007071908177070476	0.007071908177069862	0.007071908177069636	0.007071908177071318	0.0070719081770705804	0.007071908177056966	0.007071908177065562	0.007071908177066139	0.007071908170567375	0.007071908177069876	0.0070719081770739016	0.0070719081770709335	0.0070719081770704234	0.0070719082797151	0.007071908177069788	0.007071908177070686	0.007071908181996371	0.007071908177069904	0.007071908177070133	0.007071908177069865	0.007071908177070008	0.007071907913577188	0.007071908177069895	0.00707190817708383	0.007071908177070972	0.007071908177071211	0.007071908012960668	0.007071908177070126	0.007071908177069959	0.0070719081770697885	0.007071908177154553	0.00707190817706977	0.007071908177070275	0.007071908177275435	0.0070719081770698865	0.007071908177070129	0.0070719081770698805	0.007071908177069888	0.0070719081770698605	0.007071908177069782	0.00707190817707235	0.0070719081770680954	0.007071908177105953
MOD(3mop)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MOD(2mbdhl)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4268013610874153e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DHRT(2mbcoa)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4268013610874153e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MCDH2m_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4268013610874153e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ECH2m_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4268013610874153e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HMNOSm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4268013610874153e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACCATm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4268013610874153e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CYSTS_Gs_M	0.0008425545349129496	0.0016795859686771757	0.002516617402039671	0.003353648836205314	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010910944239891252	0.010910944044622117	0.010910944044623672	0.01091094407226123	0.010910944044622117	0.010910944044622322	0.010910944044621923	0.010910944044622117	0.010910944044615376	0.010910944044622006	0.010910944044620119	0.010910944044622672	0.010910943933374695	0.01091094404462345	0.010910943103632942	0.010910944044622894	0.010910944044622006	0.010910944044625448	0.01091094404462228	0.010910944044627224	0.010910944044619519	0.01091094404131232	0.010910944044565904	0.010910944044623064	0.010910944044622117	0.010910944044621763	0.010910944044619675	0.010910944044623228	0.010910944044596249	0.010910944044626524	0.010910944044614481	0.01091094404490045	0.010910944044622006	0.010910944044628314	0.01091094404462356	0.0109109440446229	0.010910944263339606	0.010910944044621784	0.010910944044623339	0.010910944044618029	0.010910944044622138	0.01091094404462245	0.010910944044622069	0.010910944044622053	0.010910943638090531	0.010910944044622117	0.010910944044618894	0.010910944044623744	0.010910944044624116	0.010910944078811546	0.010910944044622447	0.010910944044622228	0.010910944044622006	0.010910944044806192	0.010910944044621895	0.010910944044622783	0.010910944044568271	0.010910944044622155	0.01091094404462245	0.010910944044622117	0.010910944044622117	0.010910944044622117	0.010910944044622006	0.010910944044619453	0.010910944044619342	0.0109109440446985
DHRDHm_M	0.0006748237710182739	0.0013452239471350308	0.0020156241226212163	0.002686024299368228	0.003356424475485068	0.004026824651601857	0.004697224827717894	0.005367625003835339	0.006038025179952959	0.006708425356068681	0.0073788255321851496	0.008049225708302113	0.00871962588440749	0.008738857961665972	0.008738858184108144	0.008738857961664927	0.008738857961666435	0.008738857993151007	0.008738857961664692	0.008738857961665118	0.008738857961340656	0.008738857961664974	0.008738857961659978	0.008738857961664686	0.008738857961661493	0.008738857961665418	0.008738857834938031	0.008738857961667306	0.008738857717870816	0.008738857961665717	0.008738857961664145	0.008738857961667594	0.008738857962511467	0.008738857961668938	0.008738857961653473	0.008738857961663404	0.00873885796162018	0.00873885796166548	0.008738857961664723	0.008738857961664443	0.008738857961656129	0.008738857961666022	0.008738857961635428	0.008738857961684695	0.008738857961656481	0.008738857968383439	0.008738857961664931	0.008738857961669923	0.008738857961666457	0.008738857961665627	0.008738858225882062	0.00873885796166738	0.008738857961665769	0.008738857961661713	0.008738857961664775	0.008738857961665058	0.008738857961664726	0.008738857961664452	0.008738857010904152	0.008738857961665366	0.008738857961625629	0.008738857961666284	0.00873885796166639	0.008738857983516278	0.00873885796166505	0.008738857961665033	0.00873885796166484	0.008738857961891137	0.008738857961665023	0.008738857961665443	0.008738857961074271	0.008738857961664754	0.008738857961665016	0.008738857961664515	0.008738857961664754	0.008738857961664723	0.008738857961664645	0.00873885796165307	0.008738857957742239	0.008738857961756464
CBMKs_M	0.0006748237710182739	0.0013452239471350308	0.0020156241226212163	0.002686024299368228	0.005742784073662251	0.0068898271495615535	0.008036870225459583	0.009183913301359778	0.010330956377254452	0.01147799945315785	0.012625042529056746	0.013772085604956064	0.014919128680835773	0.014952034431520789	0.008738858184108144	0.008738857961664927	0.008738857961666435	0.008738857993151007	0.014952034431518917	0.014952034431519497	0.014952034431194798	0.01495203443151925	0.014952034431510403	0.014952034431518896	0.014952034431513413	0.014952034431520005	0.014952034435305607	0.014952034431523084	0.014952033696092179	0.014952034431520371	0.01495203443151797	0.014952034431523722	0.01495203443236199	0.01495203443152613	0.014952034431554653	0.014952034431537971	0.014952034431442456	0.014952034431520256	0.014952034431518959	0.01495203443151848	0.014952034431543752	0.01495203443152089	0.014952034431519608	0.014952034431457038	0.014952034431546933	0.014952034434925408	0.014952034431519177	0.014952034431527709	0.014952034431521634	0.014952034431520357	0.01495203436151667	0.014952034431523485	0.014952034431520728	0.014952034431513665	0.014952034431519046	0.014952034431519531	0.01495203443151847	0.014952034431520801	0.014952033249261254	0.014952034431519632	0.014952034431666239	0.014952034431521495	0.01495203443152181	0.014952034501343733	0.01495203443151952	0.014952034431519354	0.014952034431519013	0.014952034431443984	0.014952034431519177	0.014952034431520041	0.014952034433717853	0.014952034431519011	0.01495203443151943	0.014952034431518766	0.014952034431519013	0.014952034431518959	0.01495203443151881	0.014952034431554987	0.014952034427594922	0.014952034431496772
CBPSs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HCO3Es_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HCO3Ec_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.33666180837792314	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.3649602199319115	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HCO3Em_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACCOACs_M	0.02813837989878131	0.056092307501714435	0.08404623509262453	0.11200016270757206	0.1403836809340874	0.16842341342606224	0.1964631459137812	0.2245028784100188	0.2525426109019919	0.28058234339397264	0.30862207588594825	0.33666180837792314	0.36470154086972595	0.36538131717611627	0.36438743583824873	0.36438743827263537	0.3643874382726955	0.36438743883535074	0.36429756318912027	0.3644273031394897	0.36442730313945926	0.3644273031394658	0.3642975631889405	0.364297563189122	0.36429756318912543	0.3642975631891443	0.36426008213183136	0.3642975631894651	0.36426055353342807	0.3642975631890945	0.364297563189164	0.36429756318912726	0.3642975631890078	0.3642975631886196	0.3642975631891337	0.36429756318918705	0.36429756318598994	0.364297563189105	0.36429756318912754	0.3642975631891205	0.364297563217405	0.364297563189128	0.3642975631880709	0.36429756318944084	0.36429756318872514	0.36429756314591144	0.364351014947012	0.36441388386604256	0.3644821758790189	0.3645504678865898	0.36461878212057736	0.36468705190048123	0.36475534390945996	0.36482363591623157	0.3648919279246758	0.3649602199319115	0.36502851193993735	0.3650968039475798	0.36512437882828386	0.36523512273153413	0.36530450170918205	0.36537388068883475	0.3654432596671457	0.3655126398535682	0.36558201762458026	0.36565139660315693	0.3657207755805278	0.3657901545297554	0.3658595335390279	0.36592891251556786	0.36599829148114343	0.3666250825687166	0.367483355329397	0.36847883183684754	0.36703553768544916	0.3667112042836925	0.3667637751504552	0.366816346016903	0.3668689168839076	0.3669214877055628
ACCOACc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PHENH4Lc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TYRNH4Lc_M	0.018507715973576443	0.03689411043843376	0.055280504895383054	0.07366689936814272	0.09207110204088775	0.11046105345325972	0.1288510048656351	0.14724095627800848	0.1656309076903794	0.1840208591027554	0.20241081051512752	0.220800761927499	0.23919071333976008	0.23963654688148	0.23967190687926584	0.23967190848045727	0.23967190848049685	0.23967184888788698	0.23961279411336206	0.23969812916678393	0.23969812916676386	0.2396981291667682	0.23961279411324402	0.23961279411336325	0.23961279411336564	0.23961279411337802	0.2395881413520735	0.23961279411358902	0.23958845141139073	0.23961279411334527	0.23961279411339104	0.2396127941133668	0.2396127941132882	0.2396127941130329	0.2396127941133648	0.23961279411340616	0.2396127941113032	0.23961279411335226	0.23961279411336703	0.23961279411336234	0.2396127941319662	0.23961279411336725	0.2396127941250843	0.23961279411357306	0.23961279411310235	0.23961279408494202	0.23964795143076675	0.239689302787358	0.23973422111953852	0.23977913945115303	0.23982407240195341	0.239868976114514	0.2399138944461	0.23995881277718872	0.24000373110937764	0.24004864944077167	0.24009356777268545	0.24013848610434696	0.24015662318480127	0.24022946379305699	0.24027509706751926	0.24032073034330023	0.24036636361819852	0.2404119976877193	0.24045763016852992	0.24050326344360295	0.24054889671788302	0.2405945299736522	0.24064016326891516	0.2406857965426487	0.24073142980917048	0.24114369488858522	0.24170821454251237	0.24236297848146462	0.2414136673158435	0.24120034051799477	0.24123491843875744	0.24126949635931288	0.2413040742802347	0.2413386522042991
COUMCOARc_M	0.007264480799360455	0.01448134158056752	0.021698202358670593	0.028915063142979418	0.03613891384041688	0.043357170762399054	0.05057542768438252	0.057793684606365234	0.06501194152834698	0.07223019845033071	0.07944845537231311	0.08666671229429529	0.09388496921623317	0.09405996375408784	0.09407384293968522	0.09407384356817035	0.09407384356818589	0.09407384371344651	0.09405064053299612	0.09408413547413207	0.09408413547412418	0.09408413547412588	0.0940506405329498	0.0940506405329966	0.09405064053299753	0.09405064053300238	0.09404096405474849	0.0940506405330852	0.09404108575641928	0.09405064053298953	0.0940506405330075	0.09405064053299798	0.09405064053296713	0.09405064053286692	0.0940506405329972	0.09405064053301344	0.094050640532188	0.09405064053299228	0.09405064053299808	0.09405064053299624	0.09405064054029846	0.09405064053299816	0.09405064053272526	0.09405064053307895	0.09405064053289419	0.09405064052184095	0.0940644401643287	0.09408067102373964	0.09409830196005456	0.09411593289614731	0.09413356957043029	0.0941511947683846	0.09416882570446616	0.09418645664035254	0.09420408757667074	0.09422171851267697	0.09423934944888718	0.09425698038499837	0.09426409938730557	0.09429269012215599	0.09431060168113044	0.0943285132406225	0.09434642479976808	0.09436433667081169	0.0943822479182692	0.09440015947748338	0.09441807103638632	0.09443598258802352	0.09445389415516248	0.09447180571385089	0.0944897172697086	0.0946515358192223	0.09487311595329558	0.09513011795556442	0.09475750294757969	0.09467376984787287	0.09468734205969094	0.0947009142714277	0.09471448648330823	0.09472805869642228
COUMCOALc_M	0.007264480799360455	0.01448134158056752	0.021698202358670593	0.028915063142979418	0.03613891384041688	0.043357170762399054	0.05057542768438252	0.057793684606365234	0.06501194152834698	0.07223019845033071	0.07944845537231311	0.08666671229429529	0.09388496921623317	0.09405996375408784	0.09407384293968522	0.09407384356817035	0.09407384356818589	0.09407384371344651	0.09405064053299612	0.09408413547413207	0.09408413547412418	0.09408413547412588	0.0940506405329498	0.0940506405329966	0.09405064053299753	0.09405064053300238	0.09404096405474849	0.0940506405330852	0.09404108575641928	0.09405064053298953	0.0940506405330075	0.09405064053299798	0.09405064053296713	0.09405064053286692	0.0940506405329972	0.09405064053301344	0.094050640532188	0.09405064053299228	0.09405064053299808	0.09405064053299624	0.09405064054029846	0.09405064053299816	0.09405064053272526	0.09405064053307895	0.09405064053289419	0.09405064052184095	0.0940644401643287	0.09408067102373964	0.09409830196005456	0.09411593289614731	0.09413356957043029	0.0941511947683846	0.09416882570446616	0.09418645664035254	0.09420408757667074	0.09422171851267697	0.09423934944888718	0.09425698038499837	0.09426409938730557	0.09429269012215599	0.09431060168113044	0.0943285132406225	0.09434642479976808	0.09436433667081169	0.0943822479182692	0.09440015947748338	0.09441807103638632	0.09443598258802352	0.09445389415516248	0.09447180571385089	0.0944897172697086	0.0946515358192223	0.09487311595329558	0.09513011795556442	0.09475750294757969	0.09467376984787287	0.09468734205969094	0.0947009142714277	0.09471448648330823	0.09472805869642228
CAFFCMTc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CAFFQTc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
