	0	25	50	75	100	125	150	175	200	225	250	275	300	325	350	375	400	425	450	475	500	525	550	575	600	625	650	675	700	725	750	775	800	825	850	875	900	925	950	975	1000	1025	1050	1075	1100	1125	1150	1175	1200	1225	1250	1275	1300	1325	1350	1375	1400	1425	1450	1475	1500	1525	1550	1575	1600	1625	1650	1675	1700	1725	1750	1775	1800	1825	1850	1875	1900	1925	1950	1975
PYR5CDym_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.085901849169699e-12	0.0	0.0	0.0	8.126604944536098e-11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.6149311316997973e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PYR5CDys_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GALc_M	0.0031098843409593526	0.0	0.0	0.007042656782447632	0.0	-3.2632705613489204e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03977403809046359	0.052452524281756986	0.05245252428175689	0.0524525242817573	0.0524525242810375	0.0524525242817569	0.14705606565730694	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GALm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GALs_M	0.3847171581204336	0.7660630997993704	1.153222581115672	1.5166265987377066	1.920662592502707	2.35376975318685	2.7623349195273215	3.2637385389577664	3.664340675146258	4.064633662630023	4.464926650064151	4.8652196379037935	5.265512625072674	5.483816667766499	5.9560947544654645	6.5655817724194705	7.356527186726224	6.634489605346715	6.458551045811309	7.1005843048658654	7.0794584127057005	7.036159905800847	7.0361599058012425	7.11019333358713	6.404596458856982	7.277059978750595	7.260883087599376	7.263431740056584	7.263431740057574	7.263431740058728	7.2817791731334855	7.28177917312385	7.281779173109716	7.281779173138867	7.281779173134232	7.281779173132824	7.282492671743981	7.287375289906176	7.292257908067905	7.2971405262352675	7.302023144418959	7.3069057625662035	7.30830657189799	7.308306571895354	7.3052336792417405	7.301709460546359	7.298185241853197	7.294661023156475	7.291136804463265	7.287612585766142	7.284088367072207	7.281779173133591	7.281779173133607	7.281779173132876	7.2817791731333035	7.281779173133611	7.2817791731458925	7.281779173133675	7.281779173134553	7.281779173132708	7.281779173135707	7.281779173146282	7.281779173133324	7.281779173133856	7.281779173133026	7.281779173134607	7.281779173138374	7.2817791728549865	7.281779173130066	7.281779173134077	7.2817791731332795	7.281779173134411	7.281779173164913	7.281779173129956	7.281779173130671	7.281779173133507	7.281779173132733	7.2817791731435655	7.281779173153448	7.281779173127415
AGATm_M	0.35588353109195664	0.7396222944583665	1.0952394474446308	1.4028149498749316	1.7920330484101807	2.1992943787217896	2.5717878836083132	2.928661548868691	3.28686295386406	3.6451055786846887	4.003348203507658	4.361590828638857	4.719833453149895	5.078076077915995	5.338670002868612	5.627657818298047	5.82647835182782	5.941705643977593	6.023350487678972	6.027452818962212	6.01336889085535	5.903962861319901	5.903962861319158	5.963189603548894	5.4239258871837315	6.145468035954387	6.145108447672172	6.189316041772272	6.172723114817295	6.152074100996126	6.2123308798255135	6.176038066191519	6.153533369825386	6.1484085230628835	6.31821863678255	6.318218636783955	6.318218636781706	6.318218636781696	6.318218636781813	6.318218636781969	6.318218636795252	6.318218636781834	6.318218636783769	6.318218636784773	6.316989479720226	6.315579792242055	6.314170104764627	6.312760417286126	6.311350729808824	6.309941042331764	6.308531354852493	6.307216290678845	6.306081061161647	6.304945831643433	6.303810602134571	6.302675372606777	6.301540143011016	6.30040491357324	6.2992696840470455	6.298134454544251	6.296999225027694	6.296996717788473	6.296996717771069	6.29699671777162	6.2969967177699555	6.296996717773208	6.29699671778538	6.296996718404963	6.296996717760393	6.296996717772853	6.296517003143351	6.2951828370967995	6.2938486708008865	6.292514505034363	6.291180338982571	6.289846172942438	6.288512006902313	6.287177840852561	6.285843674815492	6.284509508827109
AGATx_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AGATs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ALAATc_M	-0.35588353109195664	-0.7396222944583665	-1.0952394474446308	-1.4028149498749316	-1.7920330484101807	-2.199294378721474	-2.5717878836083132	-2.928661548868691	-3.28686295386406	-3.6451055786846887	-4.003348203507658	-4.361590828638857	-4.719833453149895	-5.078076077915995	-5.338670002868612	-5.919470669077876	-6.1865997343625825	-5.941705643977593	-6.023350487678972	-6.348956473036362	-6.348956473036351	-6.3489564730364	-6.348956473036179	-6.348956473036361	-5.433945523867495	-6.34707300034832	-6.347073000348894	-6.347073000348729	-6.248883304040596	-6.34707300034786	-6.3470730003481854	-6.347073000350272	-6.347073000361775	-6.347073000346754	-6.347073000348822	-6.347073000347696	-6.347073000347975	-6.347073000347964	-6.3470730003480815	-6.347073000348239	-6.347073000361497	-6.347073000348103	-6.347073000347915	-6.347073000349226	-6.347073000348314	-6.347073000348159	-6.347073000347988	-6.347073000348358	-6.34707300034829	-6.347073000348445	-6.347073000348033	-6.34707300034816	-6.347073000348134	-6.347073000347877	-6.347073000357281	-6.347073000348173	-6.347073000346909	-6.347073000348198	-6.347073000350431	-6.347073000348248	-6.347073000350196	-6.3470730003491855	-6.347073000348403	-6.3470730003475335	-6.347073000348268	-6.347073000348688	-6.347073000347359	-6.347073000441203	-6.347073000335595	-6.347073000348144	-6.347073000347852	-6.345259119672666	-6.347073000355866	-6.347073000348631	-6.3470730003486615	-6.347073000347943	-6.347073000348257	-6.347073000345463	-6.347073000347623	-6.347073000385961
ALAATm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.8753508874199075e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ALAATs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AAATc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ARGDs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.449640738675043e-12	-6.22082385604017e-11	0.0	0.0
ARGDc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-3.335531213383654e-12	0.0	0.0	0.0	-5.449640738675043e-12	6.22082385604017e-11	0.0	0.0
ARGDm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ASPCLc_M	-0.04329166761071548	-0.08761152886574035	-0.1319313901208068	-0.176251251375856	-0.22057111263213144	-0.26489097388049054	-0.30921083512846087	-0.3535306963955361	-0.3978505576512707	-0.44217041890371084	-0.4864902801563334	-0.5308101414163751	-0.5751300026742542	-0.6194498639063887	-0.650747760420304	-0.6809823422303655	-0.7078916102304408	-0.7301741793518376	-0.730174179350029	-0.7207568159134139	-0.7207568159134109	-0.7207568159134167	-0.7207568159134183	-0.7207568159134077	-0.7301741794132393	-0.6221515265495564	-0.6212399959144879	-0.656582168924485	-0.6399892419716594	-0.6193402281507885	-0.7024055408073668	-0.6614486568736552	-0.6314104564702414	-0.5753661733491806	-0.4687384993669035	-0.46563642211147965	-0.46223391687934245	-0.4610872123829528	-0.45994050788710916	-0.458793803390844	-0.4576470988024756	-0.45650039439931156	-0.4551412961465615	-0.45369674716196945	-0.45228259515720637	-0.4508729076792878	-0.44946322020156293	-0.4480535327234956	-0.4466438452445273	-0.44523415776829245	-0.44382447029238337	-0.44250940611594886	-0.441374176598501	-0.4402389470808476	-0.43910371756312455	-0.4379684880459418	-0.4368332584820208	-0.43569802901039356	-0.43456279948457116	-0.4334275699786938	-0.4322923404541464	-0.43228983320256836	-0.43228983321055664	-0.4322898332089255	-0.432289833201342	-0.4322898332098199	-0.4322898332057487	-0.4322898330917173	-0.4322898332098682	-0.43228983320861036	-0.43181011858080504	-0.4304759525397692	-0.42914178645804124	-0.4278076205374104	-0.42647345441690626	-0.4251392883803147	-0.42380512233849	-0.42247095631120735	-0.4211367902528592	-0.41980262422501274
ICDHc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ICDHm_M	0.0031098843409593513	0.0	0.0	0.0	-1.753208689336816e-12	7.078332460175631e-11	0.010225831211817055	0.025045732792634834	0.02857984659791519	0.03176359188003336	0.03494733716215163	0.038131082444288894	0.0413148277263663	0.044498573009008675	0.04674687721054083	0.048918797528884665	0.050851841826686006	0.05245252428175584	0.034744872277271494	0.19623965224949627	0.1927186702228142	0.1989438961540222	0.19894389615492963	0.20634723893258522	0.24841033681259272	0.1890935306581123	0.19777915760482156	0.2110175335647017	0.2027210700889747	0.19239656318069426	0.0	0.0	3.566669182220039e-11	-1.3246990713669075e-11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-4.2080228190854996e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.6149311316997973e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GTHPs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GTHPc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.7347013542566856e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GTHPm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
UPGCDc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GALKc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
UGLTc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
THAc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
THPc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TPSc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLCNSc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLCNGBc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLCNGBv_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLCNGAc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLCNGAv_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GALUic_M	0.020061675602430898	0.040599823664537696	0.061137971726644647	0.0816761197887514	0.10221426785086582	0.12275241591295102	0.14329056397503162	0.16382871203717012	0.18436686009928588	0.20490500816138446	0.2254431562234833	0.24598130428570494	0.26651945234772273	0.28705760041176354	0.30156127469847854	0.3155722011779825	0.32804215291125377	0.3383680585190511	0.33836805851904506	0.33836805851905866	0.33836805851905805	0.33836805851906065	0.33836805851906054	0.3383680585190581	0.3383680585192469	0.338368058519056	0.33836805851904	0.33836805851904395	0.33836805851905805	0.33836805851906504	0.3177484926212758	0.3308345544838357	0.33836805851874524	0.3383680585190884	0.33836805851909413	0.33836805851903257	0.33836805851904855	0.3383680585190477	0.3383680585190498	0.33836805851905905	0.33836805851876595	0.3383680585190557	0.3383680585190695	0.3383680585191157	0.33836805851906687	0.3383680585190583	0.3383680585190487	0.3383680585190694	0.3383680585190638	0.3383680585190612	0.3383680585190862	0.3383680585190583	0.33836805851905716	0.3383680585190643	0.3383680585190419	0.33836805851906054	0.33836805851904517	0.3383680585190607	0.3383680585143296	0.3383680585190592	0.3383680585191962	0.33836805851902163	0.3383680585190666	0.338368058519056	0.3383680585190584	0.33836805851908636	0.3383680585190483	0.33836805866469266	0.3383680585190463	0.33836805851821583	0.33836805851904117	0.3383680585190548	0.33836805852240254	0.3383680585190832	0.3383680585190486	0.338368058519065	0.3383680585190532	0.3383680585190668	0.33836805851902724	0.33836805851914503
GALUiv_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MTGHc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
