	FBA only	pFBA only	FBA/ccf	pFBA/ccf	no-cofactor-recyc/pfba	no-cofactor-recyc/pfba/ccf
CKGT1c_M	0.0	0.0	0.0	0.0	0.0	0.0
CKGT2c_M	0.0	0.0	0.0	0.0	0.0	0.0
CKGT3c_M	0.0	0.0	0.0	0.0	0.0	0.0
CKGT4c_M	0.0	0.0	0.0	0.0	0.0	0.0
CKGT5c_M	0.0	0.0	0.0	0.0	0.0	0.0
CKGT6c_M	0.0	0.0	0.0	0.0	0.0	0.0
CKGT7c_M	0.0	0.0	0.0	0.0	0.0	0.0
CKGT8c_M	0.0	0.0	0.0	0.0	0.0	0.0
CKOGT1c_M	0.0	0.0	0.0	0.0	0.0	0.0
CKOGT2c_M	0.0	0.0	0.0	0.0	0.0	0.0
CKOGT3c_M	0.0	0.0	0.0	0.0	0.0	0.0
C3STDH2c_M	0.0	0.0	0.0	0.0	0.0	0.0
C3STDH1c_M	0.0	0.0	0.0	0.0	0.0	0.0
C3STKR2c_M	0.0	0.0	0.0	0.0	0.0	0.0
C3STKR1c_M	0.0	0.0	0.0	0.0	0.0	0.0
LNS14DMc_M	0.0	0.0	0.0	0.0	0.0	0.0
C4STMO1c_M	0.0	0.0	0.0	0.0	0.0	0.0
C4STMO2c_M	0.0	0.0	0.0	0.0	0.0	0.0
LTHSTRLOc_M	0.0	0.0	0.0	0.0	0.0	0.0
7DHCSRc_M	0.0	0.0	0.0	0.0	0.0	0.0
C14STRc_M	0.0	0.0	0.0	0.0	0.0	0.0
CHLSTRc_M	0.0	0.0	0.0	0.0	0.0	0.0
CHLSTIc_M	0.0	0.0	0.0	0.0	0.0	0.0
D24STR1c_M	0.0	0.0	0.0	0.0	0.0	0.0
CHLSDDIc_M	0.0	0.0	0.0	0.0	0.0	0.0
LNSTLSc_M	0.0	0.0	0.0	0.0	0.0	0.0
SAM24MTc_M	0.0	0.0	0.0	0.0	0.0	0.0
C8STIc_M	0.0	0.0	0.0	0.0	0.0	0.0
LATOXc_M	0.0	0.0	0.0	0.0	0.0	0.0
C22SDc_M	0.0	0.0	0.0	0.0	0.0	0.0
D24STRc_M	0.0	0.0	0.0	0.0	0.0	0.0
THFGLUHv_M	0.0	0.0	0.0	0.0	0.0	0.0
URDGLLc_M	0.0	0.0	0.0	0.0	0.0	0.0
ALTNDAc_M	0.0	0.0	0.0	0.0	0.0	0.0
URDGLAHc_M	0.0	0.0	0.0	0.0	0.0	0.0
PYDXSc_M	0.0	0.0	0.0	0.0	0.0	0.0
PYAMPPc_M	0.0	0.0	0.0	0.0	0.0	0.0
PDXPPc_M	0.0	0.0	0.0	0.0	0.0	0.0
PYDXPPc_M	0.0	0.0	0.0	0.0	0.0	0.0
MCOATAs_M	0.0	0.0	0.0	0.0	0.0	0.0
ACOATAs_M	0.0	0.0	0.0	0.0	0.0	0.0
MACPCLs_M	0.0	0.0	0.0	0.0	0.0	0.0
ACMAT1s_M	0.0	0.0	0.0	0.0	0.0	0.0
3OAR40s_M	0.0	0.0	0.0	0.0	0.0	0.0
3HAD40s_M	0.0	0.0	0.0	0.0	0.0	0.0
EAR40ys_M	0.0	0.0	0.0	0.0	0.0	0.0
3OAS60s_M	0.0	0.0	0.0	0.0	0.0	0.0
3OAR60s_M	0.0	0.0	0.0	0.0	0.0	0.0
3HAD60s_M	0.0	0.0	0.0	0.0	0.0	0.0
EAR60ys_M	0.0	0.0	0.0	0.0	0.0	0.0
3OAS80s_M	0.0	0.0	0.0	0.0	0.0	0.0
3OAR80s_M	0.0	0.0	0.0	0.0	0.0	0.0
3HAD80s_M	0.0	0.0	0.0	0.0	0.0	0.0
EAR80ys_M	0.0	0.0	0.0	0.0	0.0	0.0
3OAS100s_M	0.0	0.0	0.0	0.0	0.0	0.0
3OAR100s_M	0.0	0.0	0.0	0.0	0.0	0.0
3HAD100s_M	0.0	0.0	0.0	0.0	0.0	0.0
EAR100ys_M	0.0	0.0	0.0	0.0	0.0	0.0
3OAS120s_M	0.0	0.0	0.0	0.0	0.0	0.0
3OAR120s_M	0.0	0.0	0.0	0.0	0.0	0.0
3HAD120s_M	0.0	0.0	0.0	0.0	0.0	0.0
EAR120ys_M	0.0	0.0	0.0	0.0	0.0	0.0
3OAS140s_M	0.0	0.0	0.0	0.0	0.0	0.0
3OAR140s_M	0.0	0.0	0.0	0.0	0.0	0.0
3HAD140s_M	0.0	0.0	0.0	0.0	0.0	0.0
EAR140ys_M	0.0	0.0	0.0	0.0	0.0	0.0
3OAS160s_M	0.0	0.0	0.0	0.0	0.0	0.0
3OAR160s_M	0.0	0.0	0.0	0.0	0.0	0.0
3HAD160s_M	0.0	0.0	0.0	0.0	0.0	0.0
EAR160ys_M	0.0	0.0	0.0	0.0	0.0	0.0
3OAS180s_M	0.0	0.0	0.0	0.0	0.0	0.0
3OAR180s_M	0.0	0.0	0.0	0.0	0.0	0.0
3HAD180s_M	0.0	0.0	0.0	0.0	0.0	0.0
EAR180ys_M	0.0	0.0	0.0	0.0	0.0	0.0
FAS161ACP_Ls_M	0.0	0.0	0.0	0.0	0.0	0.0
FAS181ACP_Ls_M	0.0	0.0	0.0	0.0	0.0	0.0
FAS182ACP_Ls_M	0.0	0.0	0.0	0.0	0.0	0.0
FAS183ACP_Ls_M	0.0	0.0	0.0	0.0	0.0	0.0
FA140ACPHs_M	0.0	0.0	0.0	0.0	0.0	0.0
FA160ACPHs_M	0.0	0.0	0.0	0.0	0.0	0.0
FA161ACPHs_M	0.0	0.0	0.0	0.0	0.0	0.0
FA180ACPHs_M	0.0	0.0	0.0	0.0	0.0	0.0
FA181ACPHs_M	0.0	0.0	0.0	0.0	0.0	0.0
FA182ACPHs_M	0.0	0.0	0.0	0.0	0.0	0.0
FA183ACPHs_M	0.0	0.0	0.0	0.0	0.0	0.0
FACOAL140r_M	0.0	0.0	0.0	0.0	0.0	0.0
FACOAL160r_M	0.0	0.0	0.0	0.0	0.0	0.0
FACOAL161r_M	0.0	0.0	0.0	0.0	0.0	0.0
FACOAL180r_M	0.0	0.0	0.0	0.0	0.0	0.0
FACOAL181r_M	0.0	0.0	0.0	0.0	0.0	0.0
FACOAL182r_M	0.0	0.0	0.0	0.0	0.0	0.0
FACOAL183r_M	0.0	0.0	0.0	0.0	0.0	0.0
FA200COAHr_M	0.0	0.0	0.0	0.0	0.0	0.0
FA220COAHr_M	0.0	0.0	0.0	0.0	0.0	0.0
FA240COAHr_M	0.0	0.0	0.0	0.0	0.0	0.0
FA260COAHr_M	0.0	0.0	0.0	0.0	0.0	0.0
FA280COAHr_M	0.0	0.0	0.0	0.0	0.0	0.0
FA300COAHr_M	0.0	0.0	0.0	0.0	0.0	0.0
FACOAL200r_M	0.0	0.0	0.0	0.0	0.0	0.0
FACOAL220r_M	0.0	0.0	0.0	0.0	0.0	0.0
FACOAL240r_M	0.0	0.0	0.0	0.0	0.0	0.0
FACOAL260r_M	0.0	0.0	0.0	0.0	0.0	0.0
FACOAL280r_M	0.0	0.0	0.0	0.0	0.0	0.0
FACOAL300r_M	0.0	0.0	0.0	0.0	0.0	0.0
ALFACOAR200r_M	0.0	0.0	0.0	0.0	0.0	0.0
ALFACOAR220r_M	0.0	0.0	0.0	0.0	0.0	0.0
ALFACOAR240r_M	0.0	0.0	0.0	0.0	0.0	0.0
ALFACOAR260r_M	0.0	0.0	0.0	0.0	0.0	0.0
ALFACOAR280r_M	0.0	0.0	0.0	0.0	0.0	0.0
ALFACOAR300r_M	0.0	0.0	0.0	0.0	0.0	0.0
ALFAACT200r_M	0.0	0.0	0.0	0.0	0.0	0.0
ALFAACT220r_M	0.0	0.0	0.0	0.0	0.0	0.0
PALMH1r_M	0.0	0.0	0.0	0.0	0.0	0.0
FAOH1r_M	0.0	0.0	0.0	0.0	0.0	0.0
HPALMDHr_M	0.0	0.0	0.0	0.0	0.0	0.0
OOFADH1r_M	0.0	0.0	0.0	0.0	0.0	0.0
OLEHr_M	0.0	0.0	0.0	0.0	0.0	0.0
HOLEDHr_M	0.0	0.0	0.0	0.0	0.0	0.0
OOFADH2r_M	0.0	0.0	0.0	0.0	0.0	0.0
FAOH2r_M	0.0	0.0	0.0	0.0	0.0	0.0
THYDRO91018Sc_M	0.0	0.0	0.0	0.0	0.0	0.0
OFAFTc_M	0.0	0.0	0.0	0.0	0.0	0.0
FAOH3r_M	0.0	0.0	0.0	0.0	0.0	0.0
FAOH4r_M	0.0	0.0	0.0	0.0	0.0	0.0
FAOH5r_M	0.0	0.0	0.0	0.0	0.0	0.0
FAOH6r_M	0.0	0.0	0.0	0.0	0.0	0.0
FAOH7r_M	0.0	0.0	0.0	0.0	0.0	0.0
FAOH8r_M	0.0	0.0	0.0	0.0	0.0	0.0
HARACDHr_M	0.0	0.0	0.0	0.0	0.0	0.0
HBEHDHr_M	0.0	0.0	0.0	0.0	0.0	0.0
HLGNCDHr_M	0.0	0.0	0.0	0.0	0.0	0.0
HCERODHr_M	0.0	0.0	0.0	0.0	0.0	0.0
HMNTDHr_M	0.0	0.0	0.0	0.0	0.0	0.0
HMLSDHr_M	0.0	0.0	0.0	0.0	0.0	0.0
OOFADH3r_M	0.0	0.0	0.0	0.0	0.0	0.0
OOFADH4r_M	0.0	0.0	0.0	0.0	0.0	0.0
OOFADH5r_M	0.0	0.0	0.0	0.0	0.0	0.0
OOFADH6r_M	0.0	0.0	0.0	0.0	0.0	0.0
OOFADH7r_M	0.0	0.0	0.0	0.0	0.0	0.0
OOFADH8r_M	0.0	0.0	0.0	0.0	0.0	0.0
FACOAL140c_M	0.0	0.0	0.0	0.0	0.0	0.0
FACOAL160c_M	0.0	0.0	0.0	0.0	0.0	0.0
FACOAL161c_M	0.0	0.0	0.0	0.0	0.0	0.0
FACOAL180c_M	0.0	0.0	0.0	0.0	0.0	0.0
FACOAL181c_M	0.0	0.0	0.0	0.0	0.0	0.0
FACOAL182c_M	0.0	0.0	0.0	0.0	0.0	0.0
FACOAL183c_M	0.0	0.0	0.0	0.0	0.0	0.0
FAS161COA_Lc_M	0.0	0.0	0.0	0.0	0.0	0.0
FAS181COA_Lc_M	0.0	0.0	0.0	0.0	0.0	0.0
FAS182COA_Lc_M	0.0	0.0	0.0	0.0	0.0	0.0
FAS183COA_Lc_M	0.0	0.0	0.0	0.0	0.0	0.0
3OCS200r_M	0.0	0.0	0.0	0.0	0.0	0.0
3OCR200r_M	0.0	0.0	0.0	0.0	0.0	0.0
3HCD200r_M	0.0	0.0	0.0	0.0	0.0	0.0
ECR200yr_M	0.0	0.0	0.0	0.0	0.0	0.0
3OCS220r_M	0.0	0.0	0.0	0.0	0.0	0.0
3OCR220r_M	0.0	0.0	0.0	0.0	0.0	0.0
3HCD220r_M	0.0	0.0	0.0	0.0	0.0	0.0
ECR220yr_M	0.0	0.0	0.0	0.0	0.0	0.0
3OCS240r_M	0.0	0.0	0.0	0.0	0.0	0.0
3OCR240r_M	0.0	0.0	0.0	0.0	0.0	0.0
3HCD240r_M	0.0	0.0	0.0	0.0	0.0	0.0
ECR240yr_M	0.0	0.0	0.0	0.0	0.0	0.0
3OCS260r_M	0.0	0.0	0.0	0.0	0.0	0.0
3OCR260r_M	0.0	0.0	0.0	0.0	0.0	0.0
3HCD260r_M	0.0	0.0	0.0	0.0	0.0	0.0
ECR260yr_M	0.0	0.0	0.0	0.0	0.0	0.0
3OCS280r_M	0.0	0.0	0.0	0.0	0.0	0.0
3OCR280r_M	0.0	0.0	0.0	0.0	0.0	0.0
3HCD280cr_M	0.0	0.0	0.0	0.0	0.0	0.0
ECR280yr_M	0.0	0.0	0.0	0.0	0.0	0.0
3OCS300r_M	0.0	0.0	0.0	0.0	0.0	0.0
3OCR300r_M	0.0	0.0	0.0	0.0	0.0	0.0
3HCD300r_M	0.0	0.0	0.0	0.0	0.0	0.0
ECR300yr_M	0.0	0.0	0.0	0.0	0.0	0.0
FA140ACOASc_M	0.0	0.0	0.0	0.0	0.0	0.0
FA160ACOASc_M	0.0	0.0	0.0	0.0	0.0	0.0
FA161ACOASc_M	0.0	0.0	0.0	0.0	0.0	0.0
FA180ACOASc_M	0.0	0.0	0.0	0.0	0.0	0.0
FA181ACOASc_M	0.0	0.0	0.0	0.0	0.0	0.0
FA182ACOASc_M	0.0	0.0	0.0	0.0	0.0	0.0
FA183ACOASc_M	0.0	0.0	0.0	0.0	0.0	0.0
FACOAL140x_M	0.0	0.0	0.0	0.0	0.0	0.0
FACOAL160x_M	0.0	0.0	0.0	0.0	0.0	0.0
FACOAL161x_M	0.0	0.0	0.0	0.0	0.0	0.0
FACOAL180x_M	0.0	0.0	0.0	0.0	0.0	0.0
FACOAL181x_M	0.0	0.0	0.0	0.0	0.0	0.0
FACOAL182x_M	0.0	0.0	0.0	0.0	0.0	0.0
FACOAL183x_M	0.0	0.0	0.0	0.0	0.0	0.0
ACOA80ORx_M	0.0	0.0	0.0	0.0	0.0	0.0
ECOAH3x_M	0.0	0.0	0.0	0.0	0.0	0.0
HACD3x_M	0.0	0.0	0.0	0.0	0.0	0.0
ACACT3x_M	0.0	0.0	0.0	0.0	0.0	0.0
ACOA60ORx_M	0.0	0.0	0.0	0.0	0.0	0.0
ECOAH2x_M	0.0	0.0	0.0	0.0	0.0	0.0
HACD2x_M	0.0	0.0	0.0	0.0	0.0	0.0
ACACT2x_M	0.0	0.0	0.0	0.0	0.0	0.0
ACOA40ORx_M	0.0	0.0	0.0	0.0	0.0	0.0
ECOAH1x_M	0.0	0.0	0.0	0.0	0.0	0.0
HACD1x_M	0.0	0.0	0.0	0.0	0.0	0.0
ACOA100ORx_M	0.0	0.0	0.0	0.0	0.0	0.0
ECOAH4x_M	0.0	0.0	0.0	0.0	0.0	0.0
HACD4x_M	0.0	0.0	0.0	0.0	0.0	0.0
ACACT4x_M	0.0	0.0	0.0	0.0	0.0	0.0
ACOA120ORx_M	0.0	0.0	0.0	0.0	0.0	0.0
ECOAH5x_M	0.0	0.0	0.0	0.0	0.0	0.0
HACD5x_M	0.0	0.0	0.0	0.0	0.0	0.0
ACACT5x_M	0.0	0.0	0.0	0.0	0.0	0.0
ACOA140ORx_M	0.0	0.0	0.0	0.0	0.0	0.0
ECOAH6x_M	0.0	0.0	0.0	0.0	0.0	0.0
HACD6x_M	0.0	0.0	0.0	0.0	0.0	0.0
ACACT6x_M	0.0	0.0	0.0	0.0	0.0	0.0
ACOA160ORx_M	0.0	0.0	0.0	0.0	0.0	0.0
ECOAH7x_M	0.0	0.0	0.0	0.0	0.0	0.0
HACD7x_M	0.0	0.0	0.0	0.0	0.0	0.0
ACACT7x_M	0.0	0.0	0.0	0.0	0.0	0.0
ACOA180ORx_M	0.0	0.0	0.0	0.0	0.0	0.0
ECOAH8x_M	0.0	0.0	0.0	0.0	0.0	0.0
HCAD8x_M	0.0	0.0	0.0	0.0	0.0	0.0
ACAT8x_M	0.0	0.0	0.0	0.0	0.0	0.0
FAOS183yx_M	0.0	0.0	0.0	0.0	0.0	0.0
FAOS182yx_M	0.0	0.0	0.0	0.0	0.0	0.0
FAOS181yx_M	0.0	0.0	0.0	0.0	0.0	0.0
FAOS161yx_M	0.0	0.0	0.0	0.0	0.0	0.0
FAOS183x_M	0.0	0.0	0.0	0.0	0.0	0.0
FAOS182x_M	0.0	0.0	0.0	0.0	0.0	0.0
FAOS181x_M	0.0	0.0	0.0	0.0	0.0	0.0
FAOS161x_M	0.0	0.0	0.0	0.0	0.0	0.0
3OCS60m_M	0.0	0.0	0.0	0.0	0.0	0.0
3OCR60m_M	0.0	0.0	0.0	0.0	0.0	0.0
3HCD60m_M	0.0	0.0	0.0	0.0	0.0	0.0
ECR60ym_M	0.0	0.0	0.0	0.0	0.0	0.0
3OCS80m_M	0.0	0.0	0.0	0.0	0.0	0.0
3OCR80m_M	0.0	0.0	0.0	0.0	0.0	0.0
3HCD80m_M	0.0	0.0	0.0	0.0	0.0	0.0
ECR80ym_M	0.0	0.0	0.0	0.0	0.0	0.0
3OCS100m_M	0.0	0.0	0.0	0.0	0.0	0.0
3OCR100m_M	0.0	0.0	0.0	0.0	0.0	0.0
3HCD100m_M	0.0	0.0	0.0	0.0	0.0	0.0
ECR100ym_M	0.0	0.0	0.0	0.0	0.0	0.0
3OCS120m_M	0.0	0.0	0.0	0.0	0.0	0.0
3OCR120m_M	0.0	0.0	0.0	0.0	0.0	0.0
3HCD120m_M	0.0	0.0	0.0	0.0	0.0	0.0
ECR120ym_M	0.0	0.0	0.0	0.0	0.0	0.0
3OCS140m_M	0.0	0.0	0.0	0.0	0.0	0.0
3OCR140m_M	0.0	0.0	0.0	0.0	0.0	0.0
3HCD140m_M	0.0	0.0	0.0	0.0	0.0	0.0
ECR140ym_M	0.0	0.0	0.0	0.0	0.0	0.0
3OCS160m_M	0.0	0.0	0.0	0.0	0.0	0.0
3OCR160m_M	0.0	0.0	0.0	0.0	0.0	0.0
3HCD160m_M	0.0	0.0	0.0	0.0	0.0	0.0
ECR160ym_M	0.0	0.0	0.0	0.0	0.0	0.0
MTE160m_M	0.0	0.0	0.0	0.0	0.0	0.0
MCOATAc_M	0.0	0.0	0.0	0.0	0.0	0.0
MCOATAm_M	0.0	0.0	0.0	0.0	0.0	0.0
ACOATAm_M	0.0	0.0	0.0	0.0	0.0	0.0
MACPCLm_M	0.0	0.0	0.0	0.0	0.0	0.0
3OAR40m_M	0.0	0.0	0.0	0.0	0.0	0.0
3HAD40m_M	0.0	0.0	0.0	0.0	0.0	0.0
EAR40ym_M	0.0	0.0	0.0	0.0	0.0	0.0
3OAS60m_M	0.0	0.0	0.0	0.0	0.0	0.0
3OAR60m_M	0.0	0.0	0.0	0.0	0.0	0.0
3HAD60m_M	0.0	0.0	0.0	0.0	0.0	0.0
EAR60ym_M	0.0	0.0	0.0	0.0	0.0	0.0
3OAS80m_M	0.0	0.0	0.0	0.0	0.0	0.0
3OAR80m_M	0.0	0.0	0.0	0.0	0.0	0.0
3HAD80m_M	0.0	0.0	0.0	0.0	0.0	0.0
EAR80ym_M	0.0	0.0	0.0	0.0	0.0	0.0
3OAS100m_M	0.0	0.0	0.0	0.0	0.0	0.0
3OAR100m_M	0.0	0.0	0.0	0.0	0.0	0.0
3HAD100m_M	0.0	0.0	0.0	0.0	0.0	0.0
EAR100ym_M	0.0	0.0	0.0	0.0	0.0	0.0
3OAS120m_M	0.0	0.0	0.0	0.0	0.0	0.0
3OAR120m_M	0.0	0.0	0.0	0.0	0.0	0.0
3HAD120m_M	0.0	0.0	0.0	0.0	0.0	0.0
EAR120ym_M	0.0	0.0	0.0	0.0	0.0	0.0
3OAS140m_M	0.0	0.0	0.0	0.0	0.0	0.0
3OAR140m_M	0.0	0.0	0.0	0.0	0.0	0.0
3HAD140m_M	0.0	0.0	0.0	0.0	0.0	0.0
EAR140ym_M	0.0	0.0	0.0	0.0	0.0	0.0
3OAS160m_M	0.0	0.0	0.0	0.0	0.0	0.0
3OAR160m_M	0.0	0.0	0.0	0.0	0.0	0.0
3HAD160m_M	0.0	0.0	0.0	0.0	0.0	0.0
EAR160ym_M	0.0	0.0	0.0	0.0	0.0	0.0
3OAS180m_M	0.0	0.0	0.0	0.0	0.0	0.0
3OAR180m_M	0.0	0.0	0.0	0.0	0.0	0.0
3HAD180m_M	0.0	0.0	0.0	0.0	0.0	0.0
EAR180ym_M	0.0	0.0	0.0	0.0	0.0	0.0
FAS161ACP_Lm_M	0.0	0.0	0.0	0.0	0.0	0.0
FAS181ACP_Lm_M	0.0	0.0	0.0	0.0	0.0	0.0
FAS182ACP_Lm_M	0.0	0.0	0.0	0.0	0.0	0.0
FAS183ACP_Lm_M	0.0	0.0	0.0	0.0	0.0	0.0
G3PDc_M	0.0	0.0	0.0	0.0	0.0	0.0
GLYCKr_M	0.0	0.0	0.0	0.0	0.0	0.0
GLYCKs_M	0.0	0.0	0.0	0.0	0.0	0.0
GLYCKm_M	0.0	0.0	0.0	0.0	0.0	0.0
G3PDNc_M	0.0	0.0	0.0	0.0	0.0	0.0
G3PATr_M	0.0	0.0	0.0	0.0	0.0	0.0
G3PATs_M	0.0	0.0	0.0	0.0	0.0	0.0
G3PATm_M	0.0	0.0	0.0	0.0	0.0	0.0
AGPATr_M	0.0	0.0	0.0	0.0	0.0	0.0
AGPATs_M	0.0	0.0	0.0	0.0	0.0	0.0
AGPATm_M	0.0	0.0	0.0	0.0	0.0	0.0
PAPAr_M	0.0	0.0	0.0	0.0	0.0	0.0
PAPAs_M	0.0	0.0	0.0	0.0	0.0	0.0
PAPAm_M	0.0	0.0	0.0	0.0	0.0	0.0
DAGKm_M	0.0	0.0	0.0	0.0	0.0	0.0
DAGACTr_M	0.0	0.0	0.0	0.0	0.0	0.0
TAGLc_M	0.0	0.0	0.0	0.0	0.0	0.0
DAGLc_M	0.0	0.0	0.0	0.0	0.0	0.0
MAGLc_M	0.0	0.0	0.0	0.0	0.0	0.0
CDPDAGSr_M	0.0	0.0	0.0	0.0	0.0	0.0
CDPDAGSm_M	0.0	0.0	0.0	0.0	0.0	0.0
CDIPTr_M	0.0	0.0	0.0	0.0	0.0	0.0
PGPSr_M	0.0	0.0	0.0	0.0	0.0	0.0
PGPSm_M	0.0	0.0	0.0	0.0	0.0	0.0
PGPPm_M	0.0	0.0	0.0	0.0	0.0	0.0
CLPNSm_M	0.0	0.0	0.0	0.0	0.0	0.0
PSSr_M	0.0	0.0	0.0	0.0	0.0	0.0
PSSm_M	0.0	0.0	0.0	0.0	0.0	0.0
PEDCr_M	0.0	0.0	0.0	0.0	0.0	0.0
PEDCm_M	0.0	0.0	0.0	0.0	0.0	0.0
ETHAPTr_M	0.0	0.0	0.0	0.0	0.0	0.0
PETHACTr_M	0.0	0.0	0.0	0.0	0.0	0.0
ETHAKr_M	0.0	0.0	0.0	0.0	0.0	0.0
ETHAKs_M	0.0	0.0	0.0	0.0	0.0	0.0
SERDCr_M	0.0	0.0	0.0	0.0	0.0	0.0
SERDCs_M	0.0	0.0	0.0	0.0	0.0	0.0
PETHAMTr_M	0.0	0.0	0.0	0.0	0.0	0.0
PETHAMTs_M	0.0	0.0	0.0	0.0	0.0	0.0
CHOLKr_M	0.0	0.0	0.0	0.0	0.0	0.0
CHOLKs_M	0.0	0.0	0.0	0.0	0.0	0.0
PCHOLPPr_M	0.0	0.0	0.0	0.0	0.0	0.0
PCHOLPPs_M	0.0	0.0	0.0	0.0	0.0	0.0
CHOLPCTr_M	0.0	0.0	0.0	0.0	0.0	0.0
CHOLPCTs_M	0.0	0.0	0.0	0.0	0.0	0.0
DAGCPr_M	0.0	0.0	0.0	0.0	0.0	0.0
DAGCPs_M	0.0	0.0	0.0	0.0	0.0	0.0
PLCr_M	0.0	0.0	0.0	0.0	0.0	0.0
PLAr_M	0.0	0.0	0.0	0.0	0.0	0.0
LPPr_M	0.0	0.0	0.0	0.0	0.0	0.0
GPEPEr_M	0.0	0.0	0.0	0.0	0.0	0.0
MGDGSs_M	0.0	0.0	0.0	0.0	0.0	0.0
DGDGSs_M	0.0	0.0	0.0	0.0	0.0	0.0
SQTs_M	0.0	0.0	0.0	0.0	0.0	0.0
UDPSQSs_M	0.0	0.0	0.0	0.0	0.0	0.0
LNL9LOs_M	0.0	0.0	0.0	0.0	0.0	0.0
OCDCYA9LOs_M	0.0	0.0	0.0	0.0	0.0	0.0
LNL13LOs_M	0.0	0.0	0.0	0.0	0.0	0.0
OCDCYA13LOs_M	0.0	0.0	0.0	0.0	0.0	0.0
LNL9HPLs_M	0.0	0.0	0.0	0.0	0.0	0.0
OCDCYA9HPLs_M	0.0	0.0	0.0	0.0	0.0	0.0
LNL13HPLs_M	0.0	0.0	0.0	0.0	0.0	0.0
OCDCYA13HPLs_M	0.0	0.0	0.0	0.0	0.0	0.0
HPDHs_M	0.0	0.0	0.0	0.0	0.0	0.0
ALOCs_M	0.0	0.0	0.0	0.0	0.0	0.0
OPRx_M	0.0	0.0	0.0	0.0	0.0	0.0
3OOPCOALx_M	0.0	0.0	0.0	0.0	0.0	0.0
OPC8ACOx_M	0.0	0.0	0.0	0.0	0.0	0.0
OPC8T2ECHx_M	0.0	0.0	0.0	0.0	0.0	0.0
OPC8HACDHx_M	0.0	0.0	0.0	0.0	0.0	0.0
OOPC8CTx_M	0.0	0.0	0.0	0.0	0.0	0.0
OPC6ACOx_M	0.0	0.0	0.0	0.0	0.0	0.0
OPC6T2ECHx_M	0.0	0.0	0.0	0.0	0.0	0.0
OPC6HACDHx_M	0.0	0.0	0.0	0.0	0.0	0.0
OOPC6CTx_M	0.0	0.0	0.0	0.0	0.0	0.0
OPC4ACOx_M	0.0	0.0	0.0	0.0	0.0	0.0
OPC4T2ECHx_M	0.0	0.0	0.0	0.0	0.0	0.0
OPC4HACDHx_M	0.0	0.0	0.0	0.0	0.0	0.0
OOPC4CTx_M	0.0	0.0	0.0	0.0	0.0	0.0
JASCHc_M	0.0	0.0	0.0	0.0	0.0	0.0
JASIc_M	0.0	0.0	0.0	0.0	0.0	0.0
AMETJASMTc_M	0.0	0.0	0.0	0.0	0.0	0.0
JASVSc_M	0.0	0.0	0.0	0.0	0.0	0.0
JASILSc_M	0.0	0.0	0.0	0.0	0.0	0.0
JASLSc_M	0.0	0.0	0.0	0.0	0.0	0.0
SERPTr_M	0.0	0.0	0.0	0.0	0.0	0.0
3DSPHRr_M	0.0	0.0	0.0	0.0	0.0	0.0
SLCBK1r_M	0.0	0.0	0.0	0.0	0.0	0.0
SGPL11r_M	0.0	0.0	0.0	0.0	0.0	0.0
SGPL12r_M	0.0	0.0	0.0	0.0	0.0	0.0
SLCBK2r_M	0.0	0.0	0.0	0.0	0.0	0.0
ASPHGNAr_M	0.0	0.0	0.0	0.0	0.0	0.0
PCAHr_M	0.0	0.0	0.0	0.0	0.0	0.0
ASPHGNAHr_M	0.0	0.0	0.0	0.0	0.0	0.0
SPHOORr_M	0.0	0.0	0.0	0.0	0.0	0.0
PCSr_M	0.0	0.0	0.0	0.0	0.0	0.0
DHCDSr_M	0.0	0.0	0.0	0.0	0.0	0.0
ASPHGNAT1r_M	0.0	0.0	0.0	0.0	0.0	0.0
ASPHGNAT2r_M	0.0	0.0	0.0	0.0	0.0	0.0
ASPHGNAT3r_M	0.0	0.0	0.0	0.0	0.0	0.0
UGCGr_M	0.0	0.0	0.0	0.0	0.0	0.0
UGALCGc_M	0.0	0.0	0.0	0.0	0.0	0.0
GLB1c_M	0.0	0.0	0.0	0.0	0.0	0.0
OACPSSTm_M	0.0	0.0	0.0	0.0	0.0	0.0
LACPLTm_M	0.0	0.0	0.0	0.0	0.0	0.0
MCOAMTc_M	0.0	0.0	0.0	0.0	0.0	0.0
MACPMMEc_M	0.0	0.0	0.0	0.0	0.0	0.0
3HGNORc_M	0.0	0.0	0.0	0.0	0.0	0.0
3HGMELc_M	0.0	0.0	0.0	0.0	0.0	0.0
GLUACPMEORc_M	0.0	0.0	0.0	0.0	0.0	0.0
GLUMEORc_M	0.0	0.0	0.0	0.0	0.0	0.0
HPIMMEORc_M	0.0	0.0	0.0	0.0	0.0	0.0
HPIMMELc_M	0.0	0.0	0.0	0.0	0.0	0.0
PIMACPMEc_M	0.0	0.0	0.0	0.0	0.0	0.0
PACPMEEc_M	0.0	0.0	0.0	0.0	0.0	0.0
AONSc_M	0.0	0.0	0.0	0.0	0.0	0.0
AMETAOTc_M	0.0	0.0	0.0	0.0	0.0	0.0
DTBTSc_M	0.0	0.0	0.0	0.0	0.0	0.0
BTNSc_M	0.0	0.0	0.0	0.0	0.0	0.0
PFRTc_M	0.0	0.0	0.0	0.0	0.0	0.0
CAAPc_M	0.0	0.0	0.0	0.0	0.0	0.0
PIOCMTc_M	0.0	0.0	0.0	0.0	0.0	0.0
FRCYOc_M	0.0	0.0	0.0	0.0	0.0	0.0
