	FBA only	pFBA only	FBA/ccf	pFBA/ccf	no-cofactor-recyc/pfba	no-cofactor-recyc/pfba/ccf
HACD1x_M	0.0	0.0	0.0	0.0	0.0	0.0
ACOA100ORx_M	0.0	0.0	0.0	0.0	0.0	0.0
ECOAH4x_M	0.0	0.0	0.0	0.0	0.0	0.0
HACD4x_M	0.0	0.0	0.0	0.0	0.0	0.0
ACACT4x_M	0.0	0.0	0.0	0.0	0.0	0.0
ACOA120ORx_M	0.0	0.0	0.0	0.0	0.0	0.0
ECOAH5x_M	0.0	0.0	0.0	0.0	0.0	0.0
HACD5x_M	0.0	0.0	0.0	0.0	0.0	0.0
ACACT5x_M	0.0	0.0	0.0	0.0	0.0	0.0
ACOA140ORx_M	0.0	0.0	0.0	0.0	0.0	0.0
ECOAH6x_M	0.0	0.0	0.0	0.0	0.0	0.0
HACD6x_M	0.0	0.0	0.0	0.0	0.0	0.0
ACACT6x_M	0.0	0.0	0.0	0.0	0.0	0.0
ACOA160ORx_M	0.0	0.0	0.0	0.0	0.0	0.0
ECOAH7x_M	0.0	0.0	0.0	0.0	0.0	0.0
HACD7x_M	0.0	0.0	0.0	0.0	0.0	0.0
ACACT7x_M	0.0	0.0	0.0	0.0	0.0	0.0
ACOA180ORx_M	0.0	0.0	0.0	0.0	0.0	0.0
ECOAH8x_M	0.0	0.0	0.0	0.0	0.0	0.0
HCAD8x_M	0.0	0.0	0.0	0.0	0.0	0.0
ACAT8x_M	0.0	0.0	0.0	0.0	0.0	0.0
FAOS183yx_M	0.0	0.0	0.0	0.0	0.0	0.0
FAOS182yx_M	0.0	0.0	0.0	0.0	0.0	0.0
FAOS181yx_M	0.0	0.0	0.0	0.0	0.0	0.0
FAOS161yx_M	0.0	0.0	0.0	0.0	0.0	0.0
FAOS183x_M	0.0	0.0	0.0	0.0	0.0	0.0
FAOS182x_M	0.0	0.0	0.0	0.0	0.0	0.0
FAOS181x_M	0.0	0.0	0.0	0.0	0.0	0.0
FAOS161x_M	0.0	0.0	0.0	0.0	0.0	0.0
3OCS60m_M	0.0	0.0	0.0	0.0	0.0	0.0
3OCR60m_M	0.0	0.0	0.0	0.0	0.0	0.0
3HCD60m_M	0.0	0.0	0.0	0.0	0.0	0.0
ECR60ym_M	0.0	0.0	0.0	0.0	0.0	0.0
3OCS80m_M	0.0	0.0	0.0	0.0	0.0	0.0
3OCR80m_M	0.0	0.0	0.0	0.0	0.0	0.0
3HCD80m_M	0.0	0.0	0.0	0.0	0.0	0.0
ECR80ym_M	0.0	0.0	0.0	0.0	0.0	0.0
3OCS100m_M	0.0	0.0	0.0	0.0	0.0	0.0
3OCR100m_M	0.0	0.0	0.0	0.0	0.0	0.0
3HCD100m_M	0.0	0.0	0.0	0.0	0.0	0.0
ECR100ym_M	0.0	0.0	0.0	0.0	0.0	0.0
3OCS120m_M	0.0	0.0	0.0	0.0	0.0	0.0
3OCR120m_M	0.0	0.0	0.0	0.0	0.0	0.0
3HCD120m_M	0.0	0.0	0.0	0.0	0.0	0.0
ECR120ym_M	0.0	0.0	0.0	0.0	0.0	0.0
3OCS140m_M	0.0	0.0	0.0	0.0	0.0	0.0
3OCR140m_M	0.0	0.0	0.0	0.0	0.0	0.0
3HCD140m_M	0.0	0.0	0.0	0.0	0.0	0.0
ECR140ym_M	0.0	0.0	0.0	0.0	0.0	0.0
3OCS160m_M	0.0	0.0	0.0	0.0	0.0	0.0
3OCR160m_M	0.0	0.0	0.0	0.0	0.0	0.0
3HCD160m_M	0.0	0.0	0.0	0.0	0.0	0.0
ECR160ym_M	0.0	0.0	0.0	0.0	0.0	0.0
MTE160m_M	0.0	0.0	0.0	0.0	0.0	0.0
MCOATAc_M	0.0	0.0	0.0	0.0	0.0	0.0
MCOATAm_M	0.0	0.0	0.0	0.0	0.0	0.0
ACOATAm_M	0.0	0.0	0.0	0.0	0.0	0.0
MACPCLm_M	0.0	0.0	0.0	0.0	0.0	0.0
3OAR40m_M	0.0	0.0	0.0	0.0	0.0	0.0
3HAD40m_M	0.0	0.0	0.0	0.0	0.0	0.0
EAR40ym_M	0.0	0.0	0.0	0.0	0.0	0.0
3OAS60m_M	0.0	0.0	0.0	0.0	0.0	0.0
3OAR60m_M	0.0	0.0	0.0	0.0	0.0	0.0
3HAD60m_M	0.0	0.0	0.0	0.0	0.0	0.0
EAR60ym_M	0.0	0.0	0.0	0.0	0.0	0.0
3OAS80m_M	0.0	0.0	0.0	0.0	0.0	0.0
3OAR80m_M	0.0	0.0	0.0	0.0	0.0	0.0
3HAD80m_M	0.0	0.0	0.0	0.0	0.0	0.0
EAR80ym_M	0.0	0.0	0.0	0.0	0.0	0.0
3OAS100m_M	0.0	0.0	0.0	0.0	0.0	0.0
3OAR100m_M	0.0	0.0	0.0	0.0	0.0	0.0
3HAD100m_M	0.0	0.0	0.0	0.0	0.0	0.0
EAR100ym_M	0.0	0.0	0.0	0.0	0.0	0.0
3OAS120m_M	0.0	0.0	0.0	0.0	0.0	0.0
3OAR120m_M	0.0	0.0	0.0	0.0	0.0	0.0
3HAD120m_M	0.0	0.0	0.0	0.0	0.0	0.0
EAR120ym_M	0.0	0.0	0.0	0.0	0.0	0.0
3OAS140m_M	0.0	0.0	0.0	0.0	0.0	0.0
3OAR140m_M	0.0	0.0	0.0	0.0	0.0	0.0
3HAD140m_M	0.0	0.0	0.0	0.0	0.0	0.0
EAR140ym_M	0.0	0.0	0.0	0.0	0.0	0.0
3OAS160m_M	0.0	0.0	0.0	0.0	0.0	0.0
3OAR160m_M	0.0	0.0	0.0	0.0	0.0	0.0
3HAD160m_M	0.0	0.0	0.0	0.0	0.0	0.0
EAR160ym_M	0.0	0.0	0.0	0.0	0.0	0.0
3OAS180m_M	0.0	0.0	0.0	0.0	0.0	0.0
3OAR180m_M	0.0	0.0	0.0	0.0	0.0	0.0
3HAD180m_M	0.0	0.0	0.0	0.0	0.0	0.0
EAR180ym_M	0.0	0.0	0.0	0.0	0.0	0.0
FAS161ACP_Lm_M	0.0	0.0	0.0	0.0	0.0	0.0
FAS181ACP_Lm_M	0.0	0.0	0.0	0.0	0.0	0.0
FAS182ACP_Lm_M	0.0	0.0	0.0	0.0	0.0	0.0
FAS183ACP_Lm_M	0.0	0.0	0.0	0.0	0.0	0.0
G3PDc_M	0.0	0.0	0.0	0.0	0.0	0.0
GLYCKr_M	0.0	0.0	0.0	0.0	0.0	0.0
GLYCKs_M	0.0	0.0	0.0	0.0	0.0	0.0
GLYCKm_M	0.0	0.0	0.0	0.0	0.0	0.0
G3PDNc_M	-0.0005374427246760708	-0.014120549923466591	0.0	-0.013786505777484881	-0.013786505777484881	0.0
G3PATr_M	0.0005374427246760708	0.014120549923466591	0.0	0.013786505777484881	0.013786505777484881	0.0
G3PATs_M	0.0	0.0	0.0	0.0	0.0	0.0
G3PATm_M	0.0	0.0	0.0	0.0	0.0	0.0
AGPATr_M	0.0005374427246760708	0.014120549923466591	0.0	0.013786505777484881	0.013786505777484881	0.0
AGPATs_M	0.0	0.0	0.0	0.0	0.0	0.0
AGPATm_M	0.0	0.0	0.0	0.0	0.0	0.0
PAPAr_M	0.0005014782737766098	0.013175634677470864	0.0	0.012603257232105553	0.012603257232105553	0.0
PAPAs_M	0.0	0.0	0.0	0.0	0.0	0.0
PAPAm_M	0.0	0.0	0.0	0.0	0.0	0.0
DAGKm_M	0.0	0.0	0.0	0.0	0.0	0.0
DAGACTr_M	0.00045012206501635467	0.011826322692428667	0.0	0.010907453430717026	0.010907453430717026	0.0
TAGLc_M	0.0	0.0	0.0	0.0	0.0	0.0
DAGLc_M	0.0	0.0	0.0	0.0	0.0	0.0
MAGLc_M	0.0	0.0	0.0	0.0	0.0	0.0
CDPDAGSr_M	3.307944034851734e-05	0.0008691156609536504	0.0	0.0010884038140010401	0.0010884038140010401	0.0
CDPDAGSm_M	0.0	0.0	0.0	0.0	0.0	0.0
CDIPTr_M	6.192954585795484e-06	0.00016271115113744138	0.0	0.00020414157337968138	0.00020414157337968138	0.0
PGPSr_M	0.0	0.0	0.0	0.0	0.0	0.0
PGPSm_M	0.0	0.0	0.0	0.0	0.0	0.0
PGPPm_M	0.0	0.0	0.0	0.0	0.0	0.0
CLPNSm_M	0.0	0.0	0.0	0.0	0.0	0.0
PSSr_M	2.6886485762721856e-05	0.0007064045098162089	0.0	0.0008842622406213586	0.0008842622406213586	0.0
PSSm_M	0.0	0.0	0.0	0.0	0.0	0.0
PEDCr_M	0.0	0.0	0.0	0.0008842622406213586	0.0008842622406213586	0.0
PEDCm_M	2.6886485762721856e-05	0.0007064045098162089	0.0	0.0	0.0	0.0
ETHAPTr_M	0.0	0.0	0.0	0.0	0.0	0.0
PETHACTr_M	0.0	0.0	0.0	0.0	0.0	0.0
ETHAKr_M	5.135620876025523e-05	0.0013493119850421969	0.0	0.0016958038013885285	0.0016958038013885285	0.0
ETHAKs_M	0.0	0.0	0.0	0.0	0.0	0.0
SERDCr_M	5.135620876025523e-05	0.0013493119850421969	0.0	0.0016958038013885285	0.0016958038013885285	0.0
SERDCs_M	0.0	0.0	0.0	0.0	0.0	0.0
PETHAMTr_M	5.135620876025523e-05	0.0013493119850421969	0.0	0.0016958038013885285	0.0016958038013885285	0.0
PETHAMTs_M	0.0	0.0	0.0	0.0	0.0	0.0
CHOLKr_M	0.0018455306761016195	0.048488716751889906	0.0	0.045996310813626755	0.045996310813626755	0.0
CHOLKs_M	0.0	0.0	0.0	0.0	0.0	0.0
PCHOLPPr_M	0.0	0.0	0.0	0.0	0.0	0.0
PCHOLPPs_M	0.0	0.0	0.0	0.0	0.0	0.0
CHOLPCTr_M	0.0018968868848618747	0.049838028736932105	0.0	0.04769211461501528	0.04769211461501528	0.0
CHOLPCTs_M	0.0	0.0	0.0	0.0	0.0	0.0
DAGCPr_M	0.0018968868848618747	0.049838028736932105	0.0	0.04769211461501528	0.04769211461501528	0.0
DAGCPs_M	0.0	0.0	0.0	0.0	0.0	0.0
PLCr_M	0.0018455306761016195	0.048488716751889906	0.0	0.045996310813626755	0.045996310813626755	0.0
PLAr_M	0.0	0.0	0.0	0.0	0.0	0.0
LPPr_M	0.0	0.0	0.0	0.0	0.0	0.0
GPEPEr_M	0.0	0.0	0.0	0.0	0.0	0.0
MGDGSs_M	0.0	0.0	0.0	0.0	0.0	0.0
DGDGSs_M	0.0	0.0	0.0	0.0	0.0	0.0
SQTs_M	0.0	0.0	0.0	0.0	0.0	0.0
UDPSQSs_M	0.0	0.0	0.0	0.0	0.0	0.0
LNL9LOs_M	0.0	0.0	0.0	0.0	0.0	0.0
OCDCYA9LOs_M	0.0	0.0	0.0	0.0	0.0	0.0
LNL13LOs_M	0.0	0.0	0.0	0.0	0.0	0.0
OCDCYA13LOs_M	0.0	0.0	0.0	0.0	0.0	0.0
LNL9HPLs_M	0.0	0.0	0.0	0.0	0.0	0.0
OCDCYA9HPLs_M	0.0	0.0	0.0	0.0	0.0	0.0
LNL13HPLs_M	0.0	0.0	0.0	0.0	0.0	0.0
OCDCYA13HPLs_M	0.0	0.0	0.0	0.0	0.0	0.0
HPDHs_M	0.0	0.0	0.0	0.0	0.0	0.0
ALOCs_M	0.0	0.0	0.0	0.0	0.0	0.0
OPRx_M	0.0	0.0	0.0	0.0	0.0	0.0
3OOPCOALx_M	0.0	0.0	0.0	0.0	0.0	0.0
OPC8ACOx_M	0.0	0.0	0.0	0.0	0.0	0.0
OPC8T2ECHx_M	0.0	0.0	0.0	0.0	0.0	0.0
OPC8HACDHx_M	0.0	0.0	0.0	0.0	0.0	0.0
OOPC8CTx_M	0.0	0.0	0.0	0.0	0.0	0.0
OPC6ACOx_M	0.0	0.0	0.0	0.0	0.0	0.0
OPC6T2ECHx_M	0.0	0.0	0.0	0.0	0.0	0.0
OPC6HACDHx_M	0.0	0.0	0.0	0.0	0.0	0.0
OOPC6CTx_M	0.0	0.0	0.0	0.0	0.0	0.0
OPC4ACOx_M	0.0	0.0	0.0	0.0	0.0	0.0
OPC4T2ECHx_M	0.0	0.0	0.0	0.0	0.0	0.0
OPC4HACDHx_M	0.0	0.0	0.0	0.0	0.0	0.0
OOPC4CTx_M	0.0	0.0	0.0	0.0	0.0	0.0
JASCHc_M	0.0	0.0	0.0	0.0	0.0	0.0
JASIc_M	0.0	0.0	0.0	0.0	0.0	0.0
AMETJASMTc_M	0.0	0.0	0.0	0.0	0.0	0.0
JASVSc_M	0.0	0.0	0.0	0.0	0.0	0.0
JASILSc_M	0.0	0.0	0.0	0.0	0.0	0.0
JASLSc_M	0.0	0.0	0.0	0.0	0.0	0.0
SERPTr_M	0.0	0.0	0.0	0.0	0.0	0.0
3DSPHRr_M	0.0	0.0	0.0	0.0	0.0	0.0
SLCBK1r_M	0.0	0.0	0.0	0.0	0.0	0.0
SGPL11r_M	0.0	0.0	0.0	0.0	0.0	0.0
SGPL12r_M	0.0	0.0	0.0	0.0	0.0	0.0
SLCBK2r_M	0.0	0.0	0.0	0.0	0.0	0.0
ASPHGNAr_M	0.0	0.0	0.0	0.0	0.0	0.0
PCAHr_M	0.0	0.0	0.0	0.0010490980120987409	0.0010490980120987409	0.0
ASPHGNAHr_M	0.0	0.0	0.0	0.0	0.0	0.0
SPHOORr_M	0.0	0.0	0.0	0.0	0.0	0.0
PCSr_M	0.0	0.0	0.0	0.0	0.0	0.0
DHCDSr_M	0.0	0.0	0.0	0.0	0.0	0.0
ASPHGNAT1r_M	0.0	0.0	0.0	0.0	0.0	0.0
ASPHGNAT2r_M	0.0	0.0	0.0	0.0	0.0	0.0
ASPHGNAT3r_M	0.0	0.0	0.0	0.0010490980120987409	0.0010490980120987409	0.0
UGCGr_M	0.0	0.0	0.0	0.0	0.0	0.0
UGALCGc_M	0.0	0.0	0.0	0.0	0.0	0.0
GLB1c_M	0.0	0.0	0.0	0.0	0.0	0.0
OACPSSTm_M	0.0	0.0	0.0	0.0	0.0	0.0
LACPLTm_M	0.0	0.0	0.0	0.0	0.0	0.0
MCOAMTc_M	0.0	0.0	0.0	0.0	0.0	0.0
MACPMMEc_M	0.0	0.0	0.0	0.0	0.0	0.0
3HGNORc_M	0.0	0.0	0.0	0.0	0.0	0.0
3HGMELc_M	0.0	0.0	0.0	0.0	0.0	0.0
GLUACPMEORc_M	0.0	0.0	0.0	0.0	0.0	0.0
GLUMEORc_M	0.0	0.0	0.0	0.0	0.0	0.0
HPIMMEORc_M	0.0	0.0	0.0	0.0	0.0	0.0
HPIMMELc_M	0.0	0.0	0.0	0.0	0.0	0.0
PIMACPMEc_M	0.0	0.0	0.0	0.0	0.0	0.0
PACPMEEc_M	0.0	0.0	0.0	0.0	0.0	0.0
AONSc_M	0.0	0.0	0.0	0.0	0.0	0.0
AMETAOTc_M	0.0	0.0	0.0	0.0	0.0	0.0
DTBTSc_M	0.0	0.0	0.0	0.0	0.0	0.0
BTNSc_M	0.0	0.0	0.0	0.0	0.0	0.0
PFRTc_M	0.0	0.0	0.0	0.0	0.0	0.0
CAAPc_M	0.0	0.0	0.0	0.0	0.0	0.0
PIOCMTc_M	0.0	0.0	0.0	0.0	0.0	0.0
FRCYOc_M	0.0	0.0	0.0	0.0	0.0	0.0
FRNCTIc_M	0.0	0.0	0.0	0.0	0.0	0.0
FRORc_M	0.0	0.0	0.0	0.0	0.0	0.0
FRPTc_M	0.0	0.0	0.0	0.0	0.0	0.0
FRPPTc_M	0.0	0.0	0.0	0.0	0.0	0.0
DEDOLDPSc_M	0.0	0.0	0.0	0.0	0.0	0.0
DEDOLDPSATc_M	0.0	0.0	0.0	0.0	0.0	0.0
DOLDPPc_M	0.0	0.0	0.0	0.0	0.0	0.0
DOLKc_M	0.0	0.0	0.0	0.0	0.0	0.0
GLCNACPTc_M	0.0	0.0	0.0	0.0	0.0	0.0
GLCNACTc_M	0.0	0.0	0.0	0.0	0.0	0.0
BDMTc_M	0.0	0.0	0.0	0.0	0.0	0.0
DOLPMTc_M	0.0	0.0	0.0	0.0	0.0	0.0
G13MTc_M	0.0	0.0	0.0	0.0	0.0	0.0
G16MT1c_M	0.0	0.0	0.0	0.0	0.0	0.0
G12MT1c_M	0.0	0.0	0.0	0.0	0.0	0.0
G12MT2c_M	0.0	0.0	0.0	0.0	0.0	0.0
DOLPMT1c_M	0.0	0.0	0.0	0.0	0.0	0.0
G12MT3c_M	0.0	0.0	0.0	0.0	0.0	0.0
G16MT2c_M	0.0	0.0	0.0	0.0	0.0	0.0
G12MT4c_M	0.0	0.0	0.0	0.0	0.0	0.0
UDPDOLPTc_M	0.0	0.0	0.0	0.0	0.0	0.0
DOLPGT1c_M	0.0	0.0	0.0	0.0	0.0	0.0
DOLPGT2c_M	0.0	0.0	0.0	0.0	0.0	0.0
DOLPGT3c_M	0.0	0.0	0.0	0.0	0.0	0.0
DOLASNTc_M	0.0	0.0	0.0	0.0	0.0	0.0
MG1Ac_M	0.0	0.0	0.0	0.0	0.0	0.0
MG1Bc_M	0.0	0.0	0.0	0.0	0.0	0.0
MG2Ac_M	0.0	0.0	0.0	0.0	0.0	0.0
MG2Bc_M	0.0	0.0	0.0	0.0	0.0	0.0
MG3Ac_M	0.0	0.0	0.0	0.0	0.0	0.0
MG3Bc_M	0.0	0.0	0.0	0.0	0.0	0.0
MM1c_M	0.0	0.0	0.0	0.0	0.0	0.0
MGAGT1c_M	0.0	0.0	0.0	0.0	0.0	0.0
MM2c_M	0.0	0.0	0.0	0.0	0.0	0.0
MGAGT2c_M	0.0	0.0	0.0	0.0	0.0	0.0
MGAGT3c_M	0.0	0.0	0.0	0.0	0.0	0.0
GPXTc_M	0.0	0.0	0.0	0.0	0.0	0.0
GPFTc_M	0.0	0.0	0.0	0.0	0.0	0.0
PIACGTc_M	0.0	0.0	0.0	0.0	0.0	0.0
ACGPIDc_M	0.0	0.0	0.0	0.0	0.0	0.0
GPIATc_M	0.0	0.0	0.0	0.0	0.0	0.0
GPIMTc_M	0.0	0.0	0.0	0.0	0.0	0.0
H6ET3c_M	0.0	0.0	0.0	0.0	0.0	0.0
H2MTc_M	0.0	0.0	0.0	0.0	0.0	0.0
H3MTc_M	0.0	0.0	0.0	0.0	0.0	0.0
H4ETc_M	0.0	0.0	0.0	0.0	0.0	0.0
H6MTc_M	0.0	0.0	0.0	0.0	0.0	0.0
A4GALTc_M	0.0	0.0	0.0	0.0	0.0	0.0
B3GALT3c_M	0.0	0.0	0.0	0.0	0.0	0.0
AGALSc_M	0.0	0.0	0.0	0.0	0.0	0.0
HXAMS1c_M	0.0	0.0	0.0	0.0	0.0	0.0
SIAT9c_M	0.0	0.0	0.0	0.0	0.0	0.0
GALGT2c_M	0.0	0.0	0.0	0.0	0.0	0.0
B3GALT42c_M	0.0	0.0	0.0	0.0	0.0	0.0
HXAMS2c_M	0.0	0.0	0.0	0.0	0.0	0.0
BGALSc_M	0.0	0.0	0.0	0.0	0.0	0.0
UDPACGALEc_M	0.0	0.0	0.0	0.0	0.0	0.0
ALATc_M	0.0	0.0	0.0	0.0	0.0	0.0
ALATs_M	0.0	0.0	0.0	0.0	0.0	0.0
ALATm_M	0.0	0.0	0.0	0.0	0.0	0.0
ARGTc_M	0.0	0.0	0.0	0.0	0.0	0.0
ARGTs_M	0.0	0.0	0.0	0.0	0.0	0.0
CYSTLc_M	0.0	0.0	0.0	0.0	0.0	0.0
CYSTLs_M	0.0	0.0	0.0	0.0	0.0	0.0
CYSTLm_M	0.0	0.0	0.0	0.0	0.0	0.0
GLNTLc_M	0.0	0.0	0.0	0.0	0.0	0.0
GLUTLc_M	0.0	0.0	0.0	0.0	0.0	0.0
LEUTLc_M	0.0	0.0	0.0	0.0	0.0	0.0
GLYTLc_M	0.0	0.0	0.0	0.0	0.0	0.0
GLYTLm_M	0.0	0.0	0.0	0.0	0.0	0.0
GLYTLs_M	0.0	0.0	0.0	0.0	0.0	0.0
SERTLc_M	0.0	0.0	0.0	0.0	0.0	0.0
SERTLs_M	0.0	0.0	0.0	0.0	0.0	0.0
SERTLm_M	0.0	0.0	0.0	0.0	0.0	0.0
THRTLc_M	0.0	0.0	0.0	0.0	0.0	0.0
THRTLm_M	0.0	0.0	0.0	0.0	0.0	0.0
LYSTLm_M	0.0	0.0	0.0	0.0	0.0	0.0
LYSTLs_M	0.0	0.0	0.0	0.0	0.0	0.0
LYSTLc_M	0.0	0.0	0.0	0.0	0.0	0.0
METTLc_M	0.0	0.0	0.0	0.0	0.0	0.0
METTLm_M	0.0	0.0	0.0	0.0	0.0	0.0
METTLs_M	0.0	0.0	0.0	0.0	0.0	0.0
PHETLc_M	0.0	0.0	0.0	0.0	0.0	0.0
PHETLs_M	0.0	0.0	0.0	0.0	0.0	0.0
PHETLm_M	0.0	0.0	0.0	0.0	0.0	0.0
ASNTLc_M	0.0	0.0	0.0	0.0	0.0	0.0
ASNTLs_M	0.0	0.0	0.0	0.0	0.0	0.0
ASNTLm_M	0.0	0.0	0.0	0.0	0.0	0.0
ILETLc_M	0.0	0.0	0.0	0.0	0.0	0.0
ILETLs_M	0.0	0.0	0.0	0.0	0.0	0.0
ILETLm_M	0.0	0.0	0.0	0.0	0.0	0.0
VALTLs_M	0.0	0.0	0.0	0.0	0.0	0.0
VALTLm_M	0.0	0.0	0.0	0.0	0.0	0.0
ASPTLc_M	0.0	0.0	0.0	0.0	0.0	0.0
ASPTLs_M	0.0	0.0	0.0	0.0	0.0	0.0
ASPTLm_M	0.0	0.0	0.0	0.0	0.0	0.0
TYRTLc_M	0.0	0.0	0.0	0.0	0.0	0.0
TYRTLs_M	0.0	0.0	0.0	0.0	0.0	0.0
TYRTLm_M	0.0	0.0	0.0	0.0	0.0	0.0
TRPTLc_M	0.0	0.0	0.0	0.0	0.0	0.0
TRPTLs_M	0.0	0.0	0.0	0.0	0.0	0.0
TRPTLm_M	0.0	0.0	0.0	0.0	0.0	0.0
PROTLc_M	0.0	0.0	0.0	0.0	0.0	0.0
PROTLs_M	0.0	0.0	0.0	0.0	0.0	0.0
PROTLm_M	0.0	0.0	0.0	0.0	0.0	0.0
HISTLc_M	0.0	0.0	0.0	0.0	0.0	0.0
HISTLs_M	0.0	0.0	0.0	0.0	0.0	0.0
HISTLm_M	0.0	0.0	0.0	0.0	0.0	0.0
METTc_M	0.0	0.0	0.0	0.0	0.0	0.0
BETAHHs_M	0.0	0.0	0.0	0.0	0.0	0.0
CHOLMOs_M	0.0	0.0	0.0	0.0	0.0	0.0
GLYB1s_M	0.0	0.0	0.0	0.0	0.0	0.0
ICHORSs_M	0.0	0.0	0.0	0.0	0.0	0.0
23DDHBDHs_M	0.0	0.0	0.0	0.0	0.0	0.0
ENTBSs_M	0.0	0.0	0.0	0.0	0.0	0.0
GDPMDHc_M	0.0	0.0	0.0	0.0	0.0	0.0
TDPGDHc_M	0.0	0.0	0.0	0.0	0.0	0.0
TDPDREc_M	0.0	0.0	0.0	0.0	0.0	0.0
DTDPDHRRc_M	0.0	0.0	0.0	0.0	0.0	0.0
ARAB5PIc_M	0.0	0.0	0.0	0.0	0.0	0.0
KDOPSc_M	0.0	0.0	0.0	0.0	0.0	0.0
KDOPPc_M	0.0	0.0	0.0	0.0	0.0	0.0
KDOCTc_M	0.0	0.0	0.0	0.0	0.0	0.0
UAGAATm_M	0.0	0.0	0.0	0.0	0.0	0.0
UHGADAm_M	0.0	0.0	0.0	0.0	0.0	0.0
U23GAATm_M	0.0	0.0	0.0	0.0	0.0	0.0
USHDm_M	0.0	0.0	0.0	0.0	0.0	0.0
LPADSSm_M	0.0	0.0	0.0	0.0	0.0	0.0
TDSKm_M	0.0	0.0	0.0	0.0	0.0	0.0
MOATm_M	0.0	0.0	0.0	0.0	0.0	0.0
MOAT2m_M	0.0	0.0	0.0	0.0	0.0	0.0
UACGAMCVTc_M	0.0	0.0	0.0	0.0	0.0	0.0
UACMDHc_M	0.0	0.0	0.0	0.0	0.0	0.0
UAMASc_M	0.0	0.0	0.0	0.0	0.0	0.0
GLURc_M	0.0	0.0	0.0	0.0	0.0	0.0
UAMAGSc_M	0.0	0.0	0.0	0.0	0.0	0.0
UAAGDSc_M	0.0	0.0	0.0	0.0	0.0	0.0
ALARc_M	0.0	0.0	0.0	0.0	0.0	0.0
ALAALAc_M	0.0	0.0	0.0	0.0	0.0	0.0
UGMDDSc_M	0.0	0.0	0.0	0.0	0.0	0.0
PAPPT3c_M	0.0	0.0	0.0	0.0	0.0	0.0
UAGPT3c_M	0.0	0.0	0.0	0.0	0.0	0.0
STCSDSc_M	0.0	0.0	0.0	0.0	0.0	0.0
TRPNRc_M	0.0	0.0	0.0	0.0	0.0	0.0
CNLNSs_M	0.0	0.0	0.0	0.0	0.0	0.0
ASPCT2s_M	0.0	0.0	0.0	0.0	0.0	0.0
CAVNS2s_M	0.0	0.0	0.0	0.0	0.0	0.0
ARGSL2s_M	0.0	0.0	0.0	0.0	0.0	0.0
ARGCAVs_M	0.0	0.0	0.0	0.0	0.0	0.0
CC3H1c_M	0.0	0.1268353265939665	0.0	0.0939719301359387	0.0939719301359387	0.0
CAFFMTc_M	0.0	0.1268353265939665	0.0	0.0939719301359387	0.0939719301359387	0.0
FERHc_M	0.0	0.0	0.0	0.0	0.0	0.0
HFERMTc_M	0.0	0.0	0.0	0.0	0.0	0.0
DHQRc_M	0.0	0.0	0.0	0.0	0.0	0.0
LCAKGORc_M	0.0	0.0	0.0	0.0	0.0	0.0
UDPGATc_M	0.0	0.0	0.0	0.0	0.0	0.0
UDPGAGGc_M	0.0	0.0	0.0	0.0	0.0	0.0
GENT1c_M	0.0	0.0	0.0	0.0	0.0	0.0
GENT2c_M	0.0	0.0	0.0	0.0	0.0	0.0
GENT3c_M	0.0	0.0	0.0	0.0	0.0	0.0
GENT4c_M	0.0	0.0	0.0	0.0	0.0	0.0
GENT5c_M	0.0	0.0	0.0	0.0	0.0	0.0
GENT6c_M	0.0	0.0	0.0	0.0	0.0	0.0
GENT7c_M	0.0	0.0	0.0	0.0	0.0	0.0
GENT8c_M	0.0	0.0	0.0	0.0	0.0	0.0
GENT9c_M	0.0	0.0	0.0	0.0	0.0	0.0
PLIVLPNSm_M	0.0	0.0	0.0	0.0	0.0	0.0
PRET1c_M	0.0	0.0	0.0	0.0	0.0	0.0
PRET2c_M	0.0	0.0	0.0	0.0	0.0	0.0
HUMSc_M	0.0	0.0	0.0	0.0	0.0	0.0
PLIBTNSm_M	0.0	0.0	0.0	0.0	0.0	0.0
PRET3c_M	0.0	0.0	0.0	0.0	0.0	0.0
PRET4c_M	0.0	0.0	0.0	0.0	0.0	0.0
CHUMSc_M	0.0	0.0	0.0	0.0	0.0	0.0
LGTHLc_M	0.0	0.0	0.0	0.0	0.0	0.0
GLYOXc_M	0.0	0.0	0.0	0.0	0.0	0.0
LACRc_M	0.0	0.0	0.0	0.0	0.0	0.0
HMGS_Ss_M	0.0	0.0	0.0	0.0	0.0	0.0
HMGDys_M	0.0	0.0	0.0	0.0	0.0	0.0
SFGTHs_M	0.0	0.0	0.0	0.0	0.0	0.0
NADOR2u_M	0.0	0.0	0.0	0.0	0.0	0.0
SODs_M	0.0	0.0	0.0	0.0	0.0	0.0
MRs_M	0.0	0.0	0.0	0.0	0.0	0.0
CBFCNCEFs_M	64.63647524005366	64.69503621596174	63.11311647916515	64.66778159670393	64.66778159670393	5.420179292929291
CCEFs_M	22.497304438833197	22.63423089485528	21.97585723839532	23.135310593929287	23.135310593929287	1.5423274410774397
FNORs_M	42.139170801220445	42.06080532110646	41.13725924076983	41.53247100277464	41.53247100277464	3.87785185185185
PSIMR_M	64.63647524005366	64.69503621596174	63.11311647916515	64.66778159670393	64.66778159670393	5.420179292929291
PSIINC_M	42.13917080122045	42.060805321106464	43.66253001085021	42.09727707196688	42.09727707196688	3.877851851851851
