	0	25	50	75	100	125	150	175	200	225	250	275	300	325	350	375	400	425	450	475	500	525	550	575	600	625	650	675	700	725	750	775	800	825	850	875	900	925	950	975	1000	1025	1050	1075	1100	1125	1150	1175	1200	1225	1250	1275	1300	1325	1350	1375	1400	1425	1450	1475	1500	1525	1550	1575	1600	1625	1650	1675	1700	1725	1750	1775	1800	1825	1850	1875	1900	1925	1950	1975
AOOAs_M	0.0	0.0	-0.0009586196537721458	-0.00128064983940615	-0.001602680025040159	-0.00192471021067421	-0.0022467403963080702	-0.0025687705819421457	-0.002890800767576054	-0.003212830953209698	-0.003534861138844112	-0.00385689132447714	-0.004178921510111976	-0.004500951695746208	-0.004728363676097376	-0.004948049562159096	-0.005143573562631351	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.006865914973834775	-0.006865914973833457	-0.006865914973833119	-0.006865914973833317	-0.006865914973833543	-0.0068659149738333125	-0.006865914973833312	-0.006865914973833518	-0.006865914973833322	-0.0068659149737488635	-0.006865914973832923	-0.0068659149738335215	-0.006865914973833627	-0.006865914973833363	-0.006865914973833353	-0.006865914973833813	-0.006865914973832727	-0.00686591497383319	-0.00686591497383341	-0.006865914976391264	-0.006865914972574537	-0.006865914973833312	-0.006865914973833164	-0.006865914973834858	-0.006865914973833702	-0.0068659149738333975	-0.0068659149738326585	-0.006865914973833581	-0.00686591497383374	-0.006865914973847563	-0.006865914973833834	-0.006865914973806968	-0.006865914973834875	-0.006865914970007068	-0.006865914973833269	-0.006865914973834294	-0.006865914973833295	-0.006865914973833608	-0.006865914973833383	-0.006865914973827665	-0.006865914973832874	-0.006865914973833356	-0.006865914973833087	-0.006865914973833235	-0.00686591497383305	-0.006865914973833324	-0.006865914973832902	-0.006865914973832462	-0.006865914970551115	-0.006865914973833593	-0.006865914973834669	-0.006865914973833386	-0.00686591497383369
PPCDCc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
G5DHc_M	0.0031098843409594944	0.0	0.0	0.0070426567825362515	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06787973730580306	0.06787973730580531	0.06787973730580303	0.06787973730580302	0.06787973730580506	0.06787973730580311	0.0	0.0	0.0	0.009140382163307925	0.0	0.0	0.009140382165279928	0.009140382163306725	0.009140382163307342	0.009140382163307634	0.009140382163308099	0.00914038216330743	0.009140382163307504	0.009140382163307308	0.009140382163309563	0.009140382163308024	0.009140382163307618	0.009140382163306635	0.009140382163307863	0.009140382163308074	0.009140382163307523	0.00914038216330751	0.009140382163307516	0.009140382163309587	0.009140382163306256	0.009140382163307448	0.009140382163308812	0.009140382163307483	0.0091403821633079	0.009140382163307599	0.00914038216330752	0.009140382163306923	0.009140382163307564	0.009140382163307204	0.009140382163307401	0.009140382163307155	0.009140382163307521	0.00914038216330771	0.009140382163306373	0.009140382113834335	0.009140382163307878	0.009140382163309311	0.009140382163307604	0.009140382163308765
G5DHs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.377043470037832	2.6664863693179397	0.0	0.0	0.12567421653689603	0.4548096632309954	0.7839451097378669	0.9306566794419888	1.0601993761755493	0.7224594812369318	0.0	0.0	0.0	0.0	0.0	0.0	0.008641765096686349	0.008779608626748493	0.00891745215679715	0.0	0.009140382163309453	0.009140382163307698	0.009140382163293917	0.00914038216330751	0.009140382163307812	0.009140382163307505	0.009140382163307505	0.00914038216330778	0.00914038216330752	0.009140382163307419	0.009140382163306987	0.009140382163307783	0.0	0.0	0.0	-1.971756091734278e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GSCc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009140382163307925	0.0	0.0	0.009140382165279928	0.009140382163306725	0.009140382163307342	0.009140382163307634	0.009140382163308099	0.00914038216330743	0.009140382163307504	0.009140382163307308	0.009140382163309563	0.009140382163308024	0.009140382163307618	0.009140382163306635	0.009140382163307863	0.009140382163308074	0.009140382163307523	0.00914038216330751	0.009140382163307516	0.009140382163309587	0.009140382163306256	0.009140382163307448	0.009140382163308812	0.009140382163307483	0.0091403821633079	0.009140382163307599	0.00914038216330752	0.009140382163306923	0.009140382163307564	0.009140382163307204	0.009140382163307401	0.009140382163307155	0.009140382163307521	0.00914038216330771	0.009140382163306373	0.009140382113834335	0.009140382163307878	0.009140382163309311	0.009140382163307604	0.009140382163308765
GSCm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.9472414100858994e-11	0.0	0.0	0.0	0.0
GSCs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008641765096686349	0.008779608626748493	0.00891745215679715	0.0	0.009140382163309453	0.009140382163307698	0.009140382163293917	0.00914038216330751	0.009140382163307812	0.009140382163307505	0.009140382163307505	0.00914038216330778	0.00914038216330752	0.009140382163307419	0.009140382163306987	0.009140382163307783	0.0	0.0	0.0	-1.971756091734278e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AGGPRc_M	0.0	0.0	0.0	0.0	0.015844865469437277	0.019028610751557203	0.022212356033675246	0.02539610131579541	0.02857984659791393	0.031763591880034726	0.03494733716215334	0.03813108244426316	0.04131482772639084	0.04449857300851256	0.046746877210539495	0.04891879752887939	0.050851841826700925	0.052777774420422294	0.0547037070140637	0.05662963960788091	0.05855557220158391	0.060481504795284864	0.06240743738903011	0.06417682916767319	0.06520050437538806	0.0662241795830362	0.04800031432495325	0.06787973809705344	0.06787973730580445	0.06787973730581444	0.0	0.0	0.0	0.0	0.0	0.0	0.06787973730580238	0.06787973730579916	0.06787973730580509	0.06787973730580614	0.06787973730580352	0.06787973730580342	0.06787973730580797	0.06787973730579723	0.06787973730580181	0.06787973730580397	0.06787973730324992	0.06787973730454375	0.06787973730580302	0.06787973730580155	0.0678797373058183	0.06787973730580688	0.06787973730580385	0.06787973730579655	0.06787973730580568	0.06787973730580725	0.06787973730580314	0.06787973730580306	0.06787973730582945	0.06787973730446785	0.06787973730961905	0.06787973730580259	0.06787973730581273	0.06787973730580285	0.06787973730580595	0.06787973730580371	0.06787973730580313	0.06787973730584972	0.06787973730580345	0.06787973730580078	0.06787973730580227	0.06787973730580041	0.06787973730580313	0.06787973730580454	0.06787973730579461	0.06787973730907905	0.06787973730580579	0.06787973730581644	0.06787973730580382	0.06787973730581237
IGPDs_M	0.0	0.0	0.0009586196537721458	0.00128064983940615	0.001602680025040159	0.00192471021067421	0.0022467403963080702	0.0025687705819421457	0.002890800767576054	0.003212830953209698	0.003534861138844112	0.00385689132447714	0.004178921510111976	0.004500951695746208	0.004728363676097376	0.004948049562159096	0.005143573562631351	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006865914973834775	0.006865914973833457	0.006865914973833119	0.006865914973833317	0.006865914973833543	0.0068659149738333125	0.006865914973833312	0.006865914973833518	0.006865914973833322	0.0068659149737488635	0.006865914973832923	0.0068659149738335215	0.006865914973833627	0.006865914973833363	0.006865914973833353	0.006865914973833813	0.006865914973832727	0.00686591497383319	0.00686591497383341	0.006865914976391264	0.006865914972574537	0.006865914973833312	0.006865914973833164	0.006865914973834858	0.006865914973833702	0.0068659149738333975	0.0068659149738326585	0.006865914973833581	0.00686591497383374	0.006865914973847563	0.006865914973833834	0.006865914973806968	0.006865914973834875	0.006865914970007068	0.006865914973833269	0.006865914973834294	0.006865914973833295	0.006865914973833608	0.006865914973833383	0.006865914973827665	0.006865914973832874	0.006865914973833356	0.006865914973833087	0.006865914973833235	0.00686591497383305	0.006865914973833324	0.006865914973832902	0.006865914973832462	0.006865914970551115	0.006865914973833593	0.006865914973834669	0.006865914973833386	0.00686591497383369
PSCITs_M	0.0003145592825041493	0.000636589468138139	0.0009586196537721323	0.00128064983940615	0.001602680025040159	0.00192471021067421	0.0022467403963080702	0.0025687705819421457	0.002890800767576054	0.003212830953209698	0.003534861138844112	0.00385689132447714	0.004178921510111976	0.004500951695746208	0.004728363676097376	0.004948049562159096	0.005143573562571261	0.00533837822686735	0.00553318289108849	0.005727987555327412	0.005922792219554783	0.0061175968837819455	0.006312401547979453	0.006491372386584063	0.006594915317301778	0.006698458248012743	0.006802001178736811	0.006865914973834775	0.006865914973833457	0.006865914973833119	0.006865914973833317	0.006865914973833543	0.006865914973835263	0.006865914973833312	0.006865914973833518	0.006865914973833322	0.006865914973833248	0.006865914973832923	0.0068659149738335215	0.006865914973843383	0.006865914973833363	0.006865914973833352	0.006865914973833813	0.006865914973832727	0.00686591497383319	0.00686591497383341	0.006865914973833758	0.006865914973833256	0.006865914973833312	0.006865914973833164	0.006865914973834858	0.006865914973833702	0.0068659149738333975	0.0068659149738326585	0.006865914973833581	0.00686591497383374	0.0068659149738333255	0.006865914973833316	0.0068659149738333185	0.006865914973834875	0.006865914974126471	0.006865914973833269	0.006865914992722859	0.006865914973833295	0.006865914973833608	0.006865914973833383	0.006865914973833322	0.006865914973832874	0.006865914973833356	0.006865914973833087	0.006865914973833235	0.00686591497383305	0.006865914973833324	0.006865914973833466	0.006865914973832461	0.006865914973832745	0.006865914973833593	0.006865914973834669	0.006865914973833386	0.006865914973834259
HPPKm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PYAM5POc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PDX5POic_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PYDXNOc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-7.861257358181957e-12
PYDXOc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.725692234378359	1.7256922357968136	1.7256922357950852	0.6224041933389284	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PYDXNKc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PYDAMKc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PYDXKc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PYDMPATc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.725692234378359	-1.7256922357968136	-1.7256922357950852	-0.6224041933389284	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PYDXNSc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-7.861257358181957e-12
DHNPTAc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IGPSs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.8888563807022137e-11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PRAIs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.8888563807022137e-11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IMDHTs_M	0.0005583508420094291	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009821542386658617	0.010167325691602835	0.010513108996526549	0.010858892301449893	0.011204675606381187	0.0	0.011706144835664662	0.011889936209062866	0.012073727582484328	0.012187176217745937	0.012187176217743598	0.012187176217742995	0.012187176217743347	0.012187176217743751	0.012187176217743342	0.012187176217743338	0.012187176217743704	0.012187176217743357	0.012187176217743225	0.012187176217742648	0.012187176217743713	0.0121871762177439	0.0	0.0	0.012187176217744228	0.0121871762177423	0.012187176217743123	0.012187176217743513	0.01218717621774413	0.012187176217743241	0.012187176217743338	0.012187176217743076	0.012187176217746083	0.012187176217744032	0.01218717621774349	0.01218717621774218	0.012187176217743817	0.012187176217744098	0.012187176217743362	0.012187176217743347	0.012187176217743354	0.012187176217746114	0.012187176217741673	0.012187176217743264	0.012187176217745083	0.012187176217743309	0.012187176217743866	0.012187176217743467	0.012187176217743359	0.012187176217742561	0.012187176217743416	0.012187176217742936	0.012187176217743196	0.012187176217742872	0.012187176217743359	0.012187176217743612	0.01218717621774183	0.012187176217742334	0.012187176217743834	0.012187176217745748	0.012187176217743472	0.01218717621774502
PRADPs_M	0.0	0.0	0.0009586196537721458	0.00128064983940615	0.001602680025040159	0.00192471021067421	0.0022467403963080702	0.0025687705819421457	0.002890800767576054	0.003212830953209698	0.003534861138844112	0.00385689132447714	0.004178921510111976	0.004500951695746208	0.004728363676097376	0.004948049562159096	0.005143573562631351	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006865914973834775	0.006865914973833457	0.006865914973833119	0.006865914973833317	0.006865914973833543	0.0068659149738333125	0.006865914973833312	0.006865914973833518	0.006865914973833322	0.0068659149737488635	0.006865914973832923	0.0068659149738335215	0.006865914973833627	0.006865914973833363	0.006865914973833353	0.006865914973833813	0.006865914973832727	0.00686591497383319	0.00686591497383341	0.006865914976391264	0.006865914972574537	0.006865914973833312	0.006865914973833164	0.006865914973834858	0.006865914973833702	0.0068659149738333975	0.0068659149738326585	0.006865914973833581	0.00686591497383374	0.006865914973847563	0.006865914973833834	0.006865914973806968	0.006865914973834875	0.006865914970007068	0.006865914973833269	0.006865914973834294	0.006865914973833295	0.006865914973833608	0.006865914973833383	0.006865914973827665	0.006865914973832874	0.006865914973833356	0.006865914973833087	0.006865914973833235	0.00686591497383305	0.006865914973833324	0.006865914973832902	0.006865914973832462	0.006865914970551115	0.006865914973833593	0.006865914973834669	0.006865914973833386	0.00686591497383369
PRACHs_M	0.0	0.0	0.0009586196537721458	0.00128064983940615	0.001602680025040159	0.00192471021067421	0.0022467403963080702	0.0025687705819421457	0.002890800767576054	0.003212830953209698	0.003534861138844112	0.00385689132447714	0.004178921510111976	0.004500951695746208	0.004728363676097376	0.004948049562159096	0.005143573562631351	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006865914973834775	0.006865914973833457	0.006865914973833119	0.006865914973833317	0.006865914973833543	0.0068659149738333125	0.006865914973833312	0.006865914973833518	0.006865914973833322	0.0068659149737488635	0.006865914973832923	0.0068659149738335215	0.006865914973833627	0.006865914973833363	0.006865914973833353	0.006865914973833813	0.006865914973832727	0.00686591497383319	0.00686591497383341	0.006865914976391264	0.006865914972574537	0.006865914973833312	0.006865914973833164	0.006865914973834858	0.006865914973833702	0.0068659149738333975	0.0068659149738326585	0.006865914973833581	0.00686591497383374	0.006865914973847563	0.006865914973833834	0.006865914973806968	0.006865914973834875	0.006865914970007068	0.006865914973833269	0.006865914973834294	0.006865914973833295	0.006865914973833608	0.006865914973833383	0.006865914973827665	0.006865914973832874	0.006865914973833356	0.006865914973833087	0.006865914973833235	0.00686591497383305	0.006865914973833324	0.006865914973832902	0.006865914973832462	0.006865914970551115	0.006865914973833593	0.006865914973834669	0.006865914973833386	0.00686591497383369
PPRGLs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.11073000685404633	0.13230185419138962	0.2596885797727424	0.36360787733403654	0.4520148883852215	0.5404218994381154	0.6288289104903058	0.6120435458476265	0.40707741009291004	0.1781364891802042	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PSATs_M	0.012554129135491088	0.025804215872874847	0.05414865505595223	0.0723388740556041	0.090529093055287	0.10871931205491236	0.12690953105462421	0.14509975005428632	0.1632899690539582	0.1814801880536166	0.19967040705328643	0.21786062605291523	0.23605084505261598	0.2542410640522897	0.26708667266374686	0.2794958645869752	0.3459052500223998	0.4139223037216118	0.48193935742132854	0.5499564111212862	0.6179734648205215	0.6859905185206694	0.7540075722206299	0.7667128329950117	0.6619696306299732	0.55722642826467	0.45248322589988804	0.3878285408594464	0.3878285408594158	0.3878285408594019	0.38782854085940555	0.3878285408594113	0.3878285408594072	0.38782854085940965	0.3878285408594143	0.3878285408594083	0.3878285408588561	0.38782854085939455	0.38782854085941887	0.3878285408594184	0.38782854085932916	0.3878285408594113	0.38782854084912266	0.3878285408593911	0.38782854085941165	0.3878285408594039	0.3878285408594232	0.3878285408639263	0.3878285408594272	0.38782854085939944	0.3878285408594685	0.38782854085932067	0.3878285408594111	0.38782854085937335	0.38782854085942303	0.3878285408594273	0.38782854085941226	0.3878285408594244	0.38782854085941343	0.38782854085920576	0.3878285408592643	0.3878285408594129	0.3878285408783345	0.38782854085940704	0.3878285408594246	0.3878285408594117	0.387828540859417	0.3878285408593808	0.3878285408594103	0.38782854085943086	0.3878285408595683	0.3878285408594022	0.38782854085940854	0.3878285408593176	0.38782854085935914	0.38782854085938245	0.3878285408594113	0.38782854085948376	0.3878285408593973	0.3878285408516005
DHPRs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.029464627293648682	0.03050197706012006	0.0	0.03257667690391522	0.0	0.03456706038676343	0.03511843450699399	0.0356698086271886	0.036221182747452986	0.036561528653237814	0.03656152865323079	0.036561528653228995	0.03656152865323004	0.03656152865323125	0.03656152865323002	0.03656152865323002	0.03656152865323112	0.03656152865323008	0.036561528653229675	0.03656152865322795	0.03656152865323113	0.0365615286532317	0.036561528653230285	0.03656152865323024	0.036561528653232686	0.0365615286532269	0.03656152865322937	0.036561528653230535	0.036561528653232395	0.03656152865322972	0.036561528653230015	0.03656152865322923	0.03656152865323825	0.036561528653232096	0.03656152865323047	0.03656152865322654	0.03656152865323145	0.0365615286532323	0.03656152865323009	0.03656152865323004	0.03656152865323006	0.03656152865323835	0.036561528653225026	0.03656152865322979	0.03656152865323525	0.03656152865322993	0.0365615286532316	0.036561528653230396	0.03656152865323008	0.03656152865322769	0.03656152865323026	0.036561528653228814	0.036561528653229605	0.03656152865322862	0.036561528653230084	0.03656152865323084	0.03656152865322549	0.036561528653226996	0.03656152865323151	0.036561528653237245	0.03656152865323042	0.03656152865323506
